sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000898_36,test_id_000898,300,random,5,1,test_id_000898_t5_c1,big,big_1,2,1.8,1.06,299,37680.04,37680.04,67846.875
test_id_test_id_000898_37,test_id_000898,300,random,5,2,test_id_000898_t5_c2,little,little_1,2,1.2,0.93,299,74077.52,74077.52,120335.67
test_id_test_id_000898_38,test_id_000898,300,random,5,3,test_id_000898_t5_c3,big,big_0,3,2.2,1.15,299,29961.582,29961.582,57798.688
test_id_test_id_000898_39,test_id_000898,300,random,5,4,test_id_000898_t5_c4,little,little_1,3,1.5,1.0,299,65456.715,65456.715,107758.89
test_id_test_id_000898_40,test_id_000898,300,random,5,5,test_id_000898_t5_c5,big,big_1,0,1.0,0.9,299,64233.746,64233.746,88064.7
test_id_test_id_000898_41,test_id_000898,300,random,5,6,test_id_000898_t5_c6,little,little_1,0,0.6,0.8,299,145766.48,145766.48,240551.53
test_id_test_id_000908_00,test_id_000908,2,source_like,0,0,test_id_000908_t0_c0,big,big_1,3,2.2,1.15,1,45953.56,45953.56,47632.953
test_id_test_id_000908_01,test_id_000908,2,source_like,0,1,test_id_000908_t0_c1,little,little_0,3,1.5,1.0,1,91312.78,91312.78,90280.125
test_id_test_id_000908_02,test_id_000908,2,source_like,0,2,test_id_000908_t0_c2,big,big_1,0,1.0,0.9,1,82253.516,82253.516,69398.31
test_id_test_id_000908_03,test_id_000908,2,source_like,0,3,test_id_000908_t0_c3,little,little_0,0,0.6,0.8,1,208381.75,208381.75,209632.89
test_id_test_id_000908_04,test_id_000908,2,source_like,0,4,test_id_000908_t0_c4,big,big_1,1,1.4,0.98,1,60495.406,60495.406,58370.938
test_id_test_id_000908_05,test_id_000908,2,source_like,0,5,test_id_000908_t0_c5,little,little_1,1,0.9,0.86,1,144467.95,144467.95,146738.83
test_id_test_id_000908_06,test_id_000908,2,source_like,0,6,test_id_000908_t0_c6,big,big_1,2,1.8,1.06,1,54222.52,54222.52,51726.547
test_id_test_id_000908_07,test_id_000908,293,sink_like,1,0,test_id_000908_t1_c0,little,little_0,3,1.5,1.0,292,372643.62,372643.62,340138.03
test_id_test_id_000908_08,test_id_000908,293,sink_like,1,1,test_id_000908_t1_c1,big,big_1,0,1.0,0.9,292,377173.66,377173.66,363572.5
test_id_test_id_000908_09,test_id_000908,293,sink_like,1,2,test_id_000908_t1_c2,little,little_1,0,0.6,0.8,292,669864.4,669864.4,610648.0
test_id_test_id_000908_10,test_id_000908,293,sink_like,1,3,test_id_000908_t1_c3,big,big_0,1,1.4,0.98,292,343682.22,343682.22,335932.34
test_id_test_id_000908_11,test_id_000908,293,sink_like,1,4,test_id_000908_t1_c4,little,little_1,1,0.9,0.86,292,623441.56,623441.56,597347.9
test_id_test_id_000908_12,test_id_000908,293,sink_like,1,5,test_id_000908_t1_c5,big,big_0,2,1.8,1.06,292,200019.08,200019.08,206875.11
test_id_test_id_000908_13,test_id_000908,293,sink_like,1,6,test_id_000908_t1_c6,little,little_0,2,1.2,0.93,292,449747.2,449747.2,429307.0
test_id_test_id_000908_14,test_id_000908,168,middle,2,0,test_id_000908_t2_c0,big,big_0,0,1.0,0.9,167,268972.1,268972.1,324609.62
test_id_test_id_000908_15,test_id_000908,168,middle,2,1,test_id_000908_t2_c1,little,little_0,0,0.6,0.8,167,526544.0,526544.0,561672.1
test_id_test_id_000908_16,test_id_000908,168,middle,2,2,test_id_000908_t2_c2,big,big_1,1,1.4,0.98,167,170707.34,170707.34,210279.17
test_id_test_id_000908_17,test_id_000908,168,middle,2,3,test_id_000908_t2_c3,little,little_0,1,0.9,0.86,167,397860.44,397860.44,461966.38
test_id_test_id_000908_18,test_id_000908,168,middle,2,4,test_id_000908_t2_c4,big,big_0,2,1.8,1.06,167,170727.11,170727.11,205169.61
test_id_test_id_000908_19,test_id_000908,168,middle,2,5,test_id_000908_t2_c5,little,little_1,2,1.2,0.93,167,269710.38,269710.38,327595.72
test_id_test_id_000908_20,test_id_000908,168,middle,2,6,test_id_000908_t2_c6,big,big_0,3,2.2,1.15,167,121168.65,121168.65,167950.4
test_id_test_id_000908_21,test_id_000908,218,high_degree,3,0,test_id_000908_t3_c0,little,little_1,0,0.6,0.8,217,550983.8,550983.8,483398.7
test_id_test_id_000908_22,test_id_000908,218,high_degree,3,1,test_id_000908_t3_c1,big,big_0,1,1.4,0.98,217,321227.4,321227.4,298733.06
test_id_test_id_000908_23,test_id_000908,218,high_degree,3,2,test_id_000908_t3_c2,little,little_0,1,0.9,0.86,217,385664.5,385664.5,361085.47
test_id_test_id_000908_24,test_id_000908,218,high_degree,3,3,test_id_000908_t3_c3,big,big_0,2,1.8,1.06,217,230986.14,230986.14,205852.66
test_id_test_id_000908_25,test_id_000908,218,high_degree,3,4,test_id_000908_t3_c4,little,little_0,2,1.2,0.93,217,328725.03,328725.03,314978.8
test_id_test_id_000908_26,test_id_000908,218,high_degree,3,5,test_id_000908_t3_c5,big,big_1,3,2.2,1.15,217,151825.73,151825.73,163442.33
test_id_test_id_000908_27,test_id_000908,218,high_degree,3,6,test_id_000908_t3_c6,little,little_1,3,1.5,1.0,217,232741.92,232741.92,231729.66
test_id_test_id_000908_28,test_id_000908,254,communication_heavy,4,0,test_id_000908_t4_c0,big,big_0,1,1.4,0.98,253,325922.9,325922.9,353301.75
test_id_test_id_000908_29,test_id_000908,254,communication_heavy,4,1,test_id_000908_t4_c1,little,little_1,1,0.9,0.86,253,554754.5,554754.5,668165.25
test_id_test_id_000908_30,test_id_000908,254,communication_heavy,4,2,test_id_000908_t4_c2,big,big_0,2,1.8,1.06,253,345699.78,345699.78,372173.97
test_id_test_id_000908_31,test_id_000908,254,communication_heavy,4,3,test_id_000908_t4_c3,little,little_0,2,1.2,0.93,253,436676.94,436676.94,547460.1
test_id_test_id_000908_32,test_id_000908,254,communication_heavy,4,4,test_id_000908_t4_c4,big,big_0,3,2.2,1.15,253,243849.4,243849.4,278585.25
test_id_test_id_000908_33,test_id_000908,254,communication_heavy,4,5,test_id_000908_t4_c5,little,little_1,3,1.5,1.0,253,397103.6,397103.6,480869.8
test_id_test_id_000908_34,test_id_000908,254,communication_heavy,4,6,test_id_000908_t4_c6,big,big_1,0,1.0,0.9,253,351091.62,351091.62,407840.7
test_id_test_id_000908_35,test_id_000908,180,random,5,0,test_id_000908_t5_c0,little,little_1,1,0.9,0.86,179,383750.88,383750.88,427087.88
test_id_test_id_000908_36,test_id_000908,180,random,5,1,test_id_000908_t5_c1,big,big_0,2,1.8,1.06,179,181795.53,181795.53,205216.6
test_id_test_id_000908_37,test_id_000908,180,random,5,2,test_id_000908_t5_c2,little,little_0,2,1.2,0.93,179,303356.66,303356.66,369891.3
test_id_test_id_000908_38,test_id_000908,180,random,5,3,test_id_000908_t5_c3,big,big_0,3,2.2,1.15,179,129609.32,129609.32,150469.67
test_id_test_id_000908_39,test_id_000908,180,random,5,4,test_id_000908_t5_c4,little,little_1,3,1.5,1.0,179,247470.56,247470.56,276278.4
test_id_test_id_000908_40,test_id_000908,180,random,5,5,test_id_000908_t5_c5,big,big_0,0,1.0,0.9,179,273739.56,273739.56,300015.56
test_id_test_id_000908_41,test_id_000908,180,random,5,6,test_id_000908_t5_c6,little,little_0,0,0.6,0.8,179,597329.75,597329.75,618005.9
test_id_test_id_000957_00,test_id_000957,6,source_like,0,0,test_id_000957_t0_c0,little,little_0,3,1.5,1.0,5,83990.91,83990.91,113362.34
test_id_test_id_000957_01,test_id_000957,6,source_like,0,1,test_id_000957_t0_c1,big,big_0,0,1.0,0.9,5,79367.55,79367.55,89108.42
test_id_test_id_000957_02,test_id_000957,6,source_like,0,2,test_id_000957_t0_c2,little,little_1,0,0.6,0.8,5,203319.23,203319.23,205058.22
test_id_test_id_000957_03,test_id_000957,6,source_like,0,3,test_id_000957_t0_c3,big,big_0,1,1.4,0.98,5,57711.336,57711.336,63531.766
test_id_test_id_000957_04,test_id_000957,6,source_like,0,4,test_id_000957_t0_c4,little,little_0,1,0.9,0.86,5,134472.92,134472.92,166623.4
test_id_test_id_000957_05,test_id_000957,6,source_like,0,5,test_id_000957_t0_c5,big,big_1,2,1.8,1.06,5,44175.207,44175.207,53636.61
test_id_test_id_000957_06,test_id_000957,6,source_like,0,6,test_id_000957_t0_c6,little,little_0,2,1.2,0.93,5,107984.43,107984.43,122867.375
test_id_test_id_000957_07,test_id_000957,205,sink_like,1,0,test_id_000957_t1_c0,big,big_1,0,1.0,0.9,204,406244.78,406244.78,411618.4
test_id_test_id_000957_08,test_id_000957,205,sink_like,1,1,test_id_000957_t1_c1,little,little_0,0,0.6,0.8,204,705355.1,705355.1,621186.25
test_id_test_id_000957_09,test_id_000957,205,sink_like,1,2,test_id_000957_t1_c2,big,big_0,1,1.4,0.98,204,252975.53,252975.53,267410.72
test_id_test_id_000957_10,test_id_000957,205,sink_like,1,3,test_id_000957_t1_c3,little,little_1,1,0.9,0.86,204,464006.97,464006.97,508535.56
test_id_test_id_000957_11,test_id_000957,205,sink_like,1,4,test_id_000957_t1_c4,big,big_1,2,1.8,1.06,204,174378.9,174378.9,203048.06
test_id_test_id_000957_12,test_id_000957,205,sink_like,1,5,test_id_000957_t1_c5,little,little_1,2,1.2,0.93,204,391057.62,391057.62,396889.7
test_id_test_id_000957_13,test_id_000957,205,sink_like,1,6,test_id_000957_t1_c6,big,big_1,3,2.2,1.15,204,209322.86,209322.86,234427.38
test_id_test_id_000957_14,test_id_000957,128,middle,2,0,test_id_000957_t2_c0,little,little_0,0,0.6,0.8,127,508565.84,508565.84,492075.16
test_id_test_id_000957_15,test_id_000957,128,middle,2,1,test_id_000957_t2_c1,big,big_0,1,1.4,0.98,127,182871.58,182871.58,201408.44
test_id_test_id_000957_16,test_id_000957,128,middle,2,2,test_id_000957_t2_c2,little,little_1,1,0.9,0.86,127,367239.66,367239.66,411223.12
test_id_test_id_000957_17,test_id_000957,128,middle,2,3,test_id_000957_t2_c3,big,big_1,2,1.8,1.06,127,171102.67,171102.67,194149.72
test_id_test_id_000957_18,test_id_000957,128,middle,2,4,test_id_000957_t2_c4,little,little_1,2,1.2,0.93,127,266385.5,266385.5,276386.06
test_id_test_id_000957_19,test_id_000957,128,middle,2,5,test_id_000957_t2_c5,big,big_0,3,2.2,1.15,127,158285.3,158285.3,180939.34
test_id_test_id_000957_20,test_id_000957,128,middle,2,6,test_id_000957_t2_c6,little,little_1,3,1.5,1.0,127,206818.81,206818.81,223648.27
test_id_test_id_000957_21,test_id_000957,188,communication_heavy,3,0,test_id_000957_t3_c0,big,big_0,1,1.4,0.98,187,374902.75,374902.75,374221.38
test_id_test_id_000957_22,test_id_000957,188,communication_heavy,3,1,test_id_000957_t3_c1,little,little_1,1,0.9,0.86,187,690404.75,690404.75,660239.1
test_id_test_id_000957_23,test_id_000957,188,communication_heavy,3,2,test_id_000957_t3_c2,big,big_1,2,1.8,1.06,187,277166.9,277166.9,284210.03
test_id_test_id_000957_24,test_id_000957,188,communication_heavy,3,3,test_id_000957_t3_c3,little,little_0,2,1.2,0.93,187,428679.0,428679.0,428134.88
test_id_test_id_000957_25,test_id_000957,188,communication_heavy,3,4,test_id_000957_t3_c4,big,big_0,3,2.2,1.15,187,226547.64,226547.64,239666.75
test_id_test_id_000957_26,test_id_000957,188,communication_heavy,3,5,test_id_000957_t3_c5,little,little_0,3,1.5,1.0,187,306667.78,306667.78,323405.2
test_id_test_id_000957_27,test_id_000957,188,communication_heavy,3,6,test_id_000957_t3_c6,big,big_0,0,1.0,0.9,187,522122.16,522122.16,513999.12
test_id_test_id_000957_28,test_id_000957,32,random,4,0,test_id_000957_t4_c0,little,little_1,1,0.9,0.86,31,76654.35,76654.35,151905.6
test_id_test_id_000957_29,test_id_000957,32,random,4,1,test_id_000957_t4_c1,big,big_1,2,1.8,1.06,31,29062.027,29062.027,54070.97
test_id_test_id_000957_30,test_id_000957,32,random,4,2,test_id_000957_t4_c2,little,little_0,2,1.2,0.93,31,58605.76,58605.76,111079.484
test_id_test_id_000957_31,test_id_000957,32,random,4,3,test_id_000957_t4_c3,big,big_0,3,2.2,1.15,31,21810.127,21810.127,49205.656
test_id_test_id_000957_32,test_id_000957,32,random,4,4,test_id_000957_t4_c4,little,little_1,3,1.5,1.0,31,52075.62,52075.62,107477.984
test_id_test_id_000957_33,test_id_000957,32,random,4,5,test_id_000957_t4_c5,big,big_0,0,1.0,0.9,31,44443.297,44443.297,82573.06
test_id_test_id_000957_34,test_id_000957,32,random,4,6,test_id_000957_t4_c6,little,little_0,0,0.6,0.8,31,115959.12,115959.12,197728.0
test_id_test_id_000957_35,test_id_000957,241,diverse_fill_1,5,0,test_id_000957_t5_c0,big,big_0,2,1.8,1.06,240,56154.133,56154.133,115522.41
test_id_test_id_000957_36,test_id_000957,241,diverse_fill_1,5,1,test_id_000957_t5_c1,little,little_0,2,1.2,0.93,240,127889.445,127889.445,271098.3
test_id_test_id_000957_37,test_id_000957,241,diverse_fill_1,5,2,test_id_000957_t5_c2,big,big_0,3,2.2,1.15,240,50869.01,50869.01,107057.97
test_id_test_id_000957_38,test_id_000957,241,diverse_fill_1,5,3,test_id_000957_t5_c3,little,little_0,3,1.5,1.0,240,101327.82,101327.82,190614.25
test_id_test_id_000957_39,test_id_000957,241,diverse_fill_1,5,4,test_id_000957_t5_c4,big,big_1,0,1.0,0.9,240,98503.27,98503.27,184023.45
test_id_test_id_000957_40,test_id_000957,241,diverse_fill_1,5,5,test_id_000957_t5_c5,little,little_1,0,0.6,0.8,240,245642.52,245642.52,377691.25
test_id_test_id_000957_41,test_id_000957,241,diverse_fill_1,5,6,test_id_000957_t5_c6,big,big_0,1,1.4,0.98,240,80697.48,80697.48,174809.25
test_id_test_id_000974_00,test_id_000974,3,source_like,0,0,test_id_000974_t0_c0,little,little_1,2,1.2,0.93,2,121510.81,121510.81,115874.39
test_id_test_id_000974_01,test_id_000974,3,source_like,0,1,test_id_000974_t0_c1,big,big_1,3,2.2,1.15,2,46211.473,46211.473,48663.28
test_id_test_id_000974_02,test_id_000974,3,source_like,0,2,test_id_000974_t0_c2,little,little_1,3,1.5,1.0,2,104558.78,104558.78,89631.91
test_id_test_id_000974_03,test_id_000974,3,source_like,0,3,test_id_000974_t0_c3,big,big_0,0,1.0,0.9,2,103285.35,103285.35,81780.78
test_id_test_id_000974_04,test_id_000974,3,source_like,0,4,test_id_000974_t0_c4,little,little_0,0,0.6,0.8,2,239328.22,239328.22,180981.25
test_id_test_id_000974_05,test_id_000974,3,source_like,0,5,test_id_000974_t0_c5,big,big_0,1,1.4,0.98,2,68705.7,68705.7,60125.688
test_id_test_id_000974_06,test_id_000974,3,source_like,0,6,test_id_000974_t0_c6,little,little_1,1,0.9,0.86,2,192158.84,192158.84,155235.88
test_id_test_id_000974_07,test_id_000974,5,sink_like,1,0,test_id_000974_t1_c0,big,big_0,3,2.2,1.15,4,90015.945,90015.945,120121.22
test_id_test_id_000974_08,test_id_000974,5,sink_like,1,1,test_id_000974_t1_c1,little,little_1,3,1.5,1.0,4,235333.7,235333.7,264272.62
test_id_test_id_000974_09,test_id_000974,5,sink_like,1,2,test_id_000974_t1_c2,big,big_0,0,1.0,0.9,4,212005.94,212005.94,212865.98
test_id_test_id_000974_10,test_id_000974,5,sink_like,1,3,test_id_000974_t1_c3,little,little_0,0,0.6,0.8,4,472752.25,472752.25,409731.5
test_id_test_id_000974_11,test_id_000974,5,sink_like,1,4,test_id_000974_t1_c4,big,big_0,1,1.4,0.98,4,168154.02,168154.02,190904.33
test_id_test_id_000974_12,test_id_000974,5,sink_like,1,5,test_id_000974_t1_c5,little,little_0,1,0.9,0.86,4,305933.12,305933.12,298950.38
test_id_test_id_000974_13,test_id_000974,5,sink_like,1,6,test_id_000974_t1_c6,big,big_1,2,1.8,1.06,4,103282.195,103282.195,128017.72
test_id_test_id_000974_14,test_id_000974,26,middle,2,0,test_id_000974_t2_c0,little,little_0,3,1.5,1.0,25,317467.28,317467.28,331109.8
test_id_test_id_000974_15,test_id_000974,26,middle,2,1,test_id_000974_t2_c1,big,big_1,0,1.0,0.9,25,372673.5,372673.5,432911.38
test_id_test_id_000974_16,test_id_000974,26,middle,2,2,test_id_000974_t2_c2,little,little_0,0,0.6,0.8,25,783472.3,783472.3,725684.25
test_id_test_id_000974_17,test_id_000974,26,middle,2,3,test_id_000974_t2_c3,big,big_1,1,1.4,0.98,25,284768.9,284768.9,333953.62
test_id_test_id_000974_18,test_id_000974,26,middle,2,4,test_id_000974_t2_c4,little,little_1,1,0.9,0.86,25,598269.2,598269.2,608483.1
test_id_test_id_000974_19,test_id_000974,26,middle,2,5,test_id_000974_t2_c5,big,big_0,2,1.8,1.06,25,200549.39,200549.39,227035.47
test_id_test_id_000974_20,test_id_000974,26,middle,2,6,test_id_000974_t2_c6,little,little_1,2,1.2,0.93,25,391421.8,391421.8,373665.66
test_id_test_id_000974_21,test_id_000974,16,high_degree,3,0,test_id_000974_t3_c0,big,big_1,0,1.0,0.9,15,276171.94,276171.94,285501.9
test_id_test_id_000974_22,test_id_000974,16,high_degree,3,1,test_id_000974_t3_c1,little,little_1,0,0.6,0.8,15,544301.56,544301.56,522709.5
test_id_test_id_000974_23,test_id_000974,16,high_degree,3,2,test_id_000974_t3_c2,big,big_0,1,1.4,0.98,15,225894.75,225894.75,271939.06
test_id_test_id_000974_24,test_id_000974,16,high_degree,3,3,test_id_000974_t3_c3,little,little_1,1,0.9,0.86,15,344220.84,344220.84,344461.06
test_id_test_id_000974_25,test_id_000974,16,high_degree,3,4,test_id_000974_t3_c4,big,big_0,2,1.8,1.06,15,149338.2,149338.2,186757.44
test_id_test_id_000974_26,test_id_000974,16,high_degree,3,5,test_id_000974_t3_c5,little,little_1,2,1.2,0.93,15,345705.56,345705.56,380680.56
test_id_test_id_000974_27,test_id_000974,16,high_degree,3,6,test_id_000974_t3_c6,big,big_0,3,2.2,1.15,15,139553.48,139553.48,176285.6
test_id_test_id_000974_28,test_id_000974,40,communication_heavy,4,0,test_id_000974_t4_c0,little,little_0,0,0.6,0.8,39,503578.47,503578.47,394446.2
test_id_test_id_000974_29,test_id_000974,40,communication_heavy,4,1,test_id_000974_t4_c1,big,big_1,1,1.4,0.98,39,244150.17,244150.17,232134.7
test_id_test_id_000974_30,test_id_000974,40,communication_heavy,4,2,test_id_000974_t4_c2,little,little_0,1,0.9,0.86,39,570069.25,570069.25,465855.8
test_id_test_id_000974_31,test_id_000974,40,communication_heavy,4,3,test_id_000974_t4_c3,big,big_1,2,1.8,1.06,39,215406.19,215406.19,204116.56
test_id_test_id_000974_32,test_id_000974,40,communication_heavy,4,4,test_id_000974_t4_c4,little,little_0,2,1.2,0.93,39,363746.3,363746.3,295722.97
test_id_test_id_000974_33,test_id_000974,40,communication_heavy,4,5,test_id_000974_t4_c5,big,big_0,3,2.2,1.15,39,156378.42,156378.42,152921.81
test_id_test_id_000974_34,test_id_000974,40,communication_heavy,4,6,test_id_000974_t4_c6,little,little_0,3,1.5,1.0,39,282591.88,282591.88,259690.72
test_id_test_id_000974_35,test_id_000974,46,random,5,0,test_id_000974_t5_c0,big,big_0,1,1.4,0.98,45,200572.94,200572.94,281008.8
test_id_test_id_000974_36,test_id_000974,46,random,5,1,test_id_000974_t5_c1,little,little_1,1,0.9,0.86,45,324684.4,324684.4,408498.25
test_id_test_id_000974_37,test_id_000974,46,random,5,2,test_id_000974_t5_c2,big,big_1,2,1.8,1.06,45,123406.016,123406.016,191326.22
test_id_test_id_000974_38,test_id_000974,46,random,5,3,test_id_000974_t5_c3,little,little_0,2,1.2,0.93,45,286108.62,286108.62,346844.38
test_id_test_id_000974_39,test_id_000974,46,random,5,4,test_id_000974_t5_c4,big,big_0,3,2.2,1.15,45,119218.13,119218.13,187947.27
test_id_test_id_000974_40,test_id_000974,46,random,5,5,test_id_000974_t5_c5,little,little_1,3,1.5,1.0,45,184558.83,184558.83,258772.95
test_id_test_id_000974_41,test_id_000974,46,random,5,6,test_id_000974_t5_c6,big,big_0,0,1.0,0.9,45,293731.97,293731.97,385022.25
test_id_test_id_000979_00,test_id_000979,5,source_like,0,0,test_id_000979_t0_c0,big,big_0,3,2.2,1.15,4,27482.838,27482.838,46527.062
test_id_test_id_000979_01,test_id_000979,5,source_like,0,1,test_id_000979_t0_c1,little,little_0,3,1.5,1.0,4,62039.996,62039.996,95055.78
test_id_test_id_000979_02,test_id_000979,5,source_like,0,2,test_id_000979_t0_c2,big,big_1,0,1.0,0.9,4,66492.55,66492.55,85001.95
test_id_test_id_000979_03,test_id_000979,5,source_like,0,3,test_id_000979_t0_c3,little,little_0,0,0.6,0.8,4,153277.17,153277.17,195214.25
test_id_test_id_000979_04,test_id_000979,5,source_like,0,4,test_id_000979_t0_c4,big,big_0,1,1.4,0.98,4,44069.332,44069.332,57624.297
test_id_test_id_000979_05,test_id_000979,5,source_like,0,5,test_id_000979_t0_c5,little,little_0,1,0.9,0.86,4,103571.47,103571.47,144764.1
test_id_test_id_000979_06,test_id_000979,5,source_like,0,6,test_id_000979_t0_c6,big,big_0,2,1.8,1.06,4,37745.066,37745.066,56072.83
test_id_test_id_000979_07,test_id_000979,57,sink_like,1,0,test_id_000979_t1_c0,little,little_0,3,1.5,1.0,56,307456.03,307456.03,285797.88
test_id_test_id_000979_08,test_id_000979,57,sink_like,1,1,test_id_000979_t1_c1,big,big_1,0,1.0,0.9,56,313516.44,313516.44,297125.25
test_id_test_id_000979_09,test_id_000979,57,sink_like,1,2,test_id_000979_t1_c2,little,little_1,0,0.6,0.8,56,469595.66,469595.66,428144.38
test_id_test_id_000979_10,test_id_000979,57,sink_like,1,3,test_id_000979_t1_c3,big,big_1,1,1.4,0.98,56,236080.03,236080.03,222164.16
test_id_test_id_000979_11,test_id_000979,57,sink_like,1,4,test_id_000979_t1_c4,little,little_1,1,0.9,0.86,56,421395.25,421395.25,404657.0
test_id_test_id_000979_12,test_id_000979,57,sink_like,1,5,test_id_000979_t1_c5,big,big_0,2,1.8,1.06,56,234076.58,234076.58,219728.3
test_id_test_id_000979_13,test_id_000979,57,sink_like,1,6,test_id_000979_t1_c6,little,little_0,2,1.2,0.93,56,407924.38,407924.38,383012.1
test_id_test_id_000979_14,test_id_000979,83,middle,2,0,test_id_000979_t2_c0,big,big_1,0,1.0,0.9,82,197027.72,197027.72,209294.45
test_id_test_id_000979_15,test_id_000979,83,middle,2,1,test_id_000979_t2_c1,little,little_0,0,0.6,0.8,82,348439.97,348439.97,371639.0
test_id_test_id_000979_16,test_id_000979,83,middle,2,2,test_id_000979_t2_c2,big,big_0,1,1.4,0.98,82,196953.3,196953.3,200983.88
test_id_test_id_000979_17,test_id_000979,83,middle,2,3,test_id_000979_t2_c3,little,little_0,1,0.9,0.86,82,278584.44,278584.44,306378.47
test_id_test_id_000979_18,test_id_000979,83,middle,2,4,test_id_000979_t2_c4,big,big_1,2,1.8,1.06,82,156746.1,156746.1,175593.95
test_id_test_id_000979_19,test_id_000979,83,middle,2,5,test_id_000979_t2_c5,little,little_0,2,1.2,0.93,82,276830.97,276830.97,324578.94
test_id_test_id_000979_20,test_id_000979,83,middle,2,6,test_id_000979_t2_c6,big,big_0,3,2.2,1.15,82,124604.58,124604.58,128632.89
test_id_test_id_000979_21,test_id_000979,23,high_degree,3,0,test_id_000979_t3_c0,little,little_1,0,0.6,0.8,22,397037.94,397037.94,486626.34
test_id_test_id_000979_22,test_id_000979,23,high_degree,3,1,test_id_000979_t3_c1,big,big_0,1,1.4,0.98,22,135818.0,135818.0,192005.08
test_id_test_id_000979_23,test_id_000979,23,high_degree,3,2,test_id_000979_t3_c2,little,little_0,1,0.9,0.86,22,262702.7,262702.7,309527.88
test_id_test_id_000979_24,test_id_000979,23,high_degree,3,3,test_id_000979_t3_c3,big,big_1,2,1.8,1.06,22,113041.33,113041.33,161500.56
test_id_test_id_000979_25,test_id_000979,23,high_degree,3,4,test_id_000979_t3_c4,little,little_0,2,1.2,0.93,22,190933.56,190933.56,239323.73
test_id_test_id_000979_26,test_id_000979,23,high_degree,3,5,test_id_000979_t3_c5,big,big_1,3,2.2,1.15,22,78162.016,78162.016,119969.36
test_id_test_id_000979_27,test_id_000979,23,high_degree,3,6,test_id_000979_t3_c6,little,little_1,3,1.5,1.0,22,168711.31,168711.31,215924.72
test_id_test_id_000979_28,test_id_000979,160,communication_heavy,4,0,test_id_000979_t4_c0,big,big_0,1,1.4,0.98,159,401730.28,401730.28,313900.56
test_id_test_id_000979_29,test_id_000979,160,communication_heavy,4,1,test_id_000979_t4_c1,little,little_0,1,0.9,0.86,159,587207.94,587207.94,493164.0
test_id_test_id_000979_30,test_id_000979,160,communication_heavy,4,2,test_id_000979_t4_c2,big,big_1,2,1.8,1.06,159,343511.1,343511.1,289774.25
test_id_test_id_000979_31,test_id_000979,160,communication_heavy,4,3,test_id_000979_t4_c3,little,little_1,2,1.2,0.93,159,659641.6,659641.6,535070.94
test_id_test_id_000979_32,test_id_000979,160,communication_heavy,4,4,test_id_000979_t4_c4,big,big_0,3,2.2,1.15,159,286482.5,286482.5,242194.98
test_id_test_id_000979_33,test_id_000979,160,communication_heavy,4,5,test_id_000979_t4_c5,little,little_0,3,1.5,1.0,159,421915.22,421915.22,347943.72
test_id_test_id_000979_34,test_id_000979,160,communication_heavy,4,6,test_id_000979_t4_c6,big,big_1,0,1.0,0.9,159,615496.4,615496.4,498944.66
test_id_test_id_000979_35,test_id_000979,173,random,5,0,test_id_000979_t5_c0,little,little_1,1,0.9,0.86,172,563953.6,563953.6,447611.25
test_id_test_id_000979_36,test_id_000979,173,random,5,1,test_id_000979_t5_c1,big,big_1,2,1.8,1.06,172,199613.89,199613.89,174848.16
test_id_test_id_000979_37,test_id_000979,173,random,5,2,test_id_000979_t5_c2,little,little_0,2,1.2,0.93,172,379321.9,379321.9,326852.44
test_id_test_id_000979_38,test_id_000979,173,random,5,3,test_id_000979_t5_c3,big,big_1,3,2.2,1.15,172,159371.73,159371.73,145794.5
test_id_test_id_000979_39,test_id_000979,173,random,5,4,test_id_000979_t5_c4,little,little_0,3,1.5,1.0,172,295765.4,295765.4,257789.78
test_id_test_id_000979_40,test_id_000979,173,random,5,5,test_id_000979_t5_c5,big,big_1,0,1.0,0.9,172,280764.75,280764.75,232274.0
test_id_test_id_000979_41,test_id_000979,173,random,5,6,test_id_000979_t5_c6,little,little_0,0,0.6,0.8,172,584114.6,584114.6,492190.56
test_id_test_id_000986_00,test_id_000986,1,source_like,0,0,test_id_000986_t0_c0,little,little_0,0,0.6,0.8,0,253582.86,253582.86,205560.72
test_id_test_id_000986_01,test_id_000986,1,source_like,0,1,test_id_000986_t0_c1,big,big_0,1,1.4,0.98,0,67607.81,67607.81,60648.703
test_id_test_id_000986_02,test_id_000986,1,source_like,0,2,test_id_000986_t0_c2,little,little_1,1,0.9,0.86,0,157242.66,157242.66,136168.64
test_id_test_id_000986_03,test_id_000986,1,source_like,0,3,test_id_000986_t0_c3,big,big_0,2,1.8,1.06,0,55482.723,55482.723,52015.844
test_id_test_id_000986_04,test_id_000986,1,source_like,0,4,test_id_000986_t0_c4,little,little_1,2,1.2,0.93,0,131290.8,131290.8,124153.875
test_id_test_id_000986_05,test_id_000986,1,source_like,0,5,test_id_000986_t0_c5,big,big_0,3,2.2,1.15,0,48008.29,48008.29,50127.11
test_id_test_id_000986_06,test_id_000986,1,source_like,0,6,test_id_000986_t0_c6,little,little_0,3,1.5,1.0,0,102207.84,102207.84,83551.8
test_id_test_id_000986_07,test_id_000986,5,sink_like,1,0,test_id_000986_t1_c0,big,big_1,1,1.4,0.98,4,81471.07,81471.07,122579.78
