sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000844_07,test_id_000844,65,sink_like,1,0,test_id_000844_t1_c0,big,big_0,0,1.0,0.9,64,299368.78,299368.78,378579.47
test_id_test_id_000844_08,test_id_000844,65,sink_like,1,1,test_id_000844_t1_c1,little,little_1,0,0.6,0.8,64,549659.2,549659.2,627704.8
test_id_test_id_000844_09,test_id_000844,65,sink_like,1,2,test_id_000844_t1_c2,big,big_0,1,1.4,0.98,64,218342.39,218342.39,304321.6
test_id_test_id_000844_10,test_id_000844,65,sink_like,1,3,test_id_000844_t1_c3,little,little_1,1,0.9,0.86,64,438357.34,438357.34,499461.78
test_id_test_id_000844_11,test_id_000844,65,sink_like,1,4,test_id_000844_t1_c4,big,big_1,2,1.8,1.06,64,151530.23,151530.23,254719.64
test_id_test_id_000844_12,test_id_000844,65,sink_like,1,5,test_id_000844_t1_c5,little,little_1,2,1.2,0.93,64,320985.9,320985.9,394677.03
test_id_test_id_000844_13,test_id_000844,65,sink_like,1,6,test_id_000844_t1_c6,big,big_1,3,2.2,1.15,64,116158.27,116158.27,215144.31
test_id_test_id_000844_14,test_id_000844,176,middle,2,0,test_id_000844_t2_c0,little,little_0,0,0.6,0.8,175,477154.94,477154.94,443888.44
test_id_test_id_000844_15,test_id_000844,176,middle,2,1,test_id_000844_t2_c1,big,big_1,1,1.4,0.98,175,230357.12,230357.12,179381.83
test_id_test_id_000844_16,test_id_000844,176,middle,2,2,test_id_000844_t2_c2,little,little_1,1,0.9,0.86,175,309122.8,309122.8,345089.8
test_id_test_id_000844_17,test_id_000844,176,middle,2,3,test_id_000844_t2_c3,big,big_0,2,1.8,1.06,175,142951.8,142951.8,145874.34
test_id_test_id_000844_18,test_id_000844,176,middle,2,4,test_id_000844_t2_c4,little,little_0,2,1.2,0.93,175,313348.7,313348.7,268783.2
test_id_test_id_000844_19,test_id_000844,176,middle,2,5,test_id_000844_t2_c5,big,big_0,3,2.2,1.15,175,128985.4,128985.4,124273.69
test_id_test_id_000844_20,test_id_000844,176,middle,2,6,test_id_000844_t2_c6,little,little_0,3,1.5,1.0,175,231309.33,231309.33,217064.97
test_id_test_id_000844_21,test_id_000844,59,high_degree,3,0,test_id_000844_t3_c0,big,big_1,1,1.4,0.98,58,126803.03,126803.03,81663.234
test_id_test_id_000844_22,test_id_000844,59,high_degree,3,1,test_id_000844_t3_c1,little,little_1,1,0.9,0.86,58,218099.39,218099.39,187552.42
test_id_test_id_000844_23,test_id_000844,59,high_degree,3,2,test_id_000844_t3_c2,big,big_1,2,1.8,1.06,58,105934.97,105934.97,69367.5
test_id_test_id_000844_24,test_id_000844,59,high_degree,3,3,test_id_000844_t3_c3,little,little_1,2,1.2,0.93,58,151109.1,151109.1,136998.66
test_id_test_id_000844_25,test_id_000844,59,high_degree,3,4,test_id_000844_t3_c4,big,big_1,3,2.2,1.15,58,74023.25,74023.25,62858.33
test_id_test_id_000844_26,test_id_000844,59,high_degree,3,5,test_id_000844_t3_c5,little,little_0,3,1.5,1.0,58,116861.45,116861.45,108383.5
test_id_test_id_000844_27,test_id_000844,59,high_degree,3,6,test_id_000844_t3_c6,big,big_0,0,1.0,0.9,58,125229.55,125229.55,106166.19
test_id_test_id_000844_28,test_id_000844,197,communication_heavy,4,0,test_id_000844_t4_c0,little,little_1,1,0.9,0.86,196,345805.28,345805.28,283582.22
test_id_test_id_000844_29,test_id_000844,197,communication_heavy,4,1,test_id_000844_t4_c1,big,big_1,2,1.8,1.06,196,156368.67,156368.67,108796.53
test_id_test_id_000844_30,test_id_000844,197,communication_heavy,4,2,test_id_000844_t4_c2,little,little_1,2,1.2,0.93,196,235322.5,235322.5,213403.38
test_id_test_id_000844_31,test_id_000844,197,communication_heavy,4,3,test_id_000844_t4_c3,big,big_0,3,2.2,1.15,196,144539.22,144539.22,94636.66
test_id_test_id_000844_32,test_id_000844,197,communication_heavy,4,4,test_id_000844_t4_c4,little,little_0,3,1.5,1.0,196,253866.48,253866.48,168717.44
test_id_test_id_000844_33,test_id_000844,197,communication_heavy,4,5,test_id_000844_t4_c5,big,big_0,0,1.0,0.9,196,303742.38,303742.38,175497.6
test_id_test_id_000844_34,test_id_000844,197,communication_heavy,4,6,test_id_000844_t4_c6,little,little_1,0,0.6,0.8,196,396353.38,396353.38,379458.94
test_id_test_id_000844_35,test_id_000844,192,random,5,0,test_id_000844_t5_c0,big,big_0,2,1.8,1.06,191,112846.01,112846.01,139678.17
test_id_test_id_000844_36,test_id_000844,192,random,5,1,test_id_000844_t5_c1,little,little_0,2,1.2,0.93,191,192012.05,192012.05,253281.52
test_id_test_id_000844_37,test_id_000844,192,random,5,2,test_id_000844_t5_c2,big,big_1,3,2.2,1.15,191,85441.53,85441.53,119999.19
test_id_test_id_000844_38,test_id_000844,192,random,5,3,test_id_000844_t5_c3,little,little_0,3,1.5,1.0,191,172210.61,172210.61,206733.56
test_id_test_id_000844_39,test_id_000844,192,random,5,4,test_id_000844_t5_c4,big,big_0,0,1.0,0.9,191,163038.47,163038.47,219364.62
test_id_test_id_000844_40,test_id_000844,192,random,5,5,test_id_000844_t5_c5,little,little_1,0,0.6,0.8,191,398947.47,398947.47,415300.03
test_id_test_id_000844_41,test_id_000844,192,random,5,6,test_id_000844_t5_c6,big,big_1,1,1.4,0.98,191,116555.81,116555.81,170002.84
test_id_test_id_000862_00,test_id_000862,11,source_like,0,0,test_id_000862_t0_c0,big,big_0,0,1.0,0.9,10,154678.6,154678.6,106757.016
test_id_test_id_000862_01,test_id_000862,11,source_like,0,1,test_id_000862_t0_c1,little,little_0,0,0.6,0.8,10,402394.88,402394.88,269654.06
test_id_test_id_000862_02,test_id_000862,11,source_like,0,2,test_id_000862_t0_c2,big,big_0,1,1.4,0.98,10,114947.59,114947.59,82837.05
test_id_test_id_000862_03,test_id_000862,11,source_like,0,3,test_id_000862_t0_c3,little,little_1,1,0.9,0.86,10,253664.7,253664.7,186485.4
test_id_test_id_000862_04,test_id_000862,11,source_like,0,4,test_id_000862_t0_c4,big,big_1,2,1.8,1.06,10,83603.19,83603.19,70375.36
test_id_test_id_000862_05,test_id_000862,11,source_like,0,5,test_id_000862_t0_c5,little,little_0,2,1.2,0.93,10,204597.39,204597.39,138818.8
test_id_test_id_000862_06,test_id_000862,11,source_like,0,6,test_id_000862_t0_c6,big,big_0,3,2.2,1.15,10,78495.484,78495.484,63716.08
test_id_test_id_000862_07,test_id_000862,166,sink_like,1,0,test_id_000862_t1_c0,little,little_1,0,0.6,0.8,165,606920.8,606920.8,786023.56
test_id_test_id_000862_08,test_id_000862,166,sink_like,1,1,test_id_000862_t1_c1,big,big_0,1,1.4,0.98,165,242201.89,242201.89,353156.62
test_id_test_id_000862_09,test_id_000862,166,sink_like,1,2,test_id_000862_t1_c2,little,little_1,1,0.9,0.86,165,465268.56,465268.56,610390.9
test_id_test_id_000862_10,test_id_000862,166,sink_like,1,3,test_id_000862_t1_c3,big,big_1,2,1.8,1.06,165,208605.11,208605.11,295915.03
test_id_test_id_000862_11,test_id_000862,166,sink_like,1,4,test_id_000862_t1_c4,little,little_0,2,1.2,0.93,165,428416.75,428416.75,466770.75
test_id_test_id_000862_12,test_id_000862,166,sink_like,1,5,test_id_000862_t1_c5,big,big_0,3,2.2,1.15,165,150004.88,150004.88,250888.69
test_id_test_id_000862_13,test_id_000862,166,sink_like,1,6,test_id_000862_t1_c6,little,little_0,3,1.5,1.0,165,323716.9,323716.9,382325.6
test_id_test_id_000862_14,test_id_000862,163,middle,2,0,test_id_000862_t2_c0,big,big_0,1,1.4,0.98,162,237579.86,237579.86,330502.62
test_id_test_id_000862_15,test_id_000862,163,middle,2,1,test_id_000862_t2_c1,little,little_1,1,0.9,0.86,162,471372.06,471372.06,628227.4
test_id_test_id_000862_16,test_id_000862,163,middle,2,2,test_id_000862_t2_c2,big,big_1,2,1.8,1.06,162,220602.69,220602.69,265568.9
test_id_test_id_000862_17,test_id_000862,163,middle,2,3,test_id_000862_t2_c3,little,little_1,2,1.2,0.93,162,349782.3,349782.3,474230.7
test_id_test_id_000862_18,test_id_000862,163,middle,2,4,test_id_000862_t2_c4,big,big_1,3,2.2,1.15,162,186038.48,186038.48,220718.89
test_id_test_id_000862_19,test_id_000862,163,middle,2,5,test_id_000862_t2_c5,little,little_1,3,1.5,1.0,162,255836.08,255836.08,372778.06
test_id_test_id_000862_20,test_id_000862,163,middle,2,6,test_id_000862_t2_c6,big,big_1,0,1.0,0.9,162,304908.8,304908.8,436278.7
test_id_test_id_000862_21,test_id_000862,61,random,3,0,test_id_000862_t3_c0,little,little_1,1,0.9,0.86,60,129698.625,129698.625,182541.62
test_id_test_id_000862_22,test_id_000862,61,random,3,1,test_id_000862_t3_c1,big,big_0,2,1.8,1.06,60,54155.95,54155.95,80224.45
test_id_test_id_000862_23,test_id_000862,61,random,3,2,test_id_000862_t3_c2,little,little_0,2,1.2,0.93,60,108811.69,108811.69,140751.31
test_id_test_id_000862_24,test_id_000862,61,random,3,3,test_id_000862_t3_c3,big,big_0,3,2.2,1.15,60,38644.457,38644.457,74552.875
test_id_test_id_000862_25,test_id_000862,61,random,3,4,test_id_000862_t3_c4,little,little_0,3,1.5,1.0,60,82840.51,82840.51,115927.19
test_id_test_id_000862_26,test_id_000862,61,random,3,5,test_id_000862_t3_c5,big,big_0,0,1.0,0.9,60,101786.95,101786.95,111587.7
test_id_test_id_000862_27,test_id_000862,61,random,3,6,test_id_000862_t3_c6,little,little_0,0,0.6,0.8,60,214734.61,214734.61,247023.3
test_id_test_id_000862_28,test_id_000862,14,diverse_fill_1,4,0,test_id_000862_t4_c0,big,big_0,2,1.8,1.06,13,44065.77,44065.77,61367.844
test_id_test_id_000862_29,test_id_000862,14,diverse_fill_1,4,1,test_id_000862_t4_c1,little,little_1,2,1.2,0.93,13,102620.1,102620.1,118532.06
test_id_test_id_000862_30,test_id_000862,14,diverse_fill_1,4,2,test_id_000862_t4_c2,big,big_0,3,2.2,1.15,13,35884.17,35884.17,56056.812
test_id_test_id_000862_31,test_id_000862,14,diverse_fill_1,4,3,test_id_000862_t4_c3,little,little_0,3,1.5,1.0,13,78976.46,78976.46,95850.45
test_id_test_id_000862_32,test_id_000862,14,diverse_fill_1,4,4,test_id_000862_t4_c4,big,big_1,0,1.0,0.9,13,75911.95,75911.95,91492.89
test_id_test_id_000862_33,test_id_000862,14,diverse_fill_1,4,5,test_id_000862_t4_c5,little,little_0,0,0.6,0.8,13,185903.14,185903.14,219725.78
test_id_test_id_000862_34,test_id_000862,14,diverse_fill_1,4,6,test_id_000862_t4_c6,big,big_1,1,1.4,0.98,13,54977.863,54977.863,71595.09
test_id_test_id_000862_35,test_id_000862,105,diverse_fill_2,5,0,test_id_000862_t5_c0,little,little_0,2,1.2,0.93,104,149902.39,149902.39,137369.0
test_id_test_id_000862_36,test_id_000862,105,diverse_fill_2,5,1,test_id_000862_t5_c1,big,big_0,3,2.2,1.15,104,54080.15,54080.15,71636.14
test_id_test_id_000862_37,test_id_000862,105,diverse_fill_2,5,2,test_id_000862_t5_c2,little,little_1,3,1.5,1.0,104,114547.15,114547.15,112444.56
test_id_test_id_000862_38,test_id_000862,105,diverse_fill_2,5,3,test_id_000862_t5_c3,big,big_1,0,1.0,0.9,104,115916.61,115916.61,109152.22
test_id_test_id_000862_39,test_id_000862,105,diverse_fill_2,5,4,test_id_000862_t5_c4,little,little_0,0,0.6,0.8,104,284895.22,284895.22,242972.72
test_id_test_id_000862_40,test_id_000862,105,diverse_fill_2,5,5,test_id_000862_t5_c5,big,big_0,1,1.4,0.98,104,81437.4,81437.4,88126.61
test_id_test_id_000862_41,test_id_000862,105,diverse_fill_2,5,6,test_id_000862_t5_c6,little,little_1,1,0.9,0.86,104,189544.73,189544.73,179181.75
test_id_test_id_000871_00,test_id_000871,51,source_like,0,0,test_id_000871_t0_c0,big,big_1,1,1.4,0.98,50,50573.105,50573.105,65384.312
test_id_test_id_000871_01,test_id_000871,51,source_like,0,1,test_id_000871_t0_c1,little,little_1,1,0.9,0.86,50,98897.586,98897.586,144787.47
test_id_test_id_000871_02,test_id_000871,51,source_like,0,2,test_id_000871_t0_c2,big,big_0,2,1.8,1.06,50,39719.785,39719.785,55972.39
test_id_test_id_000871_03,test_id_000871,51,source_like,0,3,test_id_000871_t0_c3,little,little_1,2,1.2,0.93,50,82598.96,82598.96,106351.25
test_id_test_id_000871_04,test_id_000871,51,source_like,0,4,test_id_000871_t0_c4,big,big_0,3,2.2,1.15,50,29161.74,29161.74,51044.594
test_id_test_id_000871_05,test_id_000871,51,source_like,0,5,test_id_000871_t0_c5,little,little_1,3,1.5,1.0,50,60907.83,60907.83,84909.31
test_id_test_id_000871_06,test_id_000871,51,source_like,0,6,test_id_000871_t0_c6,big,big_1,0,1.0,0.9,50,63475.0,63475.0,84056.875
test_id_test_id_000871_07,test_id_000871,397,sink_like,1,0,test_id_000871_t1_c0,little,little_0,1,0.9,0.86,396,758223.06,758223.06,783452.6
test_id_test_id_000871_08,test_id_000871,397,sink_like,1,1,test_id_000871_t1_c1,big,big_1,2,1.8,1.06,396,422395.8,422395.8,382734.72
test_id_test_id_000871_09,test_id_000871,397,sink_like,1,2,test_id_000871_t1_c2,little,little_0,2,1.2,0.93,396,623851.44,623851.44,607777.2
test_id_test_id_000871_10,test_id_000871,397,sink_like,1,3,test_id_000871_t1_c3,big,big_0,3,2.2,1.15,396,425491.03,425491.03,323214.56
test_id_test_id_000871_11,test_id_000871,397,sink_like,1,4,test_id_000871_t1_c4,little,little_0,3,1.5,1.0,396,583165.9,583165.9,483671.2
test_id_test_id_000871_12,test_id_000871,397,sink_like,1,5,test_id_000871_t1_c5,big,big_1,0,1.0,0.9,396,532460.8,532460.8,587364.6
test_id_test_id_000871_13,test_id_000871,397,sink_like,1,6,test_id_000871_t1_c6,little,little_1,0,0.6,0.8,396,1161736.0,1161736.0,923341.8
test_id_test_id_000871_14,test_id_000871,246,middle,2,0,test_id_000871_t2_c0,big,big_1,2,1.8,1.06,245,491238.75,491238.75,336137.6
test_id_test_id_000871_15,test_id_000871,246,middle,2,1,test_id_000871_t2_c1,little,little_1,2,1.2,0.93,245,652595.2,652595.2,507962.5
test_id_test_id_000871_16,test_id_000871,246,middle,2,2,test_id_000871_t2_c2,big,big_0,3,2.2,1.15,245,411744.66,411744.66,285343.06
test_id_test_id_000871_17,test_id_000871,246,middle,2,3,test_id_000871_t2_c3,little,little_1,3,1.5,1.0,245,571839.94,571839.94,421525.88
test_id_test_id_000871_18,test_id_000871,246,middle,2,4,test_id_000871_t2_c4,big,big_1,0,1.0,0.9,245,640299.56,640299.56,492312.2
test_id_test_id_000871_19,test_id_000871,246,middle,2,5,test_id_000871_t2_c5,little,little_1,0,0.6,0.8,245,970633.56,970633.56,795954.9
test_id_test_id_000871_20,test_id_000871,246,middle,2,6,test_id_000871_t2_c6,big,big_1,1,1.4,0.98,245,417406.56,417406.56,398010.7
test_id_test_id_000871_21,test_id_000871,198,communication_heavy,3,0,test_id_000871_t3_c0,little,little_1,2,1.2,0.93,197,791145.4,791145.4,584683.6
test_id_test_id_000871_22,test_id_000871,198,communication_heavy,3,1,test_id_000871_t3_c1,big,big_1,3,2.2,1.15,197,338879.44,338879.44,320479.78
test_id_test_id_000871_23,test_id_000871,198,communication_heavy,3,2,test_id_000871_t3_c2,little,little_1,3,1.5,1.0,197,737484.0,737484.0,474396.75
test_id_test_id_000871_24,test_id_000871,198,communication_heavy,3,3,test_id_000871_t3_c3,big,big_0,0,1.0,0.9,197,680730.75,680730.75,564418.0
test_id_test_id_000871_25,test_id_000871,198,communication_heavy,3,4,test_id_000871_t3_c4,little,little_0,0,0.6,0.8,197,1459919.4,1459919.4,889403.94
test_id_test_id_000871_26,test_id_000871,198,communication_heavy,3,5,test_id_000871_t3_c5,big,big_0,1,1.4,0.98,197,543077.6,543077.6,448762.4
test_id_test_id_000871_27,test_id_000871,198,communication_heavy,3,6,test_id_000871_t3_c6,little,little_0,1,0.9,0.86,197,1116090.4,1116090.4,746484.56
test_id_test_id_000871_28,test_id_000871,355,random,4,0,test_id_000871_t4_c0,big,big_0,3,2.2,1.15,354,356752.72,356752.72,336338.38
test_id_test_id_000871_29,test_id_000871,355,random,4,1,test_id_000871_t4_c1,little,little_0,3,1.5,1.0,354,552902.44,552902.44,523773.06
test_id_test_id_000871_30,test_id_000871,355,random,4,2,test_id_000871_t4_c2,big,big_1,0,1.0,0.9,354,680669.4,680669.4,640174.6
test_id_test_id_000871_31,test_id_000871,355,random,4,3,test_id_000871_t4_c3,little,little_0,0,0.6,0.8,354,1029973.75,1029973.75,970867.25
test_id_test_id_000871_32,test_id_000871,355,random,4,4,test_id_000871_t4_c4,big,big_0,1,1.4,0.98,354,441019.03,441019.03,493224.44
test_id_test_id_000871_33,test_id_000871,355,random,4,5,test_id_000871_t4_c5,little,little_1,1,0.9,0.86,354,1078223.0,1078223.0,849696.25
test_id_test_id_000871_34,test_id_000871,355,random,4,6,test_id_000871_t4_c6,big,big_0,2,1.8,1.06,354,383299.3,383299.3,403748.94
test_id_test_id_000871_35,test_id_000871,203,diverse_fill_1,5,0,test_id_000871_t5_c0,little,little_0,3,1.5,1.0,202,449733.16,449733.16,435101.47
test_id_test_id_000871_36,test_id_000871,203,diverse_fill_1,5,1,test_id_000871_t5_c1,big,big_0,0,1.0,0.9,202,509983.25,509983.25,511512.3
test_id_test_id_000871_37,test_id_000871,203,diverse_fill_1,5,2,test_id_000871_t5_c2,little,little_1,0,0.6,0.8,202,1179597.6,1179597.6,822673.6
test_id_test_id_000871_38,test_id_000871,203,diverse_fill_1,5,3,test_id_000871_t5_c3,big,big_1,1,1.4,0.98,202,448802.38,448802.38,411357.88
test_id_test_id_000871_39,test_id_000871,203,diverse_fill_1,5,4,test_id_000871_t5_c4,little,little_1,1,0.9,0.86,202,770740.06,770740.06,672812.5
test_id_test_id_000871_40,test_id_000871,203,diverse_fill_1,5,5,test_id_000871_t5_c5,big,big_1,2,1.8,1.06,202,428697.9,428697.9,347033.16
test_id_test_id_000871_41,test_id_000871,203,diverse_fill_1,5,6,test_id_000871_t5_c6,little,little_1,2,1.2,0.93,202,652293.3,652293.3,527770.94
test_id_test_id_000898_00,test_id_000898,45,source_like,0,0,test_id_000898_t0_c0,big,big_0,3,2.2,1.15,44,59036.05,59036.05,71529.53
test_id_test_id_000898_01,test_id_000898,45,source_like,0,1,test_id_000898_t0_c1,little,little_0,3,1.5,1.0,44,143215.7,143215.7,125088.55
test_id_test_id_000898_02,test_id_000898,45,source_like,0,2,test_id_000898_t0_c2,big,big_0,0,1.0,0.9,44,125463.92,125463.92,128487.61
test_id_test_id_000898_03,test_id_000898,45,source_like,0,3,test_id_000898_t0_c3,little,little_1,0,0.6,0.8,44,325082.06,325082.06,327797.47
test_id_test_id_000898_04,test_id_000898,45,source_like,0,4,test_id_000898_t0_c4,big,big_0,1,1.4,0.98,44,92512.336,92512.336,96716.92
test_id_test_id_000898_05,test_id_000898,45,source_like,0,5,test_id_000898_t0_c5,little,little_0,1,0.9,0.86,44,218383.23,218383.23,224548.05
test_id_test_id_000898_06,test_id_000898,45,source_like,0,6,test_id_000898_t0_c6,big,big_1,2,1.8,1.06,44,72625.11,72625.11,80517.92
test_id_test_id_000898_07,test_id_000898,322,sink_like,1,0,test_id_000898_t1_c0,little,little_1,3,1.5,1.0,321,537213.9,537213.9,642015.5
test_id_test_id_000898_08,test_id_000898,322,sink_like,1,1,test_id_000898_t1_c1,big,big_0,0,1.0,0.9,321,804966.7,804966.7,784710.25
test_id_test_id_000898_09,test_id_000898,322,sink_like,1,2,test_id_000898_t1_c2,little,little_0,0,0.6,0.8,321,1503117.9,1503117.9,1037580.25
test_id_test_id_000898_10,test_id_000898,322,sink_like,1,3,test_id_000898_t1_c3,big,big_0,1,1.4,0.98,321,623870.7,623870.7,591586.1
test_id_test_id_000898_11,test_id_000898,322,sink_like,1,4,test_id_000898_t1_c4,little,little_1,1,0.9,0.86,321,971310.06,971310.06,972714.75
test_id_test_id_000898_12,test_id_000898,322,sink_like,1,5,test_id_000898_t1_c5,big,big_0,2,1.8,1.06,321,438613.47,438613.47,475560.56
test_id_test_id_000898_13,test_id_000898,322,sink_like,1,6,test_id_000898_t1_c6,little,little_0,2,1.2,0.93,321,588921.75,588921.75,825168.7
test_id_test_id_000898_14,test_id_000898,216,middle,2,0,test_id_000898_t2_c0,big,big_1,0,1.0,0.9,215,355050.4,355050.4,403565.78
test_id_test_id_000898_15,test_id_000898,216,middle,2,1,test_id_000898_t2_c1,little,little_0,0,0.6,0.8,215,716890.0,716890.0,723137.9
test_id_test_id_000898_16,test_id_000898,216,middle,2,2,test_id_000898_t2_c2,big,big_1,1,1.4,0.98,215,214806.78,214806.78,321111.38
test_id_test_id_000898_17,test_id_000898,216,middle,2,3,test_id_000898_t2_c3,little,little_1,1,0.9,0.86,215,459037.94,459037.94,555312.75
test_id_test_id_000898_18,test_id_000898,216,middle,2,4,test_id_000898_t2_c4,big,big_1,2,1.8,1.06,215,219510.11,219510.11,273344.56
test_id_test_id_000898_19,test_id_000898,216,middle,2,5,test_id_000898_t2_c5,little,little_1,2,1.2,0.93,215,423700.44,423700.44,419077.53
test_id_test_id_000898_20,test_id_000898,216,middle,2,6,test_id_000898_t2_c6,big,big_0,3,2.2,1.15,215,179276.97,179276.97,236438.02
test_id_test_id_000898_21,test_id_000898,55,high_degree,3,0,test_id_000898_t3_c0,little,little_1,0,0.6,0.8,54,845965.9,845965.9,918038.9
test_id_test_id_000898_22,test_id_000898,55,high_degree,3,1,test_id_000898_t3_c1,big,big_0,1,1.4,0.98,54,529124.5,529124.5,455704.72
test_id_test_id_000898_23,test_id_000898,55,high_degree,3,2,test_id_000898_t3_c2,little,little_0,1,0.9,0.86,54,860609.4,860609.4,775335.6
test_id_test_id_000898_24,test_id_000898,55,high_degree,3,3,test_id_000898_t3_c3,big,big_1,2,1.8,1.06,54,406561.16,406561.16,382434.62
test_id_test_id_000898_25,test_id_000898,55,high_degree,3,4,test_id_000898_t3_c4,little,little_1,2,1.2,0.93,54,815730.0,815730.0,602329.0
test_id_test_id_000898_26,test_id_000898,55,high_degree,3,5,test_id_000898_t3_c5,big,big_1,3,2.2,1.15,54,309711.47,309711.47,326183.38
test_id_test_id_000898_27,test_id_000898,55,high_degree,3,6,test_id_000898_t3_c6,little,little_1,3,1.5,1.0,54,490061.88,490061.88,481442.5
test_id_test_id_000898_28,test_id_000898,327,communication_heavy,4,0,test_id_000898_t4_c0,big,big_0,1,1.4,0.98,326,646902.56,646902.56,505813.34
test_id_test_id_000898_29,test_id_000898,327,communication_heavy,4,1,test_id_000898_t4_c1,little,little_0,1,0.9,0.86,326,1271604.9,1271604.9,922624.56
test_id_test_id_000898_30,test_id_000898,327,communication_heavy,4,2,test_id_000898_t4_c2,big,big_1,2,1.8,1.06,326,463082.25,463082.25,408655.3
test_id_test_id_000898_31,test_id_000898,327,communication_heavy,4,3,test_id_000898_t4_c3,little,little_1,2,1.2,0.93,326,930056.7,930056.7,735872.25
test_id_test_id_000898_32,test_id_000898,327,communication_heavy,4,4,test_id_000898_t4_c4,big,big_0,3,2.2,1.15,326,381004.38,381004.38,348033.1
test_id_test_id_000898_33,test_id_000898,327,communication_heavy,4,5,test_id_000898_t4_c5,little,little_1,3,1.5,1.0,326,770936.25,770936.25,548942.1
test_id_test_id_000898_34,test_id_000898,327,communication_heavy,4,6,test_id_000898_t4_c6,big,big_0,0,1.0,0.9,326,900792.5,900792.5,697683.7
test_id_test_id_000898_35,test_id_000898,300,random,5,0,test_id_000898_t5_c0,little,little_1,1,0.9,0.86,299,108984.85,108984.85,172530.9
test_id_test_id_000898_36,test_id_000898,300,random,5,1,test_id_000898_t5_c1,big,big_1,2,1.8,1.06,299,37680.04,37680.04,71926.44
test_id_test_id_000898_37,test_id_000898,300,random,5,2,test_id_000898_t5_c2,little,little_1,2,1.2,0.93,299,74077.52,74077.52,131303.06
test_id_test_id_000898_38,test_id_000898,300,random,5,3,test_id_000898_t5_c3,big,big_0,3,2.2,1.15,299,29961.582,29961.582,66934.75
test_id_test_id_000898_39,test_id_000898,300,random,5,4,test_id_000898_t5_c4,little,little_1,3,1.5,1.0,299,65456.715,65456.715,107370.61
test_id_test_id_000898_40,test_id_000898,300,random,5,5,test_id_000898_t5_c5,big,big_1,0,1.0,0.9,299,64233.746,64233.746,101809.234
test_id_test_id_000898_41,test_id_000898,300,random,5,6,test_id_000898_t5_c6,little,little_1,0,0.6,0.8,299,145766.48,145766.48,238464.0
test_id_test_id_000908_00,test_id_000908,2,source_like,0,0,test_id_000908_t0_c0,big,big_1,3,2.2,1.15,1,45953.56,45953.56,55400.766
test_id_test_id_000908_01,test_id_000908,2,source_like,0,1,test_id_000908_t0_c1,little,little_0,3,1.5,1.0,1,91312.78,91312.78,91776.75
test_id_test_id_000908_02,test_id_000908,2,source_like,0,2,test_id_000908_t0_c2,big,big_1,0,1.0,0.9,1,82253.516,82253.516,92249.03
test_id_test_id_000908_03,test_id_000908,2,source_like,0,3,test_id_000908_t0_c3,little,little_0,0,0.6,0.8,1,208381.75,208381.75,199572.03
test_id_test_id_000908_04,test_id_000908,2,source_like,0,4,test_id_000908_t0_c4,big,big_1,1,1.4,0.98,1,60495.406,60495.406,72350.17
test_id_test_id_000908_05,test_id_000908,2,source_like,0,5,test_id_000908_t0_c5,little,little_1,1,0.9,0.86,1,144467.95,144467.95,147282.73
test_id_test_id_000908_06,test_id_000908,2,source_like,0,6,test_id_000908_t0_c6,big,big_1,2,1.8,1.06,1,54222.52,54222.52,61468.094
test_id_test_id_000908_07,test_id_000908,293,sink_like,1,0,test_id_000908_t1_c0,little,little_0,3,1.5,1.0,292,372643.62,372643.62,376094.5
test_id_test_id_000908_08,test_id_000908,293,sink_like,1,1,test_id_000908_t1_c1,big,big_1,0,1.0,0.9,292,377173.66,377173.66,453230.12
test_id_test_id_000908_09,test_id_000908,293,sink_like,1,2,test_id_000908_t1_c2,little,little_1,0,0.6,0.8,292,669864.4,669864.4,734675.75
test_id_test_id_000908_10,test_id_000908,293,sink_like,1,3,test_id_000908_t1_c3,big,big_0,1,1.4,0.98,292,343682.22,343682.22,357837.72
test_id_test_id_000908_11,test_id_000908,293,sink_like,1,4,test_id_000908_t1_c4,little,little_1,1,0.9,0.86,292,623441.56,623441.56,591352.06
test_id_test_id_000908_12,test_id_000908,293,sink_like,1,5,test_id_000908_t1_c5,big,big_0,2,1.8,1.06,292,200019.08,200019.08,298712.5
test_id_test_id_000908_13,test_id_000908,293,sink_like,1,6,test_id_000908_t1_c6,little,little_0,2,1.2,0.93,292,449747.2,449747.2,459494.44
test_id_test_id_000908_14,test_id_000908,168,middle,2,0,test_id_000908_t2_c0,big,big_0,0,1.0,0.9,167,268972.1,268972.1,282991.53
test_id_test_id_000908_15,test_id_000908,168,middle,2,1,test_id_000908_t2_c1,little,little_0,0,0.6,0.8,167,526544.0,526544.0,492124.06
test_id_test_id_000908_16,test_id_000908,168,middle,2,2,test_id_000908_t2_c2,big,big_1,1,1.4,0.98,167,170707.34,170707.34,224219.25
test_id_test_id_000908_17,test_id_000908,168,middle,2,3,test_id_000908_t2_c3,little,little_0,1,0.9,0.86,167,397860.44,397860.44,387565.7
test_id_test_id_000908_18,test_id_000908,168,middle,2,4,test_id_000908_t2_c4,big,big_0,2,1.8,1.06,167,170727.11,170727.11,185447.94
test_id_test_id_000908_19,test_id_000908,168,middle,2,5,test_id_000908_t2_c5,little,little_1,2,1.2,0.93,167,269710.38,269710.38,308802.8
