sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000814_12,test_id_000814,6,sink_like,1,5,test_id_000814_t1_c5,big,big_0,3,2.2,1.15,5,73257.83,73257.83,140792.77
test_id_test_id_000814_13,test_id_000814,6,sink_like,1,6,test_id_000814_t1_c6,little,little_0,3,1.5,1.0,5,151512.9,151512.9,236946.05
test_id_test_id_000814_14,test_id_000814,213,middle,2,0,test_id_000814_t2_c0,big,big_1,1,1.4,0.98,212,163751.03,163751.03,183421.77
test_id_test_id_000814_15,test_id_000814,213,middle,2,1,test_id_000814_t2_c1,little,little_0,1,0.9,0.86,212,214489.88,214489.88,257792.77
test_id_test_id_000814_16,test_id_000814,213,middle,2,2,test_id_000814_t2_c2,big,big_1,2,1.8,1.06,212,108731.56,108731.56,117836.734
test_id_test_id_000814_17,test_id_000814,213,middle,2,3,test_id_000814_t2_c3,little,little_1,2,1.2,0.93,212,158825.16,158825.16,157140.31
test_id_test_id_000814_18,test_id_000814,213,middle,2,4,test_id_000814_t2_c4,big,big_0,3,2.2,1.15,212,70360.33,70360.33,53958.42
test_id_test_id_000814_19,test_id_000814,213,middle,2,5,test_id_000814_t2_c5,little,little_1,3,1.5,1.0,212,142978.55,142978.55,149717.03
test_id_test_id_000814_20,test_id_000814,213,middle,2,6,test_id_000814_t2_c6,big,big_1,0,1.0,0.9,212,144943.66,144943.66,180438.72
test_id_test_id_000814_21,test_id_000814,436,high_degree,3,0,test_id_000814_t3_c0,little,little_1,1,0.9,0.86,435,323854.53,323854.53,483097.3
test_id_test_id_000814_22,test_id_000814,436,high_degree,3,1,test_id_000814_t3_c1,big,big_1,2,1.8,1.06,435,115059.97,115059.97,203522.1
test_id_test_id_000814_23,test_id_000814,436,high_degree,3,2,test_id_000814_t3_c2,little,little_1,2,1.2,0.93,435,244906.14,244906.14,359413.72
test_id_test_id_000814_24,test_id_000814,436,high_degree,3,3,test_id_000814_t3_c3,big,big_1,3,2.2,1.15,435,93658.71,93658.71,153026.0
test_id_test_id_000814_25,test_id_000814,436,high_degree,3,4,test_id_000814_t3_c4,little,little_0,3,1.5,1.0,435,156859.84,156859.84,204661.56
test_id_test_id_000814_26,test_id_000814,436,high_degree,3,5,test_id_000814_t3_c5,big,big_1,0,1.0,0.9,435,190210.38,190210.38,243763.78
test_id_test_id_000814_27,test_id_000814,436,high_degree,3,6,test_id_000814_t3_c6,little,little_1,0,0.6,0.8,435,385717.38,385717.38,470380.1
test_id_test_id_000814_28,test_id_000814,231,communication_heavy,4,0,test_id_000814_t4_c0,big,big_0,2,1.8,1.06,230,217895.34,217895.34,149820.03
test_id_test_id_000814_29,test_id_000814,231,communication_heavy,4,1,test_id_000814_t4_c1,little,little_0,2,1.2,0.93,230,401996.53,401996.53,263881.53
test_id_test_id_000814_30,test_id_000814,231,communication_heavy,4,2,test_id_000814_t4_c2,big,big_0,3,2.2,1.15,230,256031.38,256031.38,172697.2
test_id_test_id_000814_31,test_id_000814,231,communication_heavy,4,3,test_id_000814_t4_c3,little,little_1,3,1.5,1.0,230,360351.44,360351.44,232662.39
test_id_test_id_000814_32,test_id_000814,231,communication_heavy,4,4,test_id_000814_t4_c4,big,big_0,0,1.0,0.9,230,325769.84,325769.84,214781.77
test_id_test_id_000814_33,test_id_000814,231,communication_heavy,4,5,test_id_000814_t4_c5,little,little_1,0,0.6,0.8,230,662975.75,662975.75,547604.9
test_id_test_id_000814_34,test_id_000814,231,communication_heavy,4,6,test_id_000814_t4_c6,big,big_0,1,1.4,0.98,230,325389.22,325389.22,224042.36
test_id_test_id_000814_35,test_id_000814,423,random,5,0,test_id_000814_t5_c0,little,little_1,2,1.2,0.93,422,217938.39,217938.39,261703.16
test_id_test_id_000814_36,test_id_000814,423,random,5,1,test_id_000814_t5_c1,big,big_1,3,2.2,1.15,422,131784.36,131784.36,177707.25
test_id_test_id_000814_37,test_id_000814,423,random,5,2,test_id_000814_t5_c2,little,little_1,3,1.5,1.0,422,205043.48,205043.48,227490.27
test_id_test_id_000814_38,test_id_000814,423,random,5,3,test_id_000814_t5_c3,big,big_1,0,1.0,0.9,422,161011.86,161011.86,173955.12
test_id_test_id_000814_39,test_id_000814,423,random,5,4,test_id_000814_t5_c4,little,little_1,0,0.6,0.8,422,469756.4,469756.4,569292.8
test_id_test_id_000814_40,test_id_000814,423,random,5,5,test_id_000814_t5_c5,big,big_1,1,1.4,0.98,422,151493.48,151493.48,167711.3
test_id_test_id_000814_41,test_id_000814,423,random,5,6,test_id_000814_t5_c6,little,little_0,1,0.9,0.86,422,257210.72,257210.72,309415.56
test_id_test_id_000832_00,test_id_000832,1,source_like,0,0,test_id_000832_t0_c0,big,big_1,3,2.2,1.15,0,42930.598,42930.598,-2268.3125
test_id_test_id_000832_01,test_id_000832,1,source_like,0,1,test_id_000832_t0_c1,little,little_0,3,1.5,1.0,0,93625.74,93625.74,94640.44
test_id_test_id_000832_02,test_id_000832,1,source_like,0,2,test_id_000832_t0_c2,big,big_0,0,1.0,0.9,0,94171.93,94171.93,65644.14
test_id_test_id_000832_03,test_id_000832,1,source_like,0,3,test_id_000832_t0_c3,little,little_0,0,0.6,0.8,0,257625.4,257625.4,177577.1
test_id_test_id_000832_04,test_id_000832,1,source_like,0,4,test_id_000832_t0_c4,big,big_0,1,1.4,0.98,0,75781.375,75781.375,66154.75
test_id_test_id_000832_05,test_id_000832,1,source_like,0,5,test_id_000832_t0_c5,little,little_0,1,0.9,0.86,0,169864.53,169864.53,142530.94
test_id_test_id_000832_06,test_id_000832,1,source_like,0,6,test_id_000832_t0_c6,big,big_1,2,1.8,1.06,0,58639.62,58639.62,52065.75
test_id_test_id_000832_07,test_id_000832,147,sink_like,1,0,test_id_000832_t1_c0,little,little_1,3,1.5,1.0,146,285011.7,285011.7,273342.53
test_id_test_id_000832_08,test_id_000832,147,sink_like,1,1,test_id_000832_t1_c1,big,big_0,0,1.0,0.9,146,367212.66,367212.66,372957.97
test_id_test_id_000832_09,test_id_000832,147,sink_like,1,2,test_id_000832_t1_c2,little,little_0,0,0.6,0.8,146,583039.0,583039.0,564356.1
test_id_test_id_000832_10,test_id_000832,147,sink_like,1,3,test_id_000832_t1_c3,big,big_0,1,1.4,0.98,146,256456.38,256456.38,251877.36
test_id_test_id_000832_11,test_id_000832,147,sink_like,1,4,test_id_000832_t1_c4,little,little_1,1,0.9,0.86,146,426293.28,426293.28,439908.66
test_id_test_id_000832_12,test_id_000832,147,sink_like,1,5,test_id_000832_t1_c5,big,big_1,2,1.8,1.06,146,175673.98,175673.98,165186.27
test_id_test_id_000832_13,test_id_000832,147,sink_like,1,6,test_id_000832_t1_c6,little,little_0,2,1.2,0.93,146,374384.12,374384.12,382490.25
test_id_test_id_000832_14,test_id_000832,82,middle,2,0,test_id_000832_t2_c0,big,big_0,0,1.0,0.9,81,176084.1,176084.1,276569.75
test_id_test_id_000832_15,test_id_000832,82,middle,2,1,test_id_000832_t2_c1,little,little_1,0,0.6,0.8,81,399981.78,399981.78,554987.1
test_id_test_id_000832_16,test_id_000832,82,middle,2,2,test_id_000832_t2_c2,big,big_0,1,1.4,0.98,81,151133.73,151133.73,201987.9
test_id_test_id_000832_17,test_id_000832,82,middle,2,3,test_id_000832_t2_c3,little,little_0,1,0.9,0.86,81,255908.86,255908.86,328287.03
test_id_test_id_000832_18,test_id_000832,82,middle,2,4,test_id_000832_t2_c4,big,big_1,2,1.8,1.06,81,123522.266,123522.266,182345.9
test_id_test_id_000832_19,test_id_000832,82,middle,2,5,test_id_000832_t2_c5,little,little_0,2,1.2,0.93,81,187027.6,187027.6,229671.4
test_id_test_id_000832_20,test_id_000832,82,middle,2,6,test_id_000832_t2_c6,big,big_1,3,2.2,1.15,81,101549.34,101549.34,148369.4
test_id_test_id_000832_21,test_id_000832,45,high_degree,3,0,test_id_000832_t3_c0,little,little_0,0,0.6,0.8,44,779969.75,779969.75,659628.94
test_id_test_id_000832_22,test_id_000832,45,high_degree,3,1,test_id_000832_t3_c1,big,big_1,1,1.4,0.98,44,264306.0,264306.0,231912.9
test_id_test_id_000832_23,test_id_000832,45,high_degree,3,2,test_id_000832_t3_c2,little,little_0,1,0.9,0.86,44,533490.4,533490.4,523885.06
test_id_test_id_000832_24,test_id_000832,45,high_degree,3,3,test_id_000832_t3_c3,big,big_1,2,1.8,1.06,44,231435.22,231435.22,243227.81
test_id_test_id_000832_25,test_id_000832,45,high_degree,3,4,test_id_000832_t3_c4,little,little_1,2,1.2,0.93,44,347046.2,347046.2,327179.06
test_id_test_id_000832_26,test_id_000832,45,high_degree,3,5,test_id_000832_t3_c5,big,big_0,3,2.2,1.15,44,192044.5,192044.5,182492.02
test_id_test_id_000832_27,test_id_000832,45,high_degree,3,6,test_id_000832_t3_c6,little,little_1,3,1.5,1.0,44,293424.88,293424.88,260544.38
test_id_test_id_000832_28,test_id_000832,96,communication_heavy,4,0,test_id_000832_t4_c0,big,big_1,1,1.4,0.98,95,237305.98,237305.98,208403.4
test_id_test_id_000832_29,test_id_000832,96,communication_heavy,4,1,test_id_000832_t4_c1,little,little_0,1,0.9,0.86,95,507171.0,507171.0,461706.3
test_id_test_id_000832_30,test_id_000832,96,communication_heavy,4,2,test_id_000832_t4_c2,big,big_1,2,1.8,1.06,95,232978.95,232978.95,188312.81
test_id_test_id_000832_31,test_id_000832,96,communication_heavy,4,3,test_id_000832_t4_c3,little,little_0,2,1.2,0.93,95,269616.72,269616.72,201340.62
test_id_test_id_000832_32,test_id_000832,96,communication_heavy,4,4,test_id_000832_t4_c4,big,big_0,3,2.2,1.15,95,189493.64,189493.64,149745.84
test_id_test_id_000832_33,test_id_000832,96,communication_heavy,4,5,test_id_000832_t4_c5,little,little_0,3,1.5,1.0,95,279076.84,279076.84,210868.8
test_id_test_id_000832_34,test_id_000832,96,communication_heavy,4,6,test_id_000832_t4_c6,big,big_0,0,1.0,0.9,95,312662.2,312662.2,263365.28
test_id_test_id_000832_35,test_id_000832,90,random,5,0,test_id_000832_t5_c0,little,little_0,1,0.9,0.86,89,281288.72,281288.72,353598.06
test_id_test_id_000832_36,test_id_000832,90,random,5,1,test_id_000832_t5_c1,big,big_1,2,1.8,1.06,89,106312.94,106312.94,146903.97
test_id_test_id_000832_37,test_id_000832,90,random,5,2,test_id_000832_t5_c2,little,little_1,2,1.2,0.93,89,156044.2,156044.2,168257.72
test_id_test_id_000832_38,test_id_000832,90,random,5,3,test_id_000832_t5_c3,big,big_0,3,2.2,1.15,89,94658.77,94658.77,127600.05
test_id_test_id_000832_39,test_id_000832,90,random,5,4,test_id_000832_t5_c4,little,little_0,3,1.5,1.0,89,179852.83,179852.83,215657.98
test_id_test_id_000832_40,test_id_000832,90,random,5,5,test_id_000832_t5_c5,big,big_0,0,1.0,0.9,89,195857.42,195857.42,230121.81
test_id_test_id_000832_41,test_id_000832,90,random,5,6,test_id_000832_t5_c6,little,little_1,0,0.6,0.8,89,297567.97,297567.97,296361.88
test_id_test_id_000844_00,test_id_000844,5,source_like,0,0,test_id_000844_t0_c0,little,little_0,3,1.5,1.0,4,105348.69,105348.69,131172.83
test_id_test_id_000844_01,test_id_000844,5,source_like,0,1,test_id_000844_t0_c1,big,big_0,0,1.0,0.9,4,102518.71,102518.71,88817.734
test_id_test_id_000844_02,test_id_000844,5,source_like,0,2,test_id_000844_t0_c2,little,little_0,0,0.6,0.8,4,273764.75,273764.75,190164.97
test_id_test_id_000844_03,test_id_000844,5,source_like,0,3,test_id_000844_t0_c3,big,big_0,1,1.4,0.98,4,74425.47,74425.47,78946.22
test_id_test_id_000844_04,test_id_000844,5,source_like,0,4,test_id_000844_t0_c4,little,little_0,1,0.9,0.86,4,164891.11,164891.11,149601.22
test_id_test_id_000844_05,test_id_000844,5,source_like,0,5,test_id_000844_t0_c5,big,big_0,2,1.8,1.06,4,58700.266,58700.266,65148.016
test_id_test_id_000844_06,test_id_000844,5,source_like,0,6,test_id_000844_t0_c6,little,little_1,2,1.2,0.93,4,122362.93,122362.93,133819.4
test_id_test_id_000844_07,test_id_000844,65,sink_like,1,0,test_id_000844_t1_c0,big,big_0,0,1.0,0.9,64,299368.78,299368.78,370085.44
test_id_test_id_000844_08,test_id_000844,65,sink_like,1,1,test_id_000844_t1_c1,little,little_1,0,0.6,0.8,64,549659.2,549659.2,624243.2
test_id_test_id_000844_09,test_id_000844,65,sink_like,1,2,test_id_000844_t1_c2,big,big_0,1,1.4,0.98,64,218342.39,218342.39,252996.56
test_id_test_id_000844_10,test_id_000844,65,sink_like,1,3,test_id_000844_t1_c3,little,little_1,1,0.9,0.86,64,438357.34,438357.34,576975.4
test_id_test_id_000844_11,test_id_000844,65,sink_like,1,4,test_id_000844_t1_c4,big,big_1,2,1.8,1.06,64,151530.23,151530.23,172261.19
test_id_test_id_000844_12,test_id_000844,65,sink_like,1,5,test_id_000844_t1_c5,little,little_1,2,1.2,0.93,64,320985.9,320985.9,367844.3
test_id_test_id_000844_13,test_id_000844,65,sink_like,1,6,test_id_000844_t1_c6,big,big_1,3,2.2,1.15,64,116158.27,116158.27,139620.97
test_id_test_id_000844_14,test_id_000844,176,middle,2,0,test_id_000844_t2_c0,little,little_0,0,0.6,0.8,175,477154.94,477154.94,497668.62
test_id_test_id_000844_15,test_id_000844,176,middle,2,1,test_id_000844_t2_c1,big,big_1,1,1.4,0.98,175,230357.12,230357.12,254002.31
test_id_test_id_000844_16,test_id_000844,176,middle,2,2,test_id_000844_t2_c2,little,little_1,1,0.9,0.86,175,309122.8,309122.8,315181.6
test_id_test_id_000844_17,test_id_000844,176,middle,2,3,test_id_000844_t2_c3,big,big_0,2,1.8,1.06,175,142951.8,142951.8,166642.9
test_id_test_id_000844_18,test_id_000844,176,middle,2,4,test_id_000844_t2_c4,little,little_0,2,1.2,0.93,175,313348.7,313348.7,301418.6
test_id_test_id_000844_19,test_id_000844,176,middle,2,5,test_id_000844_t2_c5,big,big_0,3,2.2,1.15,175,128985.4,128985.4,125850.61
test_id_test_id_000844_20,test_id_000844,176,middle,2,6,test_id_000844_t2_c6,little,little_0,3,1.5,1.0,175,231309.33,231309.33,213627.89
test_id_test_id_000844_21,test_id_000844,59,high_degree,3,0,test_id_000844_t3_c0,big,big_1,1,1.4,0.98,58,126803.03,126803.03,178855.6
test_id_test_id_000844_22,test_id_000844,59,high_degree,3,1,test_id_000844_t3_c1,little,little_1,1,0.9,0.86,58,218099.39,218099.39,302023.9
test_id_test_id_000844_23,test_id_000844,59,high_degree,3,2,test_id_000844_t3_c2,big,big_1,2,1.8,1.06,58,105934.97,105934.97,127779.14
test_id_test_id_000844_24,test_id_000844,59,high_degree,3,3,test_id_000844_t3_c3,little,little_1,2,1.2,0.93,58,151109.1,151109.1,209366.88
test_id_test_id_000844_25,test_id_000844,59,high_degree,3,4,test_id_000844_t3_c4,big,big_1,3,2.2,1.15,58,74023.25,74023.25,112679.56
test_id_test_id_000844_26,test_id_000844,59,high_degree,3,5,test_id_000844_t3_c5,little,little_0,3,1.5,1.0,58,116861.45,116861.45,162351.62
test_id_test_id_000844_27,test_id_000844,59,high_degree,3,6,test_id_000844_t3_c6,big,big_0,0,1.0,0.9,58,125229.55,125229.55,178343.88
test_id_test_id_000844_28,test_id_000844,197,communication_heavy,4,0,test_id_000844_t4_c0,little,little_1,1,0.9,0.86,196,345805.28,345805.28,339695.3
test_id_test_id_000844_29,test_id_000844,197,communication_heavy,4,1,test_id_000844_t4_c1,big,big_1,2,1.8,1.06,196,156368.67,156368.67,131667.02
test_id_test_id_000844_30,test_id_000844,197,communication_heavy,4,2,test_id_000844_t4_c2,little,little_1,2,1.2,0.93,196,235322.5,235322.5,211765.36
test_id_test_id_000844_31,test_id_000844,197,communication_heavy,4,3,test_id_000844_t4_c3,big,big_0,3,2.2,1.15,196,144539.22,144539.22,125516.75
test_id_test_id_000844_32,test_id_000844,197,communication_heavy,4,4,test_id_000844_t4_c4,little,little_0,3,1.5,1.0,196,253866.48,253866.48,227498.89
test_id_test_id_000844_33,test_id_000844,197,communication_heavy,4,5,test_id_000844_t4_c5,big,big_0,0,1.0,0.9,196,303742.38,303742.38,315793.94
test_id_test_id_000844_34,test_id_000844,197,communication_heavy,4,6,test_id_000844_t4_c6,little,little_1,0,0.6,0.8,196,396353.38,396353.38,372410.75
test_id_test_id_000844_35,test_id_000844,192,random,5,0,test_id_000844_t5_c0,big,big_0,2,1.8,1.06,191,112846.01,112846.01,220883.12
test_id_test_id_000844_36,test_id_000844,192,random,5,1,test_id_000844_t5_c1,little,little_0,2,1.2,0.93,191,192012.05,192012.05,263926.25
test_id_test_id_000844_37,test_id_000844,192,random,5,2,test_id_000844_t5_c2,big,big_1,3,2.2,1.15,191,85441.53,85441.53,174217.42
test_id_test_id_000844_38,test_id_000844,192,random,5,3,test_id_000844_t5_c3,little,little_0,3,1.5,1.0,191,172210.61,172210.61,238959.14
test_id_test_id_000844_39,test_id_000844,192,random,5,4,test_id_000844_t5_c4,big,big_0,0,1.0,0.9,191,163038.47,163038.47,279769.06
test_id_test_id_000844_40,test_id_000844,192,random,5,5,test_id_000844_t5_c5,little,little_1,0,0.6,0.8,191,398947.47,398947.47,501042.5
test_id_test_id_000844_41,test_id_000844,192,random,5,6,test_id_000844_t5_c6,big,big_1,1,1.4,0.98,191,116555.81,116555.81,196406.9
test_id_test_id_000862_00,test_id_000862,11,source_like,0,0,test_id_000862_t0_c0,big,big_0,0,1.0,0.9,10,154678.6,154678.6,120492.734
test_id_test_id_000862_01,test_id_000862,11,source_like,0,1,test_id_000862_t0_c1,little,little_0,0,0.6,0.8,10,402394.88,402394.88,211961.55
test_id_test_id_000862_02,test_id_000862,11,source_like,0,2,test_id_000862_t0_c2,big,big_0,1,1.4,0.98,10,114947.59,114947.59,98697.47
test_id_test_id_000862_03,test_id_000862,11,source_like,0,3,test_id_000862_t0_c3,little,little_1,1,0.9,0.86,10,253664.7,253664.7,179640.42
test_id_test_id_000862_04,test_id_000862,11,source_like,0,4,test_id_000862_t0_c4,big,big_1,2,1.8,1.06,10,83603.19,83603.19,70575.125
test_id_test_id_000862_05,test_id_000862,11,source_like,0,5,test_id_000862_t0_c5,little,little_0,2,1.2,0.93,10,204597.39,204597.39,187791.03
test_id_test_id_000862_06,test_id_000862,11,source_like,0,6,test_id_000862_t0_c6,big,big_0,3,2.2,1.15,10,78495.484,78495.484,86155.14
test_id_test_id_000862_07,test_id_000862,166,sink_like,1,0,test_id_000862_t1_c0,little,little_1,0,0.6,0.8,165,606920.8,606920.8,731032.6
test_id_test_id_000862_08,test_id_000862,166,sink_like,1,1,test_id_000862_t1_c1,big,big_0,1,1.4,0.98,165,242201.89,242201.89,302476.7
test_id_test_id_000862_09,test_id_000862,166,sink_like,1,2,test_id_000862_t1_c2,little,little_1,1,0.9,0.86,165,465268.56,465268.56,664007.56
test_id_test_id_000862_10,test_id_000862,166,sink_like,1,3,test_id_000862_t1_c3,big,big_1,2,1.8,1.06,165,208605.11,208605.11,279994.66
test_id_test_id_000862_11,test_id_000862,166,sink_like,1,4,test_id_000862_t1_c4,little,little_0,2,1.2,0.93,165,428416.75,428416.75,639083.4
test_id_test_id_000862_12,test_id_000862,166,sink_like,1,5,test_id_000862_t1_c5,big,big_0,3,2.2,1.15,165,150004.88,150004.88,208988.47
test_id_test_id_000862_13,test_id_000862,166,sink_like,1,6,test_id_000862_t1_c6,little,little_0,3,1.5,1.0,165,323716.9,323716.9,504872.5
test_id_test_id_000862_14,test_id_000862,163,middle,2,0,test_id_000862_t2_c0,big,big_0,1,1.4,0.98,162,237579.86,237579.86,295701.25
test_id_test_id_000862_15,test_id_000862,163,middle,2,1,test_id_000862_t2_c1,little,little_1,1,0.9,0.86,162,471372.06,471372.06,630216.4
test_id_test_id_000862_16,test_id_000862,163,middle,2,2,test_id_000862_t2_c2,big,big_1,2,1.8,1.06,162,220602.69,220602.69,294755.6
test_id_test_id_000862_17,test_id_000862,163,middle,2,3,test_id_000862_t2_c3,little,little_1,2,1.2,0.93,162,349782.3,349782.3,457825.38
test_id_test_id_000862_18,test_id_000862,163,middle,2,4,test_id_000862_t2_c4,big,big_1,3,2.2,1.15,162,186038.48,186038.48,267618.4
test_id_test_id_000862_19,test_id_000862,163,middle,2,5,test_id_000862_t2_c5,little,little_1,3,1.5,1.0,162,255836.08,255836.08,299450.28
test_id_test_id_000862_20,test_id_000862,163,middle,2,6,test_id_000862_t2_c6,big,big_1,0,1.0,0.9,162,304908.8,304908.8,420081.38
test_id_test_id_000862_21,test_id_000862,61,random,3,0,test_id_000862_t3_c0,little,little_1,1,0.9,0.86,60,129698.625,129698.625,273008.16
test_id_test_id_000862_22,test_id_000862,61,random,3,1,test_id_000862_t3_c1,big,big_0,2,1.8,1.06,60,54155.95,54155.95,156565.31
test_id_test_id_000862_23,test_id_000862,61,random,3,2,test_id_000862_t3_c2,little,little_0,2,1.2,0.93,60,108811.69,108811.69,275564.22
test_id_test_id_000862_24,test_id_000862,61,random,3,3,test_id_000862_t3_c3,big,big_0,3,2.2,1.15,60,38644.457,38644.457,111296.33
test_id_test_id_000862_25,test_id_000862,61,random,3,4,test_id_000862_t3_c4,little,little_0,3,1.5,1.0,60,82840.51,82840.51,198640.66
test_id_test_id_000862_26,test_id_000862,61,random,3,5,test_id_000862_t3_c5,big,big_0,0,1.0,0.9,60,101786.95,101786.95,295053.8
test_id_test_id_000862_27,test_id_000862,61,random,3,6,test_id_000862_t3_c6,little,little_0,0,0.6,0.8,60,214734.61,214734.61,492064.94
test_id_test_id_000862_28,test_id_000862,14,diverse_fill_1,4,0,test_id_000862_t4_c0,big,big_0,2,1.8,1.06,13,44065.77,44065.77,59537.61
test_id_test_id_000862_29,test_id_000862,14,diverse_fill_1,4,1,test_id_000862_t4_c1,little,little_1,2,1.2,0.93,13,102620.1,102620.1,146404.1
test_id_test_id_000862_30,test_id_000862,14,diverse_fill_1,4,2,test_id_000862_t4_c2,big,big_0,3,2.2,1.15,13,35884.17,35884.17,31484.047
test_id_test_id_000862_31,test_id_000862,14,diverse_fill_1,4,3,test_id_000862_t4_c3,little,little_0,3,1.5,1.0,13,78976.46,78976.46,123645.95
test_id_test_id_000862_32,test_id_000862,14,diverse_fill_1,4,4,test_id_000862_t4_c4,big,big_1,0,1.0,0.9,13,75911.95,75911.95,83671.83
test_id_test_id_000862_33,test_id_000862,14,diverse_fill_1,4,5,test_id_000862_t4_c5,little,little_0,0,0.6,0.8,13,185903.14,185903.14,149755.38
test_id_test_id_000862_34,test_id_000862,14,diverse_fill_1,4,6,test_id_000862_t4_c6,big,big_1,1,1.4,0.98,13,54977.863,54977.863,61490.5
test_id_test_id_000862_35,test_id_000862,105,diverse_fill_2,5,0,test_id_000862_t5_c0,little,little_0,2,1.2,0.93,104,149902.39,149902.39,241155.42
test_id_test_id_000862_36,test_id_000862,105,diverse_fill_2,5,1,test_id_000862_t5_c1,big,big_0,3,2.2,1.15,104,54080.15,54080.15,146202.06
test_id_test_id_000862_37,test_id_000862,105,diverse_fill_2,5,2,test_id_000862_t5_c2,little,little_1,3,1.5,1.0,104,114547.15,114547.15,224153.17
test_id_test_id_000862_38,test_id_000862,105,diverse_fill_2,5,3,test_id_000862_t5_c3,big,big_1,0,1.0,0.9,104,115916.61,115916.61,230715.34
test_id_test_id_000862_39,test_id_000862,105,diverse_fill_2,5,4,test_id_000862_t5_c4,little,little_0,0,0.6,0.8,104,284895.22,284895.22,491308.3
test_id_test_id_000862_40,test_id_000862,105,diverse_fill_2,5,5,test_id_000862_t5_c5,big,big_0,1,1.4,0.98,104,81437.4,81437.4,179825.56
test_id_test_id_000862_41,test_id_000862,105,diverse_fill_2,5,6,test_id_000862_t5_c6,little,little_1,1,0.9,0.86,104,189544.73,189544.73,332200.28
test_id_test_id_000871_00,test_id_000871,51,source_like,0,0,test_id_000871_t0_c0,big,big_1,1,1.4,0.98,50,50573.105,50573.105,64919.156
test_id_test_id_000871_01,test_id_000871,51,source_like,0,1,test_id_000871_t0_c1,little,little_1,1,0.9,0.86,50,98897.586,98897.586,131636.19
test_id_test_id_000871_02,test_id_000871,51,source_like,0,2,test_id_000871_t0_c2,big,big_0,2,1.8,1.06,50,39719.785,39719.785,55968.984
test_id_test_id_000871_03,test_id_000871,51,source_like,0,3,test_id_000871_t0_c3,little,little_1,2,1.2,0.93,50,82598.96,82598.96,118827.734
test_id_test_id_000871_04,test_id_000871,51,source_like,0,4,test_id_000871_t0_c4,big,big_0,3,2.2,1.15,50,29161.74,29161.74,14342.234
test_id_test_id_000871_05,test_id_000871,51,source_like,0,5,test_id_000871_t0_c5,little,little_1,3,1.5,1.0,50,60907.83,60907.83,97836.16
test_id_test_id_000871_06,test_id_000871,51,source_like,0,6,test_id_000871_t0_c6,big,big_1,0,1.0,0.9,50,63475.0,63475.0,69510.11
test_id_test_id_000871_07,test_id_000871,397,sink_like,1,0,test_id_000871_t1_c0,little,little_0,1,0.9,0.86,396,758223.06,758223.06,559312.25
test_id_test_id_000871_08,test_id_000871,397,sink_like,1,1,test_id_000871_t1_c1,big,big_1,2,1.8,1.06,396,422395.8,422395.8,313317.88
test_id_test_id_000871_09,test_id_000871,397,sink_like,1,2,test_id_000871_t1_c2,little,little_0,2,1.2,0.93,396,623851.44,623851.44,467277.94
test_id_test_id_000871_10,test_id_000871,397,sink_like,1,3,test_id_000871_t1_c3,big,big_0,3,2.2,1.15,396,425491.03,425491.03,278727.2
test_id_test_id_000871_11,test_id_000871,397,sink_like,1,4,test_id_000871_t1_c4,little,little_0,3,1.5,1.0,396,583165.9,583165.9,437164.12
test_id_test_id_000871_12,test_id_000871,397,sink_like,1,5,test_id_000871_t1_c5,big,big_1,0,1.0,0.9,396,532460.8,532460.8,429213.7
test_id_test_id_000871_13,test_id_000871,397,sink_like,1,6,test_id_000871_t1_c6,little,little_1,0,0.6,0.8,396,1161736.0,1161736.0,782720.3
test_id_test_id_000871_14,test_id_000871,246,middle,2,0,test_id_000871_t2_c0,big,big_1,2,1.8,1.06,245,491238.75,491238.75,236455.03
test_id_test_id_000871_15,test_id_000871,246,middle,2,1,test_id_000871_t2_c1,little,little_1,2,1.2,0.93,245,652595.2,652595.2,331291.72
test_id_test_id_000871_16,test_id_000871,246,middle,2,2,test_id_000871_t2_c2,big,big_0,3,2.2,1.15,245,411744.66,411744.66,214199.86
test_id_test_id_000871_17,test_id_000871,246,middle,2,3,test_id_000871_t2_c3,little,little_1,3,1.5,1.0,245,571839.94,571839.94,265420.12
test_id_test_id_000871_18,test_id_000871,246,middle,2,4,test_id_000871_t2_c4,big,big_1,0,1.0,0.9,245,640299.56,640299.56,304391.72
test_id_test_id_000871_19,test_id_000871,246,middle,2,5,test_id_000871_t2_c5,little,little_1,0,0.6,0.8,245,970633.56,970633.56,465051.2
test_id_test_id_000871_20,test_id_000871,246,middle,2,6,test_id_000871_t2_c6,big,big_1,1,1.4,0.98,245,417406.56,417406.56,220143.14
test_id_test_id_000871_21,test_id_000871,198,communication_heavy,3,0,test_id_000871_t3_c0,little,little_1,2,1.2,0.93,197,791145.4,791145.4,392767.84
test_id_test_id_000871_22,test_id_000871,198,communication_heavy,3,1,test_id_000871_t3_c1,big,big_1,3,2.2,1.15,197,338879.44,338879.44,194985.78
test_id_test_id_000871_23,test_id_000871,198,communication_heavy,3,2,test_id_000871_t3_c2,little,little_1,3,1.5,1.0,197,737484.0,737484.0,327247.8
test_id_test_id_000871_24,test_id_000871,198,communication_heavy,3,3,test_id_000871_t3_c3,big,big_0,0,1.0,0.9,197,680730.75,680730.75,310818.2
