sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us
test_id_test_id_000832_11,test_id_000832,147,sink_like,1,4,test_id_000832_t1_c4,little,little_1,1,0.9,0.86,146,426293.28,426293.28125,400923.5625,434749.03125,444293.5,464706.75
test_id_test_id_000832_12,test_id_000832,147,sink_like,1,5,test_id_000832_t1_c5,big,big_1,2,1.8,1.06,146,175673.98,175673.984375,171336.59375,189177.390625,194436.78125,206725.4375
test_id_test_id_000832_13,test_id_000832,147,sink_like,1,6,test_id_000832_t1_c6,little,little_0,2,1.2,0.93,146,374384.12,374384.125,361372.6875,392142.875,400843.90625,419859.125
test_id_test_id_000832_14,test_id_000832,82,middle,2,0,test_id_000832_t2_c0,big,big_0,0,1.0,0.9,81,176084.1,176084.09375,184454.84375,203141.546875,208735.75,221645.28125
test_id_test_id_000832_15,test_id_000832,82,middle,2,1,test_id_000832_t2_c1,little,little_1,0,0.6,0.8,81,399981.78,399981.78125,421168.40625,455057.8125,464443.0625,484333.1875
test_id_test_id_000832_16,test_id_000832,82,middle,2,2,test_id_000832_t2_c2,big,big_0,1,1.4,0.98,81,151133.73,151133.734375,150061.375,166752.21875,171576.15625,183098.46875
test_id_test_id_000832_17,test_id_000832,82,middle,2,3,test_id_000832_t2_c3,little,little_0,1,0.9,0.86,81,255908.86,255908.859375,245584.390625,267843.21875,274351.71875,289098.40625
test_id_test_id_000832_18,test_id_000832,82,middle,2,4,test_id_000832_t2_c4,big,big_1,2,1.8,1.06,81,123522.266,123522.265625,124101.78125,139624.015625,143941.9375,154615.8125
test_id_test_id_000832_19,test_id_000832,82,middle,2,5,test_id_000832_t2_c5,little,little_0,2,1.2,0.93,81,187027.6,187027.59375,191666.75,210642.59375,216292.078125,229293.265625
test_id_test_id_000832_20,test_id_000832,82,middle,2,6,test_id_000832_t2_c6,big,big_1,3,2.2,1.15,81,101549.34,101549.34375,97900.921875,112582.78125,116589.75,126701.21875
test_id_test_id_000832_21,test_id_000832,45,high_degree,3,0,test_id_000832_t3_c0,little,little_0,0,0.6,0.8,44,779969.75,779969.75,784572.5,850765.625,870533.25,905100.375
test_id_test_id_000832_22,test_id_000832,45,high_degree,3,1,test_id_000832_t3_c1,big,big_1,1,1.4,0.98,44,264306.0,264306.0,254857.28125,277740.75,284441.125,299538.28125
test_id_test_id_000832_23,test_id_000832,45,high_degree,3,2,test_id_000832_t3_c2,little,little_0,1,0.9,0.86,44,533490.4,533490.375,529067.0625,573582.25,586519.125,611341.3125
test_id_test_id_000832_24,test_id_000832,45,high_degree,3,3,test_id_000832_t3_c3,big,big_1,2,1.8,1.06,44,231435.22,231435.21875,239793.125,261759.140625,268254.0625,282917.375
test_id_test_id_000832_25,test_id_000832,45,high_degree,3,4,test_id_000832_t3_c4,little,little_1,2,1.2,0.93,44,347046.2,347046.1875,333383.03125,361783.4375,369830.125,387655.9375
test_id_test_id_000832_26,test_id_000832,45,high_degree,3,5,test_id_000832_t3_c5,big,big_0,3,2.2,1.15,44,192044.5,192044.5,197329.375,216840.953125,222693.90625,236097.34375
test_id_test_id_000832_27,test_id_000832,45,high_degree,3,6,test_id_000832_t3_c6,little,little_1,3,1.5,1.0,44,293424.88,293424.875,293263.5625,318707.4375,326023.375,342386.875
test_id_test_id_000832_28,test_id_000832,96,communication_heavy,4,0,test_id_000832_t4_c0,big,big_1,1,1.4,0.98,95,237305.98,237305.984375,228182.421875,249324.46875,255561.359375,269722.1875
test_id_test_id_000832_29,test_id_000832,96,communication_heavy,4,1,test_id_000832_t4_c1,little,little_0,1,0.9,0.86,95,507171.0,507171.0,494896.3125,536901.75,549041.75,573026.6875
test_id_test_id_000832_30,test_id_000832,96,communication_heavy,4,2,test_id_000832_t4_c2,big,big_1,2,1.8,1.06,95,232978.95,232978.953125,222084.3125,242939.015625,249138.359375,263206.78125
test_id_test_id_000832_31,test_id_000832,96,communication_heavy,4,3,test_id_000832_t4_c3,little,little_0,2,1.2,0.93,95,269616.72,269616.71875,274952.1875,299050.09375,306002.96875,321642.375
test_id_test_id_000832_32,test_id_000832,96,communication_heavy,4,4,test_id_000832_t4_c4,big,big_0,3,2.2,1.15,95,189493.64,189493.640625,181556.9375,200047.875,205543.765625,218271.1875
test_id_test_id_000832_33,test_id_000832,96,communication_heavy,4,5,test_id_000832_t4_c5,little,little_0,3,1.5,1.0,95,279076.84,279076.84375,265380.84375,288858.375,295676.21875,311015.09375
test_id_test_id_000832_34,test_id_000832,96,communication_heavy,4,6,test_id_000832_t4_c6,big,big_0,0,1.0,0.9,95,312662.2,312662.1875,324712.6875,352476.3125,360348.40625,377860.28125
test_id_test_id_000832_35,test_id_000832,90,random,5,0,test_id_000832_t5_c0,little,little_0,1,0.9,0.86,89,281288.72,281288.71875,269305.375,293009.78125,299839.46875,315258.875
test_id_test_id_000832_36,test_id_000832,90,random,5,1,test_id_000832_t5_c1,big,big_1,2,1.8,1.06,89,106312.94,106312.9375,102808.484375,117627.4375,121685.078125,131902.625
test_id_test_id_000832_37,test_id_000832,90,random,5,2,test_id_000832_t5_c2,little,little_1,2,1.2,0.93,89,156044.2,156044.203125,160494.21875,177719.65625,182766.40625,194675.265625
test_id_test_id_000832_38,test_id_000832,90,random,5,3,test_id_000832_t5_c3,big,big_0,3,2.2,1.15,89,94658.77,94658.7734375,88438.90625,102840.78125,106776.703125,116695.984375
test_id_test_id_000832_39,test_id_000832,90,random,5,4,test_id_000832_t5_c4,little,little_0,3,1.5,1.0,89,179852.83,179852.828125,173146.1875,191039.21875,196312.546875,208625.96875
test_id_test_id_000832_40,test_id_000832,90,random,5,5,test_id_000832_t5_c5,big,big_0,0,1.0,0.9,89,195857.42,195857.421875,182655.5,201219.78125,206764.0,219587.515625
test_id_test_id_000832_41,test_id_000832,90,random,5,6,test_id_000832_t5_c6,little,little_1,0,0.6,0.8,89,297567.97,297567.96875,299424.6875,325534.25,332884.125,349709.40625
test_id_test_id_000844_00,test_id_000844,5,source_like,0,0,test_id_000844_t0_c0,little,little_0,3,1.5,1.0,4,105348.69,105348.6875,102904.890625,117894.515625,122004.640625,132332.0
test_id_test_id_000844_01,test_id_000844,5,source_like,0,1,test_id_000844_t0_c1,big,big_0,0,1.0,0.9,4,102518.71,102518.7109375,99951.3125,115062.609375,119266.1875,129772.296875
test_id_test_id_000844_02,test_id_000844,5,source_like,0,2,test_id_000844_t0_c2,little,little_0,0,0.6,0.8,4,273764.75,273764.75,271397.28125,296243.25,303411.6875,319845.9375
test_id_test_id_000844_03,test_id_000844,5,source_like,0,3,test_id_000844_t0_c3,big,big_0,1,1.4,0.98,4,74425.47,74425.46875,77716.5,91936.546875,95881.359375,105690.03125
test_id_test_id_000844_04,test_id_000844,5,source_like,0,4,test_id_000844_t0_c4,little,little_0,1,0.9,0.86,4,164891.11,164891.109375,166172.71875,184376.25,189871.0,202649.21875
test_id_test_id_000844_05,test_id_000844,5,source_like,0,5,test_id_000844_t0_c5,big,big_0,2,1.8,1.06,4,58700.266,58700.265625,58883.296875,72240.203125,76053.53125,85289.140625
test_id_test_id_000844_06,test_id_000844,5,source_like,0,6,test_id_000844_t0_c6,little,little_1,2,1.2,0.93,4,122362.93,122362.9296875,126003.671875,141751.03125,146225.34375,157175.0625
test_id_test_id_000844_07,test_id_000844,65,sink_like,1,0,test_id_000844_t1_c0,big,big_0,0,1.0,0.9,64,299368.78,299368.78125,297670.125,323401.09375,330756.96875,347239.40625
test_id_test_id_000844_08,test_id_000844,65,sink_like,1,1,test_id_000844_t1_c1,little,little_1,0,0.6,0.8,64,549659.2,549659.1875,553998.375,597810.6875,610445.375,633847.375
test_id_test_id_000844_09,test_id_000844,65,sink_like,1,2,test_id_000844_t1_c2,big,big_0,1,1.4,0.98,64,218342.39,218342.390625,214913.875,235322.75,241393.65625,255212.640625
test_id_test_id_000844_10,test_id_000844,65,sink_like,1,3,test_id_000844_t1_c3,little,little_1,1,0.9,0.86,64,438357.34,438357.34375,468389.0625,508068.28125,519444.4375,542465.5
test_id_test_id_000844_11,test_id_000844,65,sink_like,1,4,test_id_000844_t1_c4,big,big_1,2,1.8,1.06,64,151530.23,151530.234375,159453.8125,176603.09375,181603.21875,193425.875
test_id_test_id_000844_12,test_id_000844,65,sink_like,1,5,test_id_000844_t1_c5,little,little_1,2,1.2,0.93,64,320985.9,320985.90625,319195.90625,346537.6875,354316.1875,371608.5625
test_id_test_id_000844_13,test_id_000844,65,sink_like,1,6,test_id_000844_t1_c6,big,big_1,3,2.2,1.15,64,116158.27,116158.2734375,122413.8125,137710.90625,141985.9375,152555.421875
test_id_test_id_000844_14,test_id_000844,176,middle,2,0,test_id_000844_t2_c0,little,little_0,0,0.6,0.8,175,477154.94,477154.9375,465029.65625,502569.03125,513145.875,534654.625
test_id_test_id_000844_15,test_id_000844,176,middle,2,1,test_id_000844_t2_c1,big,big_1,1,1.4,0.98,175,230357.12,230357.125,231349.25,252657.46875,258937.59375,273171.1875
test_id_test_id_000844_16,test_id_000844,176,middle,2,2,test_id_000844_t2_c2,little,little_1,1,0.9,0.86,175,309122.8,309122.8125,307734.125,334138.84375,341649.0,358449.125
test_id_test_id_000844_17,test_id_000844,176,middle,2,3,test_id_000844_t2_c3,big,big_0,2,1.8,1.06,175,142951.8,142951.796875,145448.53125,161816.296875,166507.3125,177788.515625
test_id_test_id_000844_18,test_id_000844,176,middle,2,4,test_id_000844_t2_c4,little,little_0,2,1.2,0.93,175,313348.7,313348.6875,311288.0625,338057.0,345683.125,362682.625
test_id_test_id_000844_19,test_id_000844,176,middle,2,5,test_id_000844_t2_c5,big,big_0,3,2.2,1.15,175,128985.4,128985.3984375,120903.21875,136175.0625,140422.671875,150955.796875
test_id_test_id_000844_20,test_id_000844,176,middle,2,6,test_id_000844_t2_c6,little,little_0,3,1.5,1.0,175,231309.33,231309.328125,225527.453125,246417.5625,252565.15625,266548.15625
test_id_test_id_000844_21,test_id_000844,59,high_degree,3,0,test_id_000844_t3_c0,big,big_1,1,1.4,0.98,58,126803.03,126803.03125,149953.53125,166668.84375,171517.109375,183085.0625
test_id_test_id_000844_22,test_id_000844,59,high_degree,3,1,test_id_000844_t3_c1,little,little_1,1,0.9,0.86,58,218099.39,218099.390625,261503.703125,284698.8125,291408.09375,306567.75
test_id_test_id_000844_23,test_id_000844,59,high_degree,3,2,test_id_000844_t3_c2,big,big_1,2,1.8,1.06,58,105934.97,105934.96875,114337.65625,129521.921875,133712.90625,144173.90625
test_id_test_id_000844_24,test_id_000844,59,high_degree,3,3,test_id_000844_t3_c3,little,little_1,2,1.2,0.93,58,151109.1,151109.09375,171195.28125,188940.375,194165.375,206387.5625
test_id_test_id_000844_25,test_id_000844,59,high_degree,3,4,test_id_000844_t3_c4,big,big_1,3,2.2,1.15,58,74023.25,74023.25,86841.578125,101186.6875,105110.90625,114992.359375
test_id_test_id_000844_26,test_id_000844,59,high_degree,3,5,test_id_000844_t3_c5,little,little_0,3,1.5,1.0,58,116861.45,116861.453125,133870.796875,149718.03125,154199.0625,165131.0625
test_id_test_id_000844_27,test_id_000844,59,high_degree,3,6,test_id_000844_t3_c6,big,big_0,0,1.0,0.9,58,125229.55,125229.546875,150765.28125,167663.3125,172601.1875,184347.96875
test_id_test_id_000844_28,test_id_000844,197,communication_heavy,4,0,test_id_000844_t4_c0,little,little_1,1,0.9,0.86,196,345805.28,345805.28125,342665.375,371847.0,380098.34375,398317.0
test_id_test_id_000844_29,test_id_000844,197,communication_heavy,4,1,test_id_000844_t4_c1,big,big_1,2,1.8,1.06,196,156368.67,156368.671875,147934.21875,164406.453125,169137.09375,180485.859375
test_id_test_id_000844_30,test_id_000844,197,communication_heavy,4,2,test_id_000844_t4_c2,little,little_1,2,1.2,0.93,196,235322.5,235322.5,239184.5,260878.28125,267207.78125,281581.46875
test_id_test_id_000844_31,test_id_000844,197,communication_heavy,4,3,test_id_000844_t4_c3,big,big_0,3,2.2,1.15,196,144539.22,144539.21875,142122.53125,158365.21875,162994.09375,174175.65625
test_id_test_id_000844_32,test_id_000844,197,communication_heavy,4,4,test_id_000844_t4_c4,little,little_0,3,1.5,1.0,196,253866.48,253866.484375,239879.046875,261653.90625,268029.1875,282466.25
test_id_test_id_000844_33,test_id_000844,197,communication_heavy,4,5,test_id_000844_t4_c5,big,big_0,0,1.0,0.9,196,303742.38,303742.375,287108.875,312052.90625,319195.0625,335251.375
test_id_test_id_000844_34,test_id_000844,197,communication_heavy,4,6,test_id_000844_t4_c6,little,little_1,0,0.6,0.8,196,396353.38,396353.375,386570.28125,418400.3125,427245.4375,446487.90625
test_id_test_id_000844_35,test_id_000844,192,random,5,0,test_id_000844_t5_c0,big,big_0,2,1.8,1.06,191,112846.01,112846.0078125,117740.484375,133080.046875,137306.75,147838.03125
test_id_test_id_000844_36,test_id_000844,192,random,5,1,test_id_000844_t5_c1,little,little_0,2,1.2,0.93,191,192012.05,192012.046875,185014.34375,203647.203125,209206.640625,222035.296875
test_id_test_id_000844_37,test_id_000844,192,random,5,2,test_id_000844_t5_c2,big,big_1,3,2.2,1.15,191,85441.53,85441.53125,85744.90625,100086.3125,104013.40625,113892.21875
test_id_test_id_000844_38,test_id_000844,192,random,5,3,test_id_000844_t5_c3,little,little_0,3,1.5,1.0,191,172210.61,172210.609375,162067.625,179386.046875,184454.359375,196399.265625
test_id_test_id_000844_39,test_id_000844,192,random,5,4,test_id_000844_t5_c4,big,big_0,0,1.0,0.9,191,163038.47,163038.46875,171220.9375,189176.125,194526.25,206991.1875
test_id_test_id_000844_40,test_id_000844,192,random,5,5,test_id_000844_t5_c5,little,little_1,0,0.6,0.8,191,398947.47,398947.46875,365088.0,394505.625,402449.3125,420216.5625
test_id_test_id_000844_41,test_id_000844,192,random,5,6,test_id_000844_t5_c6,big,big_1,1,1.4,0.98,191,116555.81,116555.8125,118031.703125,133350.296875,137606.734375,148180.71875
test_id_test_id_000862_00,test_id_000862,11,source_like,0,0,test_id_000862_t0_c0,big,big_0,0,1.0,0.9,10,154678.6,154678.59375,154115.515625,171237.484375,176295.1875,188241.078125
test_id_test_id_000862_01,test_id_000862,11,source_like,0,1,test_id_000862_t0_c1,little,little_0,0,0.6,0.8,10,402394.88,402394.875,373124.625,402095.15625,409689.90625,426731.15625
test_id_test_id_000862_02,test_id_000862,11,source_like,0,2,test_id_000862_t0_c2,big,big_0,1,1.4,0.98,10,114947.59,114947.59375,106248.453125,121208.875,125366.875,135766.1875
test_id_test_id_000862_03,test_id_000862,11,source_like,0,3,test_id_000862_t0_c3,little,little_1,1,0.9,0.86,10,253664.7,253664.703125,235782.625,257595.15625,264058.34375,278673.8125
test_id_test_id_000862_04,test_id_000862,11,source_like,0,4,test_id_000862_t0_c4,big,big_1,2,1.8,1.06,10,83603.19,83603.1875,78697.140625,92766.953125,96684.796875,106465.375
test_id_test_id_000862_05,test_id_000862,11,source_like,0,5,test_id_000862_t0_c5,little,little_0,2,1.2,0.93,10,204597.39,204597.390625,190960.09375,209847.578125,215465.03125,228394.625
test_id_test_id_000862_06,test_id_000862,11,source_like,0,6,test_id_000862_t0_c6,big,big_0,3,2.2,1.15,10,78495.484,78495.484375,75547.65625,89581.21875,93488.5625,103209.859375
test_id_test_id_000862_07,test_id_000862,166,sink_like,1,0,test_id_000862_t1_c0,little,little_1,0,0.6,0.8,165,606920.8,606920.8125,645716.625,696866.1875,712157.5,738232.75
test_id_test_id_000862_08,test_id_000862,166,sink_like,1,1,test_id_000862_t1_c1,big,big_0,1,1.4,0.98,165,242201.89,242201.890625,254958.015625,277842.03125,284540.1875,299636.46875
test_id_test_id_000862_09,test_id_000862,166,sink_like,1,2,test_id_000862_t1_c2,little,little_1,1,0.9,0.86,165,465268.56,465268.5625,528549.8125,572819.375,585663.4375,610307.625
test_id_test_id_000862_10,test_id_000862,166,sink_like,1,3,test_id_000862_t1_c3,big,big_1,2,1.8,1.06,165,208605.11,208605.109375,231534.6875,253030.625,259420.0,273867.21875
test_id_test_id_000862_11,test_id_000862,166,sink_like,1,4,test_id_000862_t1_c4,little,little_0,2,1.2,0.93,165,428416.75,428416.75,438124.6875,475586.6875,486292.625,508498.53125
test_id_test_id_000862_12,test_id_000862,166,sink_like,1,5,test_id_000862_t1_c5,big,big_0,3,2.2,1.15,165,150004.88,150004.875,161610.59375,178872.09375,183919.5625,195825.21875
test_id_test_id_000862_13,test_id_000862,166,sink_like,1,6,test_id_000862_t1_c6,little,little_0,3,1.5,1.0,165,323716.9,323716.90625,345830.34375,375366.375,383736.28125,402161.875
test_id_test_id_000862_14,test_id_000862,163,middle,2,0,test_id_000862_t2_c0,big,big_0,1,1.4,0.98,162,237579.86,237579.859375,240604.59375,262555.84375,269016.5,283622.71875
test_id_test_id_000862_15,test_id_000862,163,middle,2,1,test_id_000862_t2_c1,little,little_1,1,0.9,0.86,162,471372.06,471372.0625,469775.4375,509377.0,520698.6875,543621.375
test_id_test_id_000862_16,test_id_000862,163,middle,2,2,test_id_000862_t2_c2,big,big_1,2,1.8,1.06,162,220602.69,220602.6875,228911.125,250207.078125,256531.953125,270849.78125
test_id_test_id_000862_17,test_id_000862,163,middle,2,3,test_id_000862_t2_c3,little,little_1,2,1.2,0.93,162,349782.3,349782.3125,352823.9375,382832.34375,391316.3125,409945.25
test_id_test_id_000862_18,test_id_000862,163,middle,2,4,test_id_000862_t2_c4,big,big_1,3,2.2,1.15,162,186038.48,186038.484375,211439.75,231739.640625,237820.25,251652.015625
test_id_test_id_000862_19,test_id_000862,163,middle,2,5,test_id_000862_t2_c5,little,little_1,3,1.5,1.0,162,255836.08,255836.078125,255360.796875,278210.1875,284886.09375,299930.96875
test_id_test_id_000862_20,test_id_000862,163,middle,2,6,test_id_000862_t2_c6,big,big_1,0,1.0,0.9,162,304908.8,304908.8125,317341.4375,344513.96875,352232.90625,369446.4375
test_id_test_id_000862_21,test_id_000862,61,random,3,0,test_id_000862_t3_c0,little,little_1,1,0.9,0.86,60,129698.625,129698.625,147804.90625,165085.328125,170221.03125,182386.71875
test_id_test_id_000862_22,test_id_000862,61,random,3,1,test_id_000862_t3_c1,big,big_0,2,1.8,1.06,60,54155.95,54155.94921875,56320.65625,69577.765625,73396.5625,82600.0625
test_id_test_id_000862_23,test_id_000862,61,random,3,2,test_id_000862_t3_c2,little,little_0,2,1.2,0.93,60,108811.69,108811.6875,119822.390625,135429.140625,139842.28125,150717.484375
test_id_test_id_000862_24,test_id_000862,61,random,3,3,test_id_000862_t3_c3,big,big_0,3,2.2,1.15,60,38644.457,38644.45703125,47069.25,59897.140625,63647.390625,72531.359375
test_id_test_id_000862_25,test_id_000862,61,random,3,4,test_id_000862_t3_c4,little,little_0,3,1.5,1.0,60,82840.51,82840.5078125,89911.609375,104501.234375,108538.015625,118660.90625
test_id_test_id_000862_26,test_id_000862,61,random,3,5,test_id_000862_t3_c5,big,big_0,0,1.0,0.9,60,101786.95,101786.953125,111836.53125,127439.359375,131891.6875,142889.5625
test_id_test_id_000862_27,test_id_000862,61,random,3,6,test_id_000862_t3_c6,little,little_0,0,0.6,0.8,60,214734.61,214734.609375,247906.8125,271865.90625,279050.125,295450.65625
test_id_test_id_000862_28,test_id_000862,14,diverse_fill_1,4,0,test_id_000862_t4_c0,big,big_0,2,1.8,1.06,13,44065.77,44065.76953125,44601.53125,57415.046875,61217.125,70149.765625
test_id_test_id_000862_29,test_id_000862,14,diverse_fill_1,4,1,test_id_000862_t4_c1,little,little_1,2,1.2,0.93,13,102620.1,102620.1015625,99311.9375,114335.34375,118515.84375,128978.359375
test_id_test_id_000862_30,test_id_000862,14,diverse_fill_1,4,2,test_id_000862_t4_c2,big,big_0,3,2.2,1.15,13,35884.17,35884.171875,37421.90625,49956.1875,53729.328125,62459.875
test_id_test_id_000862_31,test_id_000862,14,diverse_fill_1,4,3,test_id_000862_t4_c3,little,little_0,3,1.5,1.0,13,78976.46,78976.4609375,77264.40625,91549.265625,95507.328125,105334.078125
test_id_test_id_000862_32,test_id_000862,14,diverse_fill_1,4,4,test_id_000862_t4_c4,big,big_1,0,1.0,0.9,13,75911.95,75911.953125,81189.9375,95798.9375,99894.015625,110050.265625
test_id_test_id_000862_33,test_id_000862,14,diverse_fill_1,4,5,test_id_000862_t4_c5,little,little_0,0,0.6,0.8,13,185903.14,185903.140625,175718.140625,195106.46875,201053.21875,214752.078125
test_id_test_id_000862_34,test_id_000862,14,diverse_fill_1,4,6,test_id_000862_t4_c6,big,big_1,1,1.4,0.98,13,54977.863,54977.86328125,54453.765625,67695.453125,71532.40625,80727.265625
test_id_test_id_000862_35,test_id_000862,105,diverse_fill_2,5,0,test_id_000862_t5_c0,little,little_0,2,1.2,0.93,104,149902.39,149902.390625,135177.953125,151349.640625,156002.78125,167263.21875
test_id_test_id_000862_36,test_id_000862,105,diverse_fill_2,5,1,test_id_000862_t5_c1,big,big_0,3,2.2,1.15,104,54080.15,54080.1484375,52752.71875,65792.1875,69552.734375,78572.28125
test_id_test_id_000862_37,test_id_000862,105,diverse_fill_2,5,2,test_id_000862_t5_c2,little,little_1,3,1.5,1.0,104,114547.15,114547.1484375,107820.515625,122914.984375,127082.078125,137515.09375
test_id_test_id_000862_38,test_id_000862,105,diverse_fill_2,5,3,test_id_000862_t5_c3,big,big_1,0,1.0,0.9,104,115916.61,115916.609375,108614.03125,124016.09375,128358.53125,139140.296875
test_id_test_id_000862_39,test_id_000862,105,diverse_fill_2,5,4,test_id_000862_t5_c4,little,little_0,0,0.6,0.8,104,284895.22,284895.21875,272634.75,297666.90625,304901.6875,321556.84375
test_id_test_id_000862_40,test_id_000862,105,diverse_fill_2,5,5,test_id_000862_t5_c5,big,big_0,1,1.4,0.98,104,81437.4,81437.3984375,77210.90625,91375.328125,95322.15625,105132.28125
test_id_test_id_000862_41,test_id_000862,105,diverse_fill_2,5,6,test_id_000862_t5_c6,little,little_1,1,0.9,0.86,104,189544.73,189544.734375,180580.609375,199596.859375,205385.65625,218716.640625
test_id_test_id_000871_00,test_id_000871,51,source_like,0,0,test_id_000871_t0_c0,big,big_1,1,1.4,0.98,50,50573.105,50573.10546875,47298.359375,60284.8125,64137.8125,73221.53125
test_id_test_id_000871_01,test_id_000871,51,source_like,0,1,test_id_000871_t0_c1,little,little_1,1,0.9,0.86,50,98897.586,98897.5859375,97691.28125,112751.453125,116983.203125,127533.4375
test_id_test_id_000871_02,test_id_000871,51,source_like,0,2,test_id_000871_t0_c2,big,big_0,2,1.8,1.06,50,39719.785,39719.78515625,38031.078125,50672.828125,54526.140625,63438.21875
test_id_test_id_000871_03,test_id_000871,51,source_like,0,3,test_id_000871_t0_c3,little,little_1,2,1.2,0.93,50,82598.96,82598.9609375,76146.3125,90500.765625,94514.765625,104435.46875
test_id_test_id_000871_04,test_id_000871,51,source_like,0,4,test_id_000871_t0_c4,big,big_0,3,2.2,1.15,50,29161.74,29161.740234375,30120.0625,42491.28125,46301.359375,54962.640625
test_id_test_id_000871_05,test_id_000871,51,source_like,0,5,test_id_000871_t0_c5,little,little_1,3,1.5,1.0,50,60907.83,60907.828125,58305.328125,71735.828125,75585.984375,84872.359375
test_id_test_id_000871_06,test_id_000871,51,source_like,0,6,test_id_000871_t0_c6,big,big_1,0,1.0,0.9,50,63475.0,63475.0,55659.421875,69012.84375,72883.0,82164.96875
test_id_test_id_000871_07,test_id_000871,397,sink_like,1,0,test_id_000871_t1_c0,little,little_0,1,0.9,0.86,396,758223.06,758223.0625,709457.125,771392.875,790149.375,822976.625
test_id_test_id_000871_08,test_id_000871,397,sink_like,1,1,test_id_000871_t1_c1,big,big_1,2,1.8,1.06,396,422395.8,422395.8125,463563.9375,503321.96875,514762.875,537989.8125
test_id_test_id_000871_09,test_id_000871,397,sink_like,1,2,test_id_000871_t1_c2,little,little_0,2,1.2,0.93,396,623851.44,623851.4375,600452.8125,652669.0625,668418.9375,696913.25
test_id_test_id_000871_10,test_id_000871,397,sink_like,1,3,test_id_000871_t1_c3,big,big_0,3,2.2,1.15,396,425491.03,425491.03125,409893.125,445016.53125,454998.0625,476166.53125
test_id_test_id_000871_11,test_id_000871,397,sink_like,1,4,test_id_000871_t1_c4,little,little_0,3,1.5,1.0,396,583165.9,583165.875,599163.625,652182.5,668287.5625,697502.25
test_id_test_id_000871_12,test_id_000871,397,sink_like,1,5,test_id_000871_t1_c5,big,big_1,0,1.0,0.9,396,532460.8,532460.8125,545968.4375,592049.3125,605591.375,631054.25
test_id_test_id_000871_13,test_id_000871,397,sink_like,1,6,test_id_000871_t1_c6,little,little_1,0,0.6,0.8,396,1.161736e+06,1161736.0,1100293.75,1212813.0,1241731.625,1332698.5
test_id_test_id_000871_14,test_id_000871,246,middle,2,0,test_id_000871_t2_c0,big,big_1,2,1.8,1.06,245,491238.75,491238.75,475327.71875,516196.3125,528015.0625,551743.1875
test_id_test_id_000871_15,test_id_000871,246,middle,2,1,test_id_000871_t2_c1,little,little_1,2,1.2,0.93,245,652595.2,652595.1875,655780.75,714107.5,731965.75,763528.375
test_id_test_id_000871_16,test_id_000871,246,middle,2,2,test_id_000871_t2_c2,big,big_0,3,2.2,1.15,245,411744.66,411744.65625,394282.03125,428004.5625,437557.625,458050.75
test_id_test_id_000871_17,test_id_000871,246,middle,2,3,test_id_000871_t2_c3,little,little_1,3,1.5,1.0,245,571839.94,571839.9375,559983.5,608845.625,623460.125,650700.5
test_id_test_id_000871_18,test_id_000871,246,middle,2,4,test_id_000871_t2_c4,big,big_1,0,1.0,0.9,245,640299.56,640299.5625,677644.9375,736330.625,754227.375,785298.625
test_id_test_id_000871_19,test_id_000871,246,middle,2,5,test_id_000871_t2_c5,little,little_1,0,0.6,0.8,245,970633.56,970633.5625,1006792.9375,1105099.0,1129583.0,1196710.375
test_id_test_id_000871_20,test_id_000871,246,middle,2,6,test_id_000871_t2_c6,big,big_1,1,1.4,0.98,245,417406.56,417406.5625,431185.75,467848.25,478260.8125,500046.375
test_id_test_id_000871_21,test_id_000871,198,communication_heavy,3,0,test_id_000871_t3_c0,little,little_1,2,1.2,0.93,197,791145.4,791145.375,812844.0625,891866.0625,915011.625,959702.6875
test_id_test_id_000871_22,test_id_000871,198,communication_heavy,3,1,test_id_000871_t3_c1,big,big_1,3,2.2,1.15,197,338879.44,338879.4375,383762.75,416580.875,425871.8125,445938.9375
test_id_test_id_000871_23,test_id_000871,198,communication_heavy,3,2,test_id_000871_t3_c2,little,little_1,3,1.5,1.0,197,737484.0,737484.0,746772.375,817928.75,839710.1875,879164.625
test_id_test_id_000871_24,test_id_000871,198,communication_heavy,3,3,test_id_000871_t3_c3,big,big_0,0,1.0,0.9,197,680730.75,680730.75,673449.875,731516.375,749182.25,779973.25
test_id_test_id_000871_25,test_id_000871,198,communication_heavy,3,4,test_id_000871_t3_c4,little,little_0,0,0.6,0.8,197,1.4599194e+06,1459919.375,1355527.0,1542534.75,1579340.5,1682167.5
test_id_test_id_000871_26,test_id_000871,198,communication_heavy,3,5,test_id_000871_t3_c5,big,big_0,1,1.4,0.98,197,543077.6,543077.625,572132.1875,621437.625,636184.0,663332.3125
test_id_test_id_000871_27,test_id_000871,198,communication_heavy,3,6,test_id_000871_t3_c6,little,little_0,1,0.9,0.86,197,1.1160904e+06,1116090.375,1113832.25,1237123.375,1268603.5,1369985.0
test_id_test_id_000871_28,test_id_000871,355,random,4,0,test_id_000871_t4_c0,big,big_0,3,2.2,1.15,354,356752.72,356752.71875,329518.1875,357681.4375,365675.53125,383409.5
