sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split
calibration_calibration_000914_03,calibration_000914,1,source_like,0,3,calibration_000914_t0_c3,little,little_1,3,1.5,1.0,0,84056.195,84056.1953125,78127.234375,92435.625,96403.96875,106263.578125,LO,6486165,9336048,calibration
calibration_calibration_000914_04,calibration_000914,1,source_like,0,4,calibration_000914_t0_c4,big,big_1,0,1.0,0.9,0,78328.87,78328.8671875,80060.375,94618.875,98689.484375,108782.328125,LO,6486165,9336048,calibration
calibration_calibration_000914_05,calibration_000914,1,source_like,0,5,calibration_000914_t0_c5,little,little_1,0,0.6,0.8,0,187423.66,187423.65625,176725.765625,196220.078125,202207.125,215981.484375,LO,6486165,9336048,calibration
calibration_calibration_000914_06,calibration_000914,1,source_like,0,6,calibration_000914_t0_c6,big,big_0,1,1.4,0.98,0,60479.887,60479.88671875,61054.140625,74644.4375,78538.234375,87965.453125,LO,6486165,9336048,calibration
calibration_calibration_000914_07,calibration_000914,426,sink_like,1,0,calibration_000914_t1_c0,little,little_1,2,1.2,0.93,425,425177.44,425177.4375,417100.4375,452633.3125,462721.71875,484019.125,LO,6486165,9336048,calibration
calibration_calibration_000914_08,calibration_000914,426,sink_like,1,1,calibration_000914_t1_c1,big,big_0,3,2.2,1.15,425,317750.75,317750.75,319026.90625,346372.75,354156.3125,371480.1875,LO,6486165,9336048,calibration
calibration_calibration_000914_09,calibration_000914,426,sink_like,1,2,calibration_000914_t1_c2,little,little_0,3,1.5,1.0,425,450631.06,450631.0625,446365.96875,484582.125,495522.3125,518063.9375,LO,6486165,9336048,calibration
calibration_calibration_000914_10,calibration_000914,426,sink_like,1,3,calibration_000914_t1_c3,big,big_1,0,1.0,0.9,425,636209.8,636209.8125,646096.375,701408.375,718210.0,747531.5,LO,6486165,9336048,calibration
calibration_calibration_000914_11,calibration_000914,426,sink_like,1,4,calibration_000914_t1_c4,little,little_1,0,0.6,0.8,425,978286.2,978286.1875,955600.0,1045733.875,1068507.625,1124842.25,LO,6486165,9336048,calibration
calibration_calibration_000914_12,calibration_000914,426,sink_like,1,5,calibration_000914_t1_c5,big,big_1,1,1.4,0.98,425,445452.3,445452.3125,447399.1875,485534.375,496429.3125,518872.125,LO,6486165,9336048,calibration
calibration_calibration_000914_13,calibration_000914,426,sink_like,1,6,calibration_000914_t1_c6,little,little_1,1,0.9,0.86,425,570876.44,570876.4375,551671.25,597996.5625,611572.5625,637001.9375,LO,6486165,9336048,calibration
calibration_calibration_000914_14,calibration_000914,227,middle,2,0,calibration_000914_t2_c0,big,big_1,3,2.2,1.15,226,392391.84,392391.84375,346839.125,376432.71875,384807.8125,403262.5625,LO,6486165,9336048,calibration
calibration_calibration_000914_15,calibration_000914,227,middle,2,1,calibration_000914_t2_c1,little,little_1,3,1.5,1.0,226,498831.3,498831.3125,459195.125,498574.0,509893.0,532964.5,LO,6486165,9336048,calibration
calibration_calibration_000914_16,calibration_000914,227,middle,2,2,calibration_000914_t2_c2,big,big_0,0,1.0,0.9,226,783450.3,783450.3125,718267.0,781694.75,801026.9375,834747.9375,LO,6486165,9336048,calibration
calibration_calibration_000914_17,calibration_000914,227,middle,2,3,calibration_000914_t2_c3,little,little_1,0,0.6,0.8,226,1054260.6,1054260.625,951306.8125,1040614.9375,1063354.0,1118852.125,LO,6486165,9336048,calibration
calibration_calibration_000914_18,calibration_000914,227,middle,2,4,calibration_000914_t2_c4,big,big_1,1,1.4,0.98,226,421272.44,421272.4375,388419.0625,421402.8125,430707.9375,450784.375,LO,6486165,9336048,calibration
calibration_calibration_000914_19,calibration_000914,227,middle,2,5,calibration_000914_t2_c5,little,little_1,1,0.9,0.86,226,800929.8,800929.8125,731542.0625,796106.3125,815621.0625,849964.4375,LO,6486165,9336048,calibration
calibration_calibration_000914_20,calibration_000914,227,middle,2,6,calibration_000914_t2_c6,big,big_0,2,1.8,1.06,226,418566.78,418566.78125,380753.6875,413156.0625,422303.5,442118.1875,LO,6486165,9336048,calibration
calibration_calibration_000914_21,calibration_000914,314,communication_heavy,3,0,calibration_000914_t3_c0,little,little_1,3,1.5,1.0,313,573083.06,573083.0625,565638.0,615071.75,629890.75,657387.4375,LO,6486165,9336048,calibration
calibration_calibration_000914_22,calibration_000914,314,communication_heavy,3,1,calibration_000914_t3_c1,big,big_1,0,1.0,0.9,313,697797.56,697797.5625,663883.875,721155.75,738615.1875,768936.6875,LO,6486165,9336048,calibration
calibration_calibration_000914_23,calibration_000914,314,communication_heavy,3,2,calibration_000914_t3_c2,little,little_0,0,0.6,0.8,313,881396.7,881396.6875,900825.0,982158.25,1004061.25,1051278.75,LO,6486165,9336048,calibration
calibration_calibration_000914_24,calibration_000914,314,communication_heavy,3,3,calibration_000914_t3_c3,big,big_0,1,1.4,0.98,313,585848.0,585848.0,559015.125,607148.4375,621472.0,648108.25,LO,6486165,9336048,calibration
calibration_calibration_000914_25,calibration_000914,314,communication_heavy,3,4,calibration_000914_t3_c4,little,little_1,1,0.9,0.86,313,759826.2,759826.1875,760975.0,829253.125,849702.0625,886378.5625,LO,6486165,9336048,calibration
calibration_calibration_000914_26,calibration_000914,314,communication_heavy,3,5,calibration_000914_t3_c5,big,big_0,2,1.8,1.06,313,343797.72,343797.71875,330625.78125,358842.71875,366843.15625,384582.875,LO,6486165,9336048,calibration
calibration_calibration_000914_27,calibration_000914,314,communication_heavy,3,6,calibration_000914_t3_c6,little,little_0,2,1.2,0.93,313,559666.3,559666.3125,550827.8125,598130.25,612131.875,638413.3125,LO,6486165,9336048,calibration
calibration_calibration_000914_28,calibration_000914,313,random,4,0,calibration_000914_t4_c0,big,big_0,0,1.0,0.9,312,518797.03,518797.03125,488697.5,530157.75,542132.5625,565881.375,LO,6486165,9336048,calibration
calibration_calibration_000914_29,calibration_000914,313,random,4,1,calibration_000914_t4_c1,little,little_1,0,0.6,0.8,312,974511.1,974511.125,968286.4375,1060899.0,1084013.0,1142997.5,LO,6486165,9336048,calibration
calibration_calibration_000914_30,calibration_000914,313,random,4,2,calibration_000914_t4_c2,big,big_1,1,1.4,0.98,312,518983.4,518983.40625,523437.4375,568335.25,581510.1875,606803.625,LO,6486165,9336048,calibration
calibration_calibration_000914_31,calibration_000914,313,random,4,3,calibration_000914_t4_c3,little,little_1,1,0.9,0.86,312,671927.0,671927.0,719099.0,782295.875,801447.1875,834982.375,LO,6486165,9336048,calibration
calibration_calibration_000914_32,calibration_000914,313,random,4,4,calibration_000914_t4_c4,big,big_0,2,1.8,1.06,312,256695.16,256695.15625,262814.71875,286123.8125,292898.375,308152.34375,LO,6486165,9336048,calibration
calibration_calibration_000914_33,calibration_000914,313,random,4,5,calibration_000914_t4_c5,little,little_0,2,1.2,0.93,312,517754.56,517754.5625,491519.1875,533542.4375,545719.1875,569829.0625,LO,6486165,9336048,calibration
calibration_calibration_000914_34,calibration_000914,313,random,4,6,calibration_000914_t4_c6,big,big_1,3,2.2,1.15,312,240782.1,240782.09375,235806.703125,257432.921875,263804.65625,278231.9375,LO,6486165,9336048,calibration
calibration_calibration_000914_35,calibration_000914,242,diverse_fill_1,5,0,calibration_000914_t5_c0,little,little_0,0,0.6,0.8,241,570250.2,570250.1875,541946.875,585796.75,598487.875,622333.3125,LO,6486165,9336048,calibration
calibration_calibration_000914_36,calibration_000914,242,diverse_fill_1,5,1,calibration_000914_t5_c1,big,big_1,1,1.4,0.98,241,272488.6,272488.59375,272641.8125,296632.8125,303571.75,319177.4375,LO,6486165,9336048,calibration
calibration_calibration_000914_37,calibration_000914,242,diverse_fill_1,5,2,calibration_000914_t5_c2,little,little_1,1,0.9,0.86,241,458772.53,458772.53125,420081.8125,455732.84375,465850.4375,487164.46875,LO,6486165,9336048,calibration
calibration_calibration_000914_38,calibration_000914,242,diverse_fill_1,5,3,calibration_000914_t5_c3,big,big_0,2,1.8,1.06,241,185212.05,185212.046875,177220.0,195313.96875,200647.875,213072.046875,LO,6486165,9336048,calibration
calibration_calibration_000914_39,calibration_000914,242,diverse_fill_1,5,4,calibration_000914_t5_c4,little,little_0,2,1.2,0.93,241,412255.9,412255.90625,403412.03125,437828.625,447590.78125,468384.6875,LO,6486165,9336048,calibration
calibration_calibration_000914_40,calibration_000914,242,diverse_fill_1,5,5,calibration_000914_t5_c5,big,big_0,3,2.2,1.15,241,165941.06,165941.0625,162606.59375,179884.78125,184929.5,196828.96875,LO,6486165,9336048,calibration
calibration_calibration_000914_41,calibration_000914,242,diverse_fill_1,5,6,calibration_000914_t5_c6,little,little_1,3,1.5,1.0,241,321692.8,321692.8125,299249.375,325124.6875,332536.46875,349091.53125,LO,6486165,9336048,calibration
calibration_calibration_000924_00,calibration_000924,91,source_like,0,0,calibration_000924_t0_c0,little,little_0,2,1.2,0.93,90,172386.3,172386.296875,165358.84375,182937.046875,188172.875,200390.875,HI,1121062,1495264,calibration
calibration_calibration_000924_01,calibration_000924,91,source_like,0,1,calibration_000924_t0_c1,big,big_1,3,2.2,1.15,90,63656.895,63656.89453125,64167.03125,77779.328125,81608.203125,90977.109375,HI,1121062,1495264,calibration
calibration_calibration_000924_02,calibration_000924,91,source_like,0,2,calibration_000924_t0_c2,little,little_0,3,1.5,1.0,90,140282.02,140282.015625,142932.0,159261.5625,163941.84375,175205.40625,HI,1121062,1495264,calibration
calibration_calibration_000924_03,calibration_000924,91,source_like,0,3,calibration_000924_t0_c3,big,big_1,0,1.0,0.9,90,129341.84,129341.84375,134171.59375,150339.4375,155026.15625,166330.1875,HI,1121062,1495264,calibration
calibration_calibration_000924_04,calibration_000924,91,source_like,0,4,calibration_000924_t0_c4,little,little_1,0,0.6,0.8,90,339348.72,339348.71875,341385.875,369233.03125,376731.3125,393809.75,HI,1121062,1495264,calibration
calibration_calibration_000924_05,calibration_000924,91,source_like,0,5,calibration_000924_t0_c5,big,big_1,1,1.4,0.98,90,98047.18,98047.1796875,96867.6875,111636.203125,115699.75,125910.203125,HI,1121062,1495264,calibration
calibration_calibration_000924_06,calibration_000924,91,source_like,0,6,calibration_000924_t0_c6,little,little_1,1,0.9,0.86,90,220927.16,220927.15625,224885.875,245826.984375,252025.453125,266082.875,HI,1121062,1495264,calibration
calibration_calibration_000924_07,calibration_000924,328,sink_like,1,0,calibration_000924_t1_c0,big,big_1,3,2.2,1.15,327,339787.1,339787.09375,324065.78125,351800.71875,359683.6875,377200.96875,HI,1121062,1495264,calibration
calibration_calibration_000924_08,calibration_000924,328,sink_like,1,1,calibration_000924_t1_c1,little,little_0,3,1.5,1.0,327,586347.0,586347.0,555673.75,604092.6875,618543.3125,645569.625,HI,1121062,1495264,calibration
calibration_calibration_000924_09,calibration_000924,328,sink_like,1,2,calibration_000924_t1_c2,big,big_1,0,1.0,0.9,327,475656.16,475656.15625,456772.6875,495529.375,506610.625,529280.625,HI,1121062,1495264,calibration
calibration_calibration_000924_10,calibration_000924,328,sink_like,1,3,calibration_000924_t1_c3,little,little_1,0,0.6,0.8,327,965125.7,965125.6875,947596.3125,1036393.875,1059106.25,1114018.625,HI,1121062,1495264,calibration
calibration_calibration_000924_11,calibration_000924,328,sink_like,1,4,calibration_000924_t1_c4,big,big_0,1,1.4,0.98,327,366838.28,366838.28125,356662.40625,386987.71875,395545.5,414332.9375,HI,1121062,1495264,calibration
calibration_calibration_000924_12,calibration_000924,328,sink_like,1,5,calibration_000924_t1_c5,little,little_0,1,0.9,0.86,327,694988.44,694988.4375,708241.25,770015.375,788769.75,821430.8125,HI,1121062,1495264,calibration
calibration_calibration_000924_13,calibration_000924,328,sink_like,1,6,calibration_000924_t1_c6,big,big_0,2,1.8,1.06,327,405516.5,405516.5,382516.1875,415063.875,424253.84375,444138.8125,HI,1121062,1495264,calibration
calibration_calibration_000924_14,calibration_000924,181,middle,2,0,calibration_000924_t2_c0,little,little_0,3,1.5,1.0,180,492591.0,492591.0,500381.53125,543546.5,556145.3125,580881.125,HI,1121062,1495264,calibration
calibration_calibration_000924_15,calibration_000924,181,middle,2,1,calibration_000924_t2_c1,big,big_1,0,1.0,0.9,180,505461.16,505461.15625,505689.9375,548487.625,560903.5625,585138.5625,HI,1121062,1495264,calibration
calibration_calibration_000924_16,calibration_000924,181,middle,2,2,calibration_000924_t2_c2,little,little_1,0,0.6,0.8,180,872278.5,872278.5,876894.75,954687.75,976275.5625,1020194.0625,HI,1121062,1495264,calibration
calibration_calibration_000924_17,calibration_000924,181,middle,2,3,calibration_000924_t2_c3,big,big_1,1,1.4,0.98,180,364484.28,364484.28125,380817.875,413151.40625,422270.1875,442035.53125,HI,1121062,1495264,calibration
calibration_calibration_000924_18,calibration_000924,181,middle,2,4,calibration_000924_t2_c4,little,little_1,1,0.9,0.86,180,710268.56,710268.5625,725770.375,789620.5,808939.375,842849.875,HI,1121062,1495264,calibration
calibration_calibration_000924_19,calibration_000924,181,middle,2,5,calibration_000924_t2_c5,big,big_0,2,1.8,1.06,180,316519.56,316519.5625,316387.125,343503.1875,351222.625,368411.65625,HI,1121062,1495264,calibration
calibration_calibration_000924_20,calibration_000924,181,middle,2,6,calibration_000924_t2_c6,little,little_1,2,1.2,0.93,180,644507.2,644507.1875,668935.375,728741.5,747054.75,779361.875,HI,1121062,1495264,calibration
calibration_calibration_000924_21,calibration_000924,311,communication_heavy,3,0,calibration_000924_t3_c0,big,big_0,0,1.0,0.9,310,579673.4,579673.375,625011.4375,678063.25,694074.6875,722349.6875,HI,1121062,1495264,calibration
calibration_calibration_000924_22,calibration_000924,311,communication_heavy,3,1,calibration_000924_t3_c1,little,little_1,0,0.6,0.8,310,1091328.1,1091328.125,1071148.5,1179005.375,1206025.75,1288593.0,HI,1121062,1495264,calibration
calibration_calibration_000924_23,calibration_000924,311,communication_heavy,3,2,calibration_000924_t3_c2,big,big_0,1,1.4,0.98,310,406474.3,406474.3125,423670.4375,459706.34375,469925.9375,491434.0,HI,1121062,1495264,calibration
calibration_calibration_000924_24,calibration_000924,311,communication_heavy,3,3,calibration_000924_t3_c3,little,little_1,1,0.9,0.86,310,863187.06,863187.0625,907901.25,997104.375,1020715.3125,1074062.875,HI,1121062,1495264,calibration
calibration_calibration_000924_25,calibration_000924,311,communication_heavy,3,4,calibration_000924_t3_c4,big,big_0,2,1.8,1.06,310,429284.97,429284.96875,463386.3125,503116.625,514549.15625,537759.875,HI,1121062,1495264,calibration
calibration_calibration_000924_26,calibration_000924,311,communication_heavy,3,5,calibration_000924_t3_c5,little,little_1,2,1.2,0.93,310,794197.25,794197.25,827404.75,908587.5,932067.875,978288.5625,HI,1121062,1495264,calibration
calibration_calibration_000924_27,calibration_000924,311,communication_heavy,3,6,calibration_000924_t3_c6,big,big_0,3,2.2,1.15,310,405899.78,405899.78125,434766.96875,472187.46875,482898.28125,505153.4375,HI,1121062,1495264,calibration
calibration_calibration_000924_28,calibration_000924,27,random,4,0,calibration_000924_t4_c0,little,little_1,0,0.6,0.8,26,420755.47,420755.46875,357931.1875,386286.28125,393794.4375,410811.34375,HI,1121062,1495264,calibration
calibration_calibration_000924_29,calibration_000924,27,random,4,1,calibration_000924_t4_c1,big,big_1,1,1.4,0.98,26,105765.29,105765.2890625,106205.15625,121209.28125,125337.09375,135693.171875,HI,1121062,1495264,calibration
calibration_calibration_000924_30,calibration_000924,27,random,4,2,calibration_000924_t4_c2,little,little_0,1,0.9,0.86,26,268700.25,268700.25,236549.375,258197.03125,264569.78125,278985.78125,HI,1121062,1495264,calibration
calibration_calibration_000924_31,calibration_000924,27,random,4,3,calibration_000924_t4_c3,big,big_0,2,1.8,1.06,26,92306.06,92306.0625,81767.140625,96031.828125,99960.921875,109801.640625,HI,1121062,1495264,calibration
calibration_calibration_000924_32,calibration_000924,27,random,4,4,calibration_000924_t4_c4,little,little_1,2,1.2,0.93,26,194671.78,194671.78125,174165.875,192266.6875,197698.375,210268.109375,HI,1121062,1495264,calibration
calibration_calibration_000924_33,calibration_000924,27,random,4,5,calibration_000924_t4_c5,big,big_1,3,2.2,1.15,26,80747.836,80747.8359375,68153.640625,81942.78125,85797.078125,95288.59375,HI,1121062,1495264,calibration
calibration_calibration_000924_34,calibration_000924,27,random,4,6,calibration_000924_t4_c6,little,little_0,3,1.5,1.0,26,156599.22,156599.21875,150136.28125,166873.6875,171731.53125,183302.921875,HI,1121062,1495264,calibration
calibration_calibration_000924_35,calibration_000924,211,diverse_fill_1,5,0,calibration_000924_t5_c0,big,big_1,1,1.4,0.98,210,353135.2,353135.1875,350792.5,380649.09375,389083.1875,407644.8125,HI,1121062,1495264,calibration
calibration_calibration_000924_36,calibration_000924,211,diverse_fill_1,5,1,calibration_000924_t5_c1,little,little_0,1,0.9,0.86,210,554123.75,554123.75,579464.0,628320.1875,642799.0,669252.5625,HI,1121062,1495264,calibration
calibration_calibration_000924_37,calibration_000924,211,diverse_fill_1,5,2,calibration_000924_t5_c2,big,big_0,2,1.8,1.06,210,311590.22,311590.21875,317622.34375,344867.90625,352622.375,369888.0,HI,1121062,1495264,calibration
calibration_calibration_000924_38,calibration_000924,211,diverse_fill_1,5,3,calibration_000924_t5_c3,little,little_1,2,1.2,0.93,210,443126.28,443126.28125,429088.5,465672.375,476087.40625,497860.75,HI,1121062,1495264,calibration
calibration_calibration_000924_39,calibration_000924,211,diverse_fill_1,5,4,calibration_000924_t5_c4,big,big_0,3,2.2,1.15,210,188265.67,188265.671875,196468.71875,215726.84375,221447.828125,234594.0,HI,1121062,1495264,calibration
calibration_calibration_000924_40,calibration_000924,211,diverse_fill_1,5,5,calibration_000924_t5_c5,little,little_0,3,1.5,1.0,210,390382.38,390382.375,421357.5625,457411.25,467678.5,489257.59375,HI,1121062,1495264,calibration
calibration_calibration_000924_41,calibration_000924,211,diverse_fill_1,5,6,calibration_000924_t5_c6,big,big_0,0,1.0,0.9,210,367442.06,367442.0625,368335.0625,399623.9375,408449.9375,427717.71875,HI,1121062,1495264,calibration
calibration_calibration_000940_00,calibration_000940,67,source_like,0,0,calibration_000940_t0_c0,big,big_0,3,2.2,1.15,66,18687.984,18687.984375,18698.046875,31402.3125,35560.890625,44672.03125,LO,955607,1385755,calibration
calibration_calibration_000940_01,calibration_000940,67,source_like,0,1,calibration_000940_t0_c1,little,little_0,3,1.5,1.0,66,32076.002,32076.001953125,28223.765625,40581.890625,44451.0625,53227.765625,LO,955607,1385755,calibration
calibration_calibration_000940_02,calibration_000940,67,source_like,0,2,calibration_000940_t0_c2,big,big_0,0,1.0,0.9,66,32491.697,32491.697265625,26959.078125,39245.796875,43106.78125,51860.53125,LO,955607,1385755,calibration
calibration_calibration_000940_03,calibration_000940,67,source_like,0,3,calibration_000940_t0_c3,little,little_1,0,0.6,0.8,66,75008.92,75008.921875,75687.03125,90436.78125,94674.0,105037.578125,LO,955607,1385755,calibration
calibration_calibration_000940_04,calibration_000940,67,source_like,0,4,calibration_000940_t0_c4,big,big_1,1,1.4,0.98,66,31038.793,31038.79296875,25400.078125,38010.546875,42087.28125,51216.765625,LO,955607,1385755,calibration
calibration_calibration_000940_05,calibration_000940,67,source_like,0,5,calibration_000940_t0_c5,little,little_1,1,0.9,0.86,66,56135.754,56135.75390625,56176.65625,69954.5,74028.28125,83688.03125,LO,955607,1385755,calibration
calibration_calibration_000940_06,calibration_000940,67,source_like,0,6,calibration_000940_t0_c6,big,big_1,2,1.8,1.06,66,23573.299,23573.298828125,20344.609375,33018.078125,37159.9375,46292.09375,LO,955607,1385755,calibration
calibration_calibration_000940_07,calibration_000940,193,sink_like,1,0,calibration_000940_t1_c0,little,little_0,3,1.5,1.0,192,481681.12,481681.125,516130.0625,560725.375,573817.25,599159.0,LO,955607,1385755,calibration
calibration_calibration_000940_08,calibration_000940,193,sink_like,1,1,calibration_000940_t1_c1,big,big_0,0,1.0,0.9,192,492521.38,492521.375,484579.96875,525650.625,537486.375,561085.4375,LO,955607,1385755,calibration
calibration_calibration_000940_09,calibration_000940,193,sink_like,1,2,calibration_000940_t1_c2,little,little_0,0,0.6,0.8,192,914447.0,914447.0,953336.375,1043126.0,1065958.5,1121964.5,LO,955607,1385755,calibration
calibration_calibration_000940_10,calibration_000940,193,sink_like,1,3,calibration_000940_t1_c3,big,big_1,1,1.4,0.98,192,454499.88,454499.875,447800.0,485935.5625,496821.9375,519255.875,LO,955607,1385755,calibration
calibration_calibration_000940_11,calibration_000940,193,sink_like,1,4,calibration_000940_t1_c4,little,little_0,1,0.9,0.86,192,851313.5,851313.5,926514.25,1019790.4375,1043911.0,1101026.75,LO,955607,1385755,calibration
calibration_calibration_000940_12,calibration_000940,193,sink_like,1,5,calibration_000940_t1_c5,big,big_1,2,1.8,1.06,192,389996.2,389996.1875,390953.1875,424231.875,433631.46875,453864.125,LO,955607,1385755,calibration
calibration_calibration_000940_13,calibration_000940,193,sink_like,1,6,calibration_000940_t1_c6,little,little_1,2,1.2,0.93,192,444179.9,444179.90625,481457.4375,522614.84375,534498.625,558265.875,LO,955607,1385755,calibration
calibration_calibration_000940_14,calibration_000940,97,middle,2,0,calibration_000940_t2_c0,big,big_1,0,1.0,0.9,96,649301.3,649301.3125,608682.3125,660324.625,675852.8125,703494.25,LO,955607,1385755,calibration
calibration_calibration_000940_15,calibration_000940,97,middle,2,1,calibration_000940_t2_c1,little,little_1,0,0.6,0.8,96,885543.5,885543.5,888629.625,968202.9375,990006.25,1035520.875,LO,955607,1385755,calibration
calibration_calibration_000940_16,calibration_000940,97,middle,2,2,calibration_000940_t2_c2,big,big_1,1,1.4,0.98,96,401616.2,401616.1875,377966.5,410072.0625,419126.625,438782.84375,LO,955607,1385755,calibration
calibration_calibration_000940_17,calibration_000940,97,middle,2,3,calibration_000940_t2_c3,little,little_0,1,0.9,0.86,96,578426.44,578426.4375,574028.0625,622153.625,636353.5,662423.75,LO,955607,1385755,calibration
calibration_calibration_000940_18,calibration_000940,97,middle,2,4,calibration_000940_t2_c4,big,big_1,2,1.8,1.06,96,393880.88,393880.875,356494.03125,386822.46875,395385.53125,414181.09375,LO,955607,1385755,calibration
calibration_calibration_000940_19,calibration_000940,97,middle,2,5,calibration_000940_t2_c5,little,little_1,2,1.2,0.93,96,484867.72,484867.71875,492596.5,534693.625,546891.1875,571025.75,LO,955607,1385755,calibration
calibration_calibration_000940_20,calibration_000940,97,middle,2,6,calibration_000940_t2_c6,big,big_1,3,2.2,1.15,96,394182.44,394182.4375,353078.90625,383203.6875,391725.28125,410446.8125,LO,955607,1385755,calibration
calibration_calibration_000940_21,calibration_000940,91,communication_heavy,3,0,calibration_000940_t3_c0,little,little_0,0,0.6,0.8,90,1127321.5,1127321.5,1148978.125,1270520.25,1302299.375,1405737.75,LO,955607,1385755,calibration
calibration_calibration_000940_22,calibration_000940,91,communication_heavy,3,1,calibration_000940_t3_c1,big,big_1,1,1.4,0.98,90,623490.4,623490.375,610632.875,663918.1875,680085.5,709045.875,LO,955607,1385755,calibration
calibration_calibration_000940_23,calibration_000940,91,communication_heavy,3,2,calibration_000940_t3_c2,little,little_0,1,0.9,0.86,90,952722.6,952722.625,943547.3125,1039376.0625,1063776.625,1123676.0,LO,955607,1385755,calibration
calibration_calibration_000940_24,calibration_000940,91,communication_heavy,3,3,calibration_000940_t3_c3,big,big_0,2,1.8,1.06,90,338280.25,338280.25,353454.0625,383516.0625,392003.5625,410662.25,LO,955607,1385755,calibration
calibration_calibration_000940_25,calibration_000940,91,communication_heavy,3,4,calibration_000940_t3_c4,little,little_0,2,1.2,0.93,90,647312.3,647312.3125,648854.125,706342.625,723918.75,755008.0,LO,955607,1385755,calibration
calibration_calibration_000940_26,calibration_000940,91,communication_heavy,3,5,calibration_000940_t3_c5,big,big_1,3,2.2,1.15,90,291129.75,291129.75,299687.375,325574.4375,332994.0625,349578.9375,LO,955607,1385755,calibration
calibration_calibration_000940_27,calibration_000940,91,communication_heavy,3,6,calibration_000940_t3_c6,little,little_1,3,1.5,1.0,90,512635.6,512635.59375,539193.125,586035.5,599926.25,626271.75,LO,955607,1385755,calibration
calibration_calibration_000940_28,calibration_000940,176,random,4,0,calibration_000940_t4_c0,big,big_0,1,1.4,0.98,175,110539.89,110539.890625,108918.953125,124118.609375,128305.859375,138788.84375,LO,955607,1385755,calibration
calibration_calibration_000940_29,calibration_000940,176,random,4,1,calibration_000940_t4_c1,little,little_0,1,0.9,0.86,175,191971.72,191971.71875,185995.4375,205092.9375,210851.546875,224110.0,LO,955607,1385755,calibration
calibration_calibration_000940_30,calibration_000940,176,random,4,2,calibration_000940_t4_c2,big,big_1,2,1.8,1.06,175,71004.766,71004.765625,69895.21875,83676.265625,87516.171875,97004.984375,LO,955607,1385755,calibration
calibration_calibration_000940_31,calibration_000940,176,random,4,3,calibration_000940_t4_c3,little,little_1,2,1.2,0.93,175,171690.25,171690.25,157721.0625,174800.8125,179800.0625,191624.4375,LO,955607,1385755,calibration
calibration_calibration_000940_32,calibration_000940,176,random,4,4,calibration_000940_t4_c4,big,big_1,3,2.2,1.15,175,58246.535,58246.53515625,57997.6875,71220.75,74979.109375,84097.765625,LO,955607,1385755,calibration
calibration_calibration_000940_33,calibration_000940,176,random,4,5,calibration_000940_t4_c5,little,little_1,3,1.5,1.0,175,133052.36,133052.359375,128565.21875,144293.75,148707.3125,159547.0625,LO,955607,1385755,calibration
calibration_calibration_000940_34,calibration_000940,176,random,4,6,calibration_000940_t4_c6,big,big_0,0,1.0,0.9,175,131981.4,131981.40625,130198.625,146271.21875,150879.84375,162101.65625,LO,955607,1385755,calibration
calibration_calibration_000940_35,calibration_000940,20,diverse_fill_1,5,0,calibration_000940_t5_c0,little,little_1,1,0.9,0.86,19,134962.2,134962.203125,131229.484375,147516.78125,152234.28125,163641.71875,LO,955607,1385755,calibration
calibration_calibration_000940_36,calibration_000940,20,diverse_fill_1,5,1,calibration_000940_t5_c1,big,big_1,2,1.8,1.06,19,49188.02,49188.01953125,50320.28125,63346.359375,67154.9375,76214.625,LO,955607,1385755,calibration
calibration_calibration_000940_37,calibration_000940,20,diverse_fill_1,5,2,calibration_000940_t5_c2,little,little_1,2,1.2,0.93,19,103100.734,103100.734375,105115.09375,120270.625,124477.859375,134992.5625,LO,955607,1385755,calibration
calibration_calibration_000940_38,calibration_000940,20,diverse_fill_1,5,3,calibration_000940_t5_c3,big,big_0,3,2.2,1.15,19,37161.3,37161.30078125,39754.546875,52316.609375,56064.484375,64795.4375,LO,955607,1385755,calibration
calibration_calibration_000940_39,calibration_000940,20,diverse_fill_1,5,4,calibration_000940_t5_c4,little,little_0,3,1.5,1.0,19,92312.62,92312.6171875,87654.921875,102306.09375,106323.515625,116395.453125,LO,955607,1385755,calibration
calibration_calibration_000940_40,calibration_000940,20,diverse_fill_1,5,5,calibration_000940_t5_c5,big,big_0,0,1.0,0.9,19,82246.37,82246.3671875,84214.6875,98891.671875,102971.4375,113131.53125,LO,955607,1385755,calibration
calibration_calibration_000940_41,calibration_000940,20,diverse_fill_1,5,6,calibration_000940_t5_c6,little,little_1,0,0.6,0.8,19,200928.33,200928.328125,216196.921875,238169.84375,244896.546875,260199.53125,LO,955607,1385755,calibration
calibration_calibration_000956_00,calibration_000956,1,source_like,0,0,calibration_000956_t0_c0,little,little_1,2,1.2,0.93,0,110178.38,110178.3828125,109350.640625,124631.109375,128901.453125,139523.40625,HI,7142284,7876515,calibration
calibration_calibration_000956_01,calibration_000956,1,source_like,0,1,calibration_000956_t0_c1,big,big_0,3,2.2,1.15,0,44970.543,44970.54296875,44299.703125,57047.46875,60816.234375,69680.78125,HI,7142284,7876515,calibration
