sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_ood_test_ood_000734_09,test_ood_000734,655,sink_like,1,2,test_ood_000734_t1_c2,big,big_0,2,1.8,1.06,654,283134.06,283134.0625,255852.15625,278745.8125,285431.125,300500.1875,HI,901119,927027,test_ood,285431.125,15665.78125,301096.90625,True,True,15665.78125
test_ood_test_ood_000734_10,test_ood_000734,655,sink_like,1,3,test_ood_000734_t1_c3,little,little_0,2,1.2,0.93,654,599891.8,599891.8125,508915.875,552481.0625,565184.25,589934.375,HI,901119,927027,test_ood,565184.25,15665.78125,580850.03125,False,False,15665.78125
test_ood_test_ood_000734_11,test_ood_000734,655,sink_like,1,4,test_ood_000734_t1_c4,big,big_0,3,2.2,1.15,654,276602.56,276602.5625,246094.203125,268420.84375,274993.375,289821.5625,HI,901119,927027,test_ood,274993.375,15665.78125,290659.15625,False,True,15665.78125
test_ood_test_ood_000734_12,test_ood_000734,655,sink_like,1,5,test_ood_000734_t1_c5,little,little_0,3,1.5,1.0,654,573588.9,573588.875,467393.3125,507581.4375,519179.71875,542630.75,HI,901119,927027,test_ood,519179.71875,15665.78125,534845.5,False,False,15665.78125
test_ood_test_ood_000734_13,test_ood_000734,655,sink_like,1,6,test_ood_000734_t1_c6,big,big_0,0,1.0,0.9,654,498631.38,498631.375,467652.5,507339.4375,518725.4375,541761.125,HI,901119,927027,test_ood,518725.4375,15665.78125,534391.21875,True,True,15665.78125
test_ood_test_ood_000734_14,test_ood_000734,528,middle,2,0,test_ood_000734_t2_c0,little,little_1,1,0.9,0.86,527,669196.9,669196.875,669124.625,726384.75,743714.9375,773928.125,HI,901119,927027,test_ood,743714.9375,15665.78125,759380.71875,True,True,15665.78125
test_ood_test_ood_000734_15,test_ood_000734,528,middle,2,1,test_ood_000734_t2_c1,big,big_1,2,1.8,1.06,527,413346.12,413346.125,419903.59375,455765.0625,465956.03125,487424.3125,HI,901119,927027,test_ood,465956.03125,15665.78125,481621.8125,True,True,15665.78125
test_ood_test_ood_000734_16,test_ood_000734,528,middle,2,2,test_ood_000734_t2_c2,little,little_0,2,1.2,0.93,527,671628.7,671628.6875,702686.625,766654.9375,786267.75,820926.875,HI,901119,927027,test_ood,786267.75,15665.78125,801933.53125,True,True,15665.78125
test_ood_test_ood_000734_17,test_ood_000734,528,middle,2,3,test_ood_000734_t2_c3,big,big_0,3,2.2,1.15,527,314507.28,314507.28125,305448.1875,331760.09375,339285.1875,356087.75,HI,901119,927027,test_ood,339285.1875,15665.78125,354950.96875,True,True,15665.78125
test_ood_test_ood_000734_18,test_ood_000734,528,middle,2,4,test_ood_000734_t2_c4,little,little_0,3,1.5,1.0,527,635675.94,635675.9375,611871.0,666338.0,682958.8125,712896.25,HI,901119,927027,test_ood,682958.8125,15665.78125,698624.59375,True,True,15665.78125
test_ood_test_ood_000734_19,test_ood_000734,528,middle,2,5,test_ood_000734_t2_c5,big,big_0,0,1.0,0.9,527,598869.8,598869.8125,610794.125,662641.0,678242.5,705985.875,HI,901119,927027,test_ood,678242.5,15665.78125,693908.28125,True,True,15665.78125
test_ood_test_ood_000734_20,test_ood_000734,528,middle,2,6,test_ood_000734_t2_c6,little,little_1,0,0.6,0.8,527,1002749.4,1002749.375,985733.375,1080319.75,1103867.75,1165955.0,HI,901119,927027,test_ood,1103867.75,15665.78125,1119533.53125,True,True,15665.78125
test_ood_test_ood_000734_21,test_ood_000734,583,communication_heavy,3,0,test_ood_000734_t3_c0,big,big_1,2,1.8,1.06,582,410683.22,410683.21875,382263.0625,414782.5625,423963.125,443833.125,HI,901119,927027,test_ood,423963.125,15665.78125,439628.90625,True,True,15665.78125
test_ood_test_ood_000734_22,test_ood_000734,583,communication_heavy,3,1,test_ood_000734_t3_c1,little,little_1,2,1.2,0.93,582,639831.8,639831.8125,585796.25,636514.625,651737.25,679517.5,HI,901119,927027,test_ood,651737.25,15665.78125,667403.03125,True,True,15665.78125
test_ood_test_ood_000734_23,test_ood_000734,583,communication_heavy,3,2,test_ood_000734_t3_c2,big,big_0,3,2.2,1.15,582,368512.1,368512.09375,352134.8125,382163.375,390656.625,409329.4375,HI,901119,927027,test_ood,390656.625,15665.78125,406322.40625,True,True,15665.78125
test_ood_test_ood_000734_24,test_ood_000734,583,communication_heavy,3,3,test_ood_000734_t3_c3,little,little_0,3,1.5,1.0,582,708162.5,708162.5,625882.875,681974.875,699163.0625,729938.3125,HI,901119,927027,test_ood,699163.0625,15665.78125,714828.84375,False,True,15665.78125
test_ood_test_ood_000734_25,test_ood_000734,583,communication_heavy,3,4,test_ood_000734_t3_c4,big,big_1,0,1.0,0.9,582,554739.8,554739.8125,510550.59375,553716.25,566248.0,590623.9375,HI,901119,927027,test_ood,566248.0,15665.78125,581913.78125,True,True,15665.78125
test_ood_test_ood_000734_26,test_ood_000734,583,communication_heavy,3,5,test_ood_000734_t3_c5,little,little_0,0,0.6,0.8,582,979177.7,979177.6875,867104.5625,943138.1875,964430.125,1006867.6875,HI,901119,927027,test_ood,964430.125,15665.78125,980095.90625,False,True,15665.78125
test_ood_test_ood_000734_27,test_ood_000734,583,communication_heavy,3,6,test_ood_000734_t3_c6,big,big_0,1,1.4,0.98,582,583320.8,583320.8125,542074.875,588660.625,602434.0,628432.0,HI,901119,927027,test_ood,602434.0,15665.78125,618099.78125,True,True,15665.78125
test_ood_test_ood_000734_28,test_ood_000734,415,random,4,0,test_ood_000734_t4_c0,little,little_0,2,1.2,0.93,414,122006.984,122006.984375,123051.46875,138778.3125,143225.78125,154159.3125,HI,901119,927027,test_ood,143225.78125,15665.78125,158891.5625,True,True,15665.78125
test_ood_test_ood_000734_29,test_ood_000734,415,random,4,1,test_ood_000734_t4_c1,big,big_0,3,2.2,1.15,414,49591.613,49591.61328125,53000.9375,66061.859375,69838.984375,78896.296875,HI,901119,927027,test_ood,69838.984375,15665.78125,85504.765625,True,True,15665.78125
test_ood_test_ood_000734_30,test_ood_000734,415,random,4,2,test_ood_000734_t4_c2,little,little_0,3,1.5,1.0,414,99346.43,99346.4296875,105232.078125,120290.375,124442.109375,134852.90625,HI,901119,927027,test_ood,124442.109375,15665.78125,140107.890625,True,True,15665.78125
test_ood_test_ood_000734_31,test_ood_000734,415,random,4,3,test_ood_000734_t4_c3,big,big_1,0,1.0,0.9,414,94387.02,94387.0234375,101884.140625,117142.984375,121413.34375,132063.296875,HI,901119,927027,test_ood,121413.34375,15665.78125,137079.125,True,True,15665.78125
test_ood_test_ood_000734_32,test_ood_000734,415,random,4,4,test_ood_000734_t4_c4,little,little_0,0,0.6,0.8,414,242351.27,242351.265625,255801.296875,280299.625,287589.8125,304304.375,HI,901119,927027,test_ood,287589.8125,15665.78125,303255.59375,True,True,15665.78125
test_ood_test_ood_000734_33,test_ood_000734,415,random,4,5,test_ood_000734_t4_c5,big,big_0,1,1.4,0.98,414,70469.84,70469.84375,84444.484375,98972.015625,103009.890625,113087.765625,HI,901119,927027,test_ood,103009.890625,15665.78125,118675.671875,True,True,15665.78125
test_ood_test_ood_000734_34,test_ood_000734,415,random,4,6,test_ood_000734_t4_c6,little,little_1,1,0.9,0.86,414,139164.58,139164.578125,150232.5625,167644.96875,172818.84375,185055.90625,HI,901119,927027,test_ood,172818.84375,15665.78125,188484.625,True,True,15665.78125
test_ood_test_ood_000734_35,test_ood_000734,359,diverse_fill_1,5,0,test_ood_000734_t5_c0,big,big_1,3,2.2,1.15,358,156972.03,156972.03125,177605.6875,195885.421875,201308.578125,213904.359375,HI,901119,927027,test_ood,201308.578125,15665.78125,216974.359375,True,True,15665.78125
test_ood_test_ood_000734_36,test_ood_000734,359,diverse_fill_1,5,1,test_ood_000734_t5_c1,little,little_0,3,1.5,1.0,358,200442.72,200442.71875,216660.75,237009.8125,243008.171875,256703.4375,HI,901119,927027,test_ood,243008.171875,15665.78125,258673.953125,True,True,15665.78125
test_ood_test_ood_000734_37,test_ood_000734,359,diverse_fill_1,5,2,test_ood_000734_t5_c2,big,big_1,0,1.0,0.9,358,235610.61,235610.609375,249127.1875,271538.59375,278069.9375,292857.65625,HI,901119,927027,test_ood,278069.9375,15665.78125,293735.71875,True,True,15665.78125
test_ood_test_ood_000734_38,test_ood_000734,359,diverse_fill_1,5,3,test_ood_000734_t5_c3,little,little_0,0,0.6,0.8,358,424881.34,424881.34375,422271.21875,456479.0,465997.5625,486158.3125,HI,901119,927027,test_ood,465997.5625,15665.78125,481663.34375,True,True,15665.78125
test_ood_test_ood_000734_39,test_ood_000734,359,diverse_fill_1,5,4,test_ood_000734_t5_c4,big,big_0,1,1.4,0.98,358,219931.36,219931.359375,231037.4375,252351.625,258634.21875,272882.59375,HI,901119,927027,test_ood,258634.21875,15665.78125,274300.0,True,True,15665.78125
test_ood_test_ood_000734_40,test_ood_000734,359,diverse_fill_1,5,5,test_ood_000734_t5_c5,little,little_0,1,0.9,0.86,358,352243.47,352243.46875,367216.53125,398358.75,407148.4375,426322.03125,HI,901119,927027,test_ood,407148.4375,15665.78125,422814.21875,True,True,15665.78125
test_ood_test_ood_000734_41,test_ood_000734,359,diverse_fill_1,5,6,test_ood_000734_t5_c6,big,big_1,2,1.8,1.06,358,161232.61,161232.609375,177508.53125,195710.65625,201096.78125,213620.9375,HI,901119,927027,test_ood,201096.78125,15665.78125,216762.5625,True,True,15665.78125
test_ood_test_ood_000751_00,test_ood_000751,41,source_like,0,0,test_ood_000751_t0_c0,little,little_1,3,1.5,1.0,40,52224.484,52224.484375,44738.375,57638.71875,61486.53125,70504.875,LO,3139143,4235265,test_ood,61486.53125,0.0,61486.53125,True,True,0.0
test_ood_test_ood_000751_01,test_ood_000751,41,source_like,0,1,test_ood_000751_t0_c1,big,big_0,0,1.0,0.9,40,54067.676,54067.67578125,49545.625,62808.140625,66766.515625,76091.828125,LO,3139143,4235265,test_ood,66766.515625,0.0,66766.515625,True,True,0.0
test_ood_test_ood_000751_02,test_ood_000751,41,source_like,0,2,test_ood_000751_t0_c2,little,little_1,0,0.6,0.8,40,120809.63,120809.6328125,108602.40625,124547.734375,129252.15625,140752.625,LO,3139143,4235265,test_ood,129252.15625,0.0,129252.15625,True,True,0.0
test_ood_test_ood_000751_03,test_ood_000751,41,source_like,0,3,test_ood_000751_t0_c3,big,big_0,1,1.4,0.98,40,34140.812,34140.8125,30423.1875,42879.421875,46749.53125,55541.4375,LO,3139143,4235265,test_ood,46749.53125,0.0,46749.53125,True,True,0.0
test_ood_test_ood_000751_04,test_ood_000751,41,source_like,0,4,test_ood_000751_t0_c4,little,little_1,1,0.9,0.86,40,79969.76,79969.7578125,76130.5625,90655.125,94793.1875,104963.609375,LO,3139143,4235265,test_ood,94793.1875,0.0,94793.1875,True,True,0.0
test_ood_test_ood_000751_05,test_ood_000751,41,source_like,0,5,test_ood_000751_t0_c5,big,big_0,2,1.8,1.06,40,27770.473,27770.47265625,26445.25,38894.203125,42815.90625,51625.84375,LO,3139143,4235265,test_ood,42815.90625,0.0,42815.90625,True,True,0.0
test_ood_test_ood_000751_06,test_ood_000751,41,source_like,0,6,test_ood_000751_t0_c6,little,little_1,2,1.2,0.93,40,58803.848,58803.84765625,55388.421875,68740.03125,72602.421875,81855.296875,LO,3139143,4235265,test_ood,72602.421875,0.0,72602.421875,True,True,0.0
test_ood_test_ood_000751_07,test_ood_000751,908,sink_like,1,0,test_ood_000751_t1_c0,big,big_0,0,1.0,0.9,907,227410.2,227410.203125,245017.5625,267212.875,273715.375,288425.3125,LO,3139143,4235265,test_ood,273715.375,0.0,273715.375,True,True,0.0
test_ood_test_ood_000751_08,test_ood_000751,908,sink_like,1,1,test_ood_000751_t1_c1,little,little_0,0,0.6,0.8,907,505402.0,505402.0,511505.75,551701.3125,563085.5,585111.9375,LO,3139143,4235265,test_ood,563085.5,0.0,563085.5,True,True,0.0
test_ood_test_ood_000751_09,test_ood_000751,908,sink_like,1,2,test_ood_000751_t1_c2,big,big_0,1,1.4,0.98,907,147524.27,147524.265625,154656.375,171531.15625,176430.828125,188075.3125,LO,3139143,4235265,test_ood,176430.828125,0.0,176430.828125,True,True,0.0
test_ood_test_ood_000751_10,test_ood_000751,908,sink_like,1,3,test_ood_000751_t1_c3,little,little_0,1,0.9,0.86,907,326248.53,326248.53125,310840.625,337437.5,344999.40625,361886.15625,LO,3139143,4235265,test_ood,344999.40625,0.0,344999.40625,True,True,0.0
test_ood_test_ood_000751_11,test_ood_000751,908,sink_like,1,4,test_ood_000751_t1_c4,big,big_0,2,1.8,1.06,907,161617.34,161617.34375,169225.5,186996.8125,192232.0,204482.1875,LO,3139143,4235265,test_ood,192232.0,0.0,192232.0,True,True,0.0
test_ood_test_ood_000751_12,test_ood_000751,908,sink_like,1,5,test_ood_000751_t1_c5,little,little_0,2,1.2,0.93,907,234134.0,234134.0,247648.890625,269989.8125,276528.71875,291300.6875,LO,3139143,4235265,test_ood,276528.71875,0.0,276528.71875,True,True,0.0
test_ood_test_ood_000751_13,test_ood_000751,908,sink_like,1,6,test_ood_000751_t1_c6,big,big_1,3,2.2,1.15,907,122523.0,122523.0,134203.1875,150130.296875,154625.625,165588.75,LO,3139143,4235265,test_ood,154625.625,0.0,154625.625,True,True,0.0
test_ood_test_ood_000751_14,test_ood_000751,472,middle,2,0,test_ood_000751_t2_c0,little,little_0,0,0.6,0.8,471,801962.6,801962.625,710094.25,767781.5,785308.375,814663.25,LO,3139143,4235265,test_ood,785308.375,0.0,785308.375,False,False,0.0
test_ood_test_ood_000751_15,test_ood_000751,472,middle,2,1,test_ood_000751_t2_c1,big,big_0,1,1.4,0.98,471,409576.78,409576.78125,362303.1875,393163.5625,401885.90625,420957.9375,LO,3139143,4235265,test_ood,401885.90625,0.0,401885.90625,False,False,0.0
test_ood_test_ood_000751_16,test_ood_000751,472,middle,2,2,test_ood_000751_t2_c2,little,little_1,1,0.9,0.86,471,492001.88,492001.875,468687.4375,508033.5625,519253.71875,542010.125,LO,3139143,4235265,test_ood,519253.71875,0.0,519253.71875,True,True,0.0
test_ood_test_ood_000751_17,test_ood_000751,472,middle,2,3,test_ood_000751_t2_c3,big,big_1,2,1.8,1.06,471,237885.72,237885.71875,228541.53125,249816.875,256131.84375,270434.78125,LO,3139143,4235265,test_ood,256131.84375,0.0,256131.84375,True,True,0.0
test_ood_test_ood_000751_18,test_ood_000751,472,middle,2,4,test_ood_000751_t2_c4,little,little_1,2,1.2,0.93,471,471010.9,471010.90625,424599.125,460775.75,471066.1875,492655.34375,LO,3139143,4235265,test_ood,471066.1875,0.0,471066.1875,True,True,0.0
test_ood_test_ood_000751_19,test_ood_000751,472,middle,2,5,test_ood_000751_t2_c5,big,big_1,3,2.2,1.15,471,263406.78,263406.78125,242379.78125,264536.59375,271091.0,285880.40625,LO,3139143,4235265,test_ood,271091.0,0.0,271091.0,True,True,0.0
test_ood_test_ood_000751_20,test_ood_000751,472,middle,2,6,test_ood_000751_t2_c6,little,little_1,3,1.5,1.0,471,408230.88,408230.875,360959.28125,391746.03125,400458.0,419500.0625,LO,3139143,4235265,test_ood,400458.0,0.0,400458.0,False,False,0.0
test_ood_test_ood_000751_21,test_ood_000751,175,random,3,0,test_ood_000751_t3_c0,big,big_0,1,1.4,0.98,174,131532.78,131532.78125,128847.96875,144613.171875,149056.890625,159949.8125,LO,3139143,4235265,test_ood,149056.890625,0.0,149056.890625,True,True,0.0
test_ood_test_ood_000751_22,test_ood_000751,175,random,3,1,test_ood_000751_t3_c1,little,little_1,1,0.9,0.86,174,266116.75,266116.75,239641.5625,261540.0,267960.03125,282526.25,LO,3139143,4235265,test_ood,267960.03125,0.0,267960.03125,True,True,0.0
test_ood_test_ood_000751_23,test_ood_000751,175,random,3,2,test_ood_000751_t3_c2,big,big_1,2,1.8,1.06,174,102253.44,102253.4375,99188.953125,113933.21875,117966.796875,128132.703125,LO,3139143,4235265,test_ood,117966.796875,0.0,117966.796875,True,True,0.0
test_ood_test_ood_000751_24,test_ood_000751,175,random,3,3,test_ood_000751_t3_c3,little,little_1,2,1.2,0.93,174,178154.17,178154.171875,172516.0,190443.53125,195756.1875,208141.8125,LO,3139143,4235265,test_ood,195756.1875,0.0,195756.1875,True,True,0.0
test_ood_test_ood_000751_25,test_ood_000751,175,random,3,4,test_ood_000751_t3_c4,big,big_1,3,2.2,1.15,174,75403.16,75403.15625,73061.234375,86908.15625,90747.703125,100294.671875,LO,3139143,4235265,test_ood,90747.703125,0.0,90747.703125,True,True,0.0
test_ood_test_ood_000751_26,test_ood_000751,175,random,3,5,test_ood_000751_t3_c5,little,little_1,3,1.5,1.0,174,142055.5,142055.5,136310.1875,152300.8125,156845.671875,167887.921875,LO,3139143,4235265,test_ood,156845.671875,0.0,156845.671875,True,True,0.0
test_ood_test_ood_000751_27,test_ood_000751,175,random,3,6,test_ood_000751_t3_c6,big,big_1,0,1.0,0.9,174,191507.31,191507.3125,190585.65625,209576.53125,215250.46875,228318.546875,LO,3139143,4235265,test_ood,215250.46875,0.0,215250.46875,True,True,0.0
test_ood_test_ood_000751_28,test_ood_000751,91,diverse_fill_1,4,0,test_ood_000751_t4_c0,little,little_0,1,0.9,0.86,90,134210.77,134210.765625,172812.25,191327.671875,196907.40625,209861.40625,LO,3139143,4235265,test_ood,196907.40625,0.0,196907.40625,True,True,0.0
test_ood_test_ood_000751_29,test_ood_000751,91,diverse_fill_1,4,1,test_ood_000751_t4_c1,big,big_0,2,1.8,1.06,90,71423.48,71423.4765625,78486.640625,92642.109375,96580.734375,106392.3125,LO,3139143,4235265,test_ood,96580.734375,0.0,96580.734375,True,True,0.0
test_ood_test_ood_000751_30,test_ood_000751,91,diverse_fill_1,4,2,test_ood_000751_t4_c2,little,little_0,2,1.2,0.93,90,112438.67,112438.671875,134237.125,150361.71875,154985.09375,166197.96875,LO,3139143,4235265,test_ood,154985.09375,0.0,154985.09375,True,True,0.0
test_ood_test_ood_000751_31,test_ood_000751,91,diverse_fill_1,4,3,test_ood_000751_t4_c3,big,big_1,3,2.2,1.15,90,45443.832,45443.83203125,58056.96875,71324.828125,75108.515625,84278.5625,LO,3139143,4235265,test_ood,75108.515625,0.0,75108.515625,True,True,0.0
test_ood_test_ood_000751_32,test_ood_000751,91,diverse_fill_1,4,4,test_ood_000751_t4_c4,little,little_0,3,1.5,1.0,90,99816.24,99816.2421875,119003.796875,134436.625,138749.640625,149432.8125,LO,3139143,4235265,test_ood,138749.640625,0.0,138749.640625,True,True,0.0
test_ood_test_ood_000751_33,test_ood_000751,91,diverse_fill_1,4,5,test_ood_000751_t4_c5,big,big_0,0,1.0,0.9,90,124323.5,124323.5,146764.546875,163884.65625,168971.875,181064.6875,LO,3139143,4235265,test_ood,168971.875,0.0,168971.875,True,True,0.0
test_ood_test_ood_000751_34,test_ood_000751,91,diverse_fill_1,4,6,test_ood_000751_t4_c6,little,little_0,0,0.6,0.8,90,178116.62,178116.625,242573.484375,266254.9375,273389.96875,289674.375,LO,3139143,4235265,test_ood,273389.96875,0.0,273389.96875,True,True,0.0
test_ood_test_ood_000751_35,test_ood_000751,868,diverse_fill_2,5,0,test_ood_000751_t5_c0,big,big_0,2,1.8,1.06,867,145695.4,145695.40625,148204.9375,164774.046875,169539.296875,180955.5625,LO,3139143,4235265,test_ood,169539.296875,0.0,169539.296875,True,True,0.0
test_ood_test_ood_000751_36,test_ood_000751,868,diverse_fill_2,5,1,test_ood_000751_t5_c1,little,little_1,2,1.2,0.93,867,237489.52,237489.515625,252750.953125,275396.5,281997.4375,296904.78125,LO,3139143,4235265,test_ood,281997.4375,0.0,281997.4375,True,True,0.0
test_ood_test_ood_000751_37,test_ood_000751,868,diverse_fill_2,5,2,test_ood_000751_t5_c2,big,big_0,3,2.2,1.15,867,108784.8,108784.796875,117624.234375,132824.65625,137034.828125,147512.4375,LO,3139143,4235265,test_ood,137034.828125,0.0,137034.828125,True,True,0.0
test_ood_test_ood_000751_38,test_ood_000751,868,diverse_fill_2,5,3,test_ood_000751_t5_c3,little,little_0,3,1.5,1.0,867,221005.5,221005.5,233362.734375,254781.125,261088.90625,275375.6875,LO,3139143,4235265,test_ood,261088.90625,0.0,261088.90625,True,True,0.0
test_ood_test_ood_000751_39,test_ood_000751,868,diverse_fill_2,5,4,test_ood_000751_t5_c4,big,big_1,0,1.0,0.9,867,242903.06,242903.0625,255253.71875,278062.625,284693.15625,299679.25,LO,3139143,4235265,test_ood,284693.15625,0.0,284693.15625,True,True,0.0
test_ood_test_ood_000751_40,test_ood_000751,868,diverse_fill_2,5,5,test_ood_000751_t5_c5,little,little_1,0,0.6,0.8,867,370984.34,370984.34375,387793.65625,419337.1875,428023.125,446988.4375,LO,3139143,4235265,test_ood,428023.125,0.0,428023.125,True,True,0.0
test_ood_test_ood_000751_41,test_ood_000751,868,diverse_fill_2,5,6,test_ood_000751_t5_c6,big,big_0,1,1.4,0.98,867,164049.34,164049.34375,172979.625,190893.71875,196180.421875,208517.75,LO,3139143,4235265,test_ood,196180.421875,0.0,196180.421875,True,True,0.0
test_ood_test_ood_000760_00,test_ood_000760,15,source_like,0,0,test_ood_000760_t0_c0,big,big_0,3,2.2,1.15,14,51061.344,51061.34375,40990.71875,53682.96875,57495.046875,66381.703125,HI,8043333,10511434,test_ood,57495.046875,15665.78125,73160.828125,True,True,15665.78125
test_ood_test_ood_000760_01,test_ood_000760,15,source_like,0,1,test_ood_000760_t0_c1,little,little_0,3,1.5,1.0,14,85026.6,85026.6015625,77735.859375,92025.75,95985.4375,105823.03125,HI,8043333,10511434,test_ood,95985.4375,15665.78125,111651.21875,True,True,15665.78125
test_ood_test_ood_000760_02,test_ood_000760,15,source_like,0,2,test_ood_000760_t0_c2,big,big_1,0,1.0,0.9,14,90709.11,90709.109375,78564.890625,93034.234375,97089.625,107130.203125,HI,8043333,10511434,test_ood,97089.625,15665.78125,112755.40625,True,True,15665.78125
test_ood_test_ood_000760_03,test_ood_000760,15,source_like,0,3,test_ood_000760_t0_c3,little,little_0,0,0.6,0.8,14,199867.86,199867.859375,178159.1875,197733.40625,203747.234375,217577.359375,HI,8043333,10511434,test_ood,203747.234375,15665.78125,219413.015625,True,True,15665.78125
test_ood_test_ood_000760_04,test_ood_000760,15,source_like,0,4,test_ood_000760_t0_c4,big,big_1,1,1.4,0.98,14,64322.406,64322.40625,57988.71875,71403.640625,75267.984375,84582.546875,HI,8043333,10511434,test_ood,75267.984375,15665.78125,90933.765625,True,True,15665.78125
test_ood_test_ood_000760_05,test_ood_000760,15,source_like,0,5,test_ood_000760_t0_c5,little,little_1,1,0.9,0.86,14,139666.34,139666.34375,133398.796875,149818.921875,154617.1875,166185.078125,HI,8043333,10511434,test_ood,154617.1875,15665.78125,170282.96875,True,True,15665.78125
test_ood_test_ood_000760_06,test_ood_000760,15,source_like,0,6,test_ood_000760_t0_c6,big,big_1,2,1.8,1.06,14,47460.83,47460.828125,43465.046875,56190.734375,59960.21875,68806.28125,HI,8043333,10511434,test_ood,59960.21875,15665.78125,75626.0,True,True,15665.78125
test_ood_test_ood_000760_07,test_ood_000760,353,sink_like,1,0,test_ood_000760_t1_c0,little,little_0,3,1.5,1.0,352,205560.72,205560.71875,202905.34375,222465.84375,228262.0625,241548.0,HI,8043333,10511434,test_ood,228262.0625,15665.78125,243927.84375,True,True,15665.78125
test_ood_test_ood_000760_08,test_ood_000760,353,sink_like,1,1,test_ood_000760_t1_c1,big,big_0,0,1.0,0.9,352,157496.0,157496.0,163725.0625,181185.8125,186328.78125,198418.515625,HI,8043333,10511434,test_ood,186328.78125,15665.78125,201994.5625,True,True,15665.78125
test_ood_test_ood_000760_09,test_ood_000760,353,sink_like,1,2,test_ood_000760_t1_c2,little,little_0,0,0.6,0.8,352,390580.75,390580.75,369574.0625,400047.875,408475.875,427062.8125,HI,8043333,10511434,test_ood,408475.875,15665.78125,424141.65625,True,True,15665.78125
test_ood_test_ood_000760_10,test_ood_000760,353,sink_like,1,3,test_ood_000760_t1_c3,big,big_0,1,1.4,0.98,352,129930.02,129930.0234375,137033.109375,153034.171875,157581.78125,168626.46875,HI,8043333,10511434,test_ood,157581.78125,15665.78125,173247.5625,True,True,15665.78125
test_ood_test_ood_000760_11,test_ood_000760,353,sink_like,1,4,test_ood_000760_t1_c4,little,little_0,1,0.9,0.86,352,285691.28,285691.28125,285674.46875,310500.5625,317608.5625,333602.28125,HI,8043333,10511434,test_ood,317608.5625,15665.78125,333274.34375,True,True,15665.78125
test_ood_test_ood_000760_12,test_ood_000760,353,sink_like,1,5,test_ood_000760_t1_c5,big,big_0,2,1.8,1.06,352,118352.8,118352.796875,126329.5,141891.53125,146242.9375,156962.75,HI,8043333,10511434,test_ood,146242.9375,15665.78125,161908.71875,True,True,15665.78125
test_ood_test_ood_000760_13,test_ood_000760,353,sink_like,1,6,test_ood_000760_t1_c6,little,little_1,2,1.2,0.93,352,197601.8,197601.796875,193504.53125,212464.96875,218070.0625,230997.4375,HI,8043333,10511434,test_ood,218070.0625,15665.78125,233735.84375,True,True,15665.78125
test_ood_test_ood_000760_14,test_ood_000760,468,middle,2,0,test_ood_000760_t2_c0,big,big_1,0,1.0,0.9,467,317386.3,317386.3125,328845.78125,356968.625,364940.21875,382636.71875,HI,8043333,10511434,test_ood,364940.21875,15665.78125,380606.0,True,True,15665.78125
test_ood_test_ood_000760_15,test_ood_000760,468,middle,2,1,test_ood_000760_t2_c1,little,little_0,0,0.6,0.8,467,446892.44,446892.4375,444989.90625,481370.0,491615.4375,512861.5,HI,8043333,10511434,test_ood,491615.4375,15665.78125,507281.21875,True,True,15665.78125
test_ood_test_ood_000760_16,test_ood_000760,468,middle,2,2,test_ood_000760_t2_c2,big,big_0,1,1.4,0.98,467,263913.47,263913.46875,281818.875,306441.28125,313530.46875,329443.84375,HI,8043333,10511434,test_ood,313530.46875,15665.78125,329196.25,True,True,15665.78125
test_ood_test_ood_000760_17,test_ood_000760,468,middle,2,3,test_ood_000760_t2_c3,little,little_1,1,0.9,0.86,467,331308.84,331308.84375,335159.6875,363694.5625,371767.5,389655.1875,HI,8043333,10511434,test_ood,371767.5,15665.78125,387433.28125,True,True,15665.78125
test_ood_test_ood_000760_18,test_ood_000760,468,middle,2,4,test_ood_000760_t2_c4,big,big_0,2,1.8,1.06,467,168447.78,168447.78125,178343.4375,196545.640625,201923.25,214428.8125,HI,8043333,10511434,test_ood,201923.25,15665.78125,217589.03125,True,True,15665.78125
test_ood_test_ood_000760_19,test_ood_000760,468,middle,2,5,test_ood_000760_t2_c5,little,little_0,2,1.2,0.93,467,279470.28,279470.28125,293811.125,319250.0,326537.40625,342855.25,HI,8043333,10511434,test_ood,326537.40625,15665.78125,342203.1875,True,True,15665.78125
test_ood_test_ood_000760_20,test_ood_000760,468,middle,2,6,test_ood_000760_t2_c6,big,big_0,3,2.2,1.15,467,165008.34,165008.34375,165922.6875,183475.5,188625.96875,200721.375,HI,8043333,10511434,test_ood,188625.96875,15665.78125,204291.75,True,True,15665.78125
test_ood_test_ood_000760_21,test_ood_000760,175,high_degree,3,0,test_ood_000760_t3_c0,little,little_0,0,0.6,0.8,174,596968.3,596968.3125,592165.625,639243.9375,653062.375,677678.25,HI,8043333,10511434,test_ood,653062.375,15665.78125,668728.15625,True,True,15665.78125
test_ood_test_ood_000760_22,test_ood_000760,175,high_degree,3,1,test_ood_000760_t3_c1,big,big_1,1,1.4,0.98,174,288937.66,288937.65625,273843.84375,297945.65625,304928.65625,320613.8125,HI,8043333,10511434,test_ood,304928.65625,15665.78125,320594.4375,True,True,15665.78125
