sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_id_test_id_000844_00,test_id_000844,5,source_like,0,0,test_id_000844_t0_c0,little,little_0,3,1.5,1.0,4,105348.69,105348.6875,102904.890625,117894.515625,122004.640625,132332.0,HI,5352458,6574247,test_id,122004.640625,15665.78125,137670.421875,True,True,15665.78125
test_id_test_id_000844_01,test_id_000844,5,source_like,0,1,test_id_000844_t0_c1,big,big_0,0,1.0,0.9,4,102518.71,102518.7109375,99951.296875,115062.59375,119266.171875,129772.296875,HI,5352458,6574247,test_id,119266.171875,15665.78125,134931.953125,True,True,15665.78125
test_id_test_id_000844_02,test_id_000844,5,source_like,0,2,test_id_000844_t0_c2,little,little_0,0,0.6,0.8,4,273764.75,273764.75,271397.28125,296243.25,303411.71875,319845.96875,HI,5352458,6574247,test_id,303411.71875,15665.78125,319077.5,True,True,15665.78125
test_id_test_id_000844_03,test_id_000844,5,source_like,0,3,test_id_000844_t0_c3,big,big_0,1,1.4,0.98,4,74425.47,74425.46875,77716.53125,91936.578125,95881.390625,105690.046875,HI,5352458,6574247,test_id,95881.390625,15665.78125,111547.171875,True,True,15665.78125
test_id_test_id_000844_04,test_id_000844,5,source_like,0,4,test_id_000844_t0_c4,little,little_0,1,0.9,0.86,4,164891.11,164891.109375,166172.703125,184376.234375,189870.984375,202649.203125,HI,5352458,6574247,test_id,189870.984375,15665.78125,205536.765625,True,True,15665.78125
test_id_test_id_000844_05,test_id_000844,5,source_like,0,5,test_id_000844_t0_c5,big,big_0,2,1.8,1.06,4,58700.266,58700.265625,58883.34375,72240.25,76053.59375,85289.1875,HI,5352458,6574247,test_id,76053.59375,15665.78125,91719.375,True,True,15665.78125
test_id_test_id_000844_06,test_id_000844,5,source_like,0,6,test_id_000844_t0_c6,little,little_1,2,1.2,0.93,4,122362.93,122362.9296875,126003.65625,141750.984375,146225.28125,157175.0,HI,5352458,6574247,test_id,146225.28125,15665.78125,161891.0625,True,True,15665.78125
test_id_test_id_000844_07,test_id_000844,65,sink_like,1,0,test_id_000844_t1_c0,big,big_0,0,1.0,0.9,64,299368.78,299368.78125,297670.09375,323401.03125,330756.9375,347239.34375,HI,5352458,6574247,test_id,330756.9375,15665.78125,346422.71875,True,True,15665.78125
test_id_test_id_000844_08,test_id_000844,65,sink_like,1,1,test_id_000844_t1_c1,little,little_1,0,0.6,0.8,64,549659.2,549659.1875,553998.375,597810.6875,610445.375,633847.4375,HI,5352458,6574247,test_id,610445.375,15665.78125,626111.15625,True,True,15665.78125
test_id_test_id_000844_09,test_id_000844,65,sink_like,1,2,test_id_000844_t1_c2,big,big_0,1,1.4,0.98,64,218342.39,218342.390625,214913.84375,235322.71875,241393.609375,255212.59375,HI,5352458,6574247,test_id,241393.609375,15665.78125,257059.390625,True,True,15665.78125
test_id_test_id_000844_10,test_id_000844,65,sink_like,1,3,test_id_000844_t1_c3,little,little_1,1,0.9,0.86,64,438357.34,438357.34375,468389.0,508068.21875,519444.40625,542465.4375,HI,5352458,6574247,test_id,519444.40625,15665.78125,535110.1875,True,True,15665.78125
test_id_test_id_000844_11,test_id_000844,65,sink_like,1,4,test_id_000844_t1_c4,big,big_1,2,1.8,1.06,64,151530.23,151530.234375,159453.765625,176603.03125,181603.15625,193425.796875,HI,5352458,6574247,test_id,181603.15625,15665.78125,197268.9375,True,True,15665.78125
test_id_test_id_000844_12,test_id_000844,65,sink_like,1,5,test_id_000844_t1_c5,little,little_1,2,1.2,0.93,64,320985.9,320985.90625,319195.90625,346537.65625,354316.15625,371608.53125,HI,5352458,6574247,test_id,354316.15625,15665.78125,369981.9375,True,True,15665.78125
test_id_test_id_000844_13,test_id_000844,65,sink_like,1,6,test_id_000844_t1_c6,big,big_1,3,2.2,1.15,64,116158.27,116158.2734375,122413.8125,137710.921875,141985.953125,152555.4375,HI,5352458,6574247,test_id,141985.953125,15665.78125,157651.734375,True,True,15665.78125
test_id_test_id_000844_14,test_id_000844,176,middle,2,0,test_id_000844_t2_c0,little,little_0,0,0.6,0.8,175,477154.94,477154.9375,465029.5625,502568.9375,513145.8125,534654.625,HI,5352458,6574247,test_id,513145.8125,15665.78125,528811.59375,True,True,15665.78125
test_id_test_id_000844_15,test_id_000844,176,middle,2,1,test_id_000844_t2_c1,big,big_1,1,1.4,0.98,175,230357.12,230357.125,231349.25,252657.453125,258937.5625,273171.15625,HI,5352458,6574247,test_id,258937.5625,15665.78125,274603.34375,True,True,15665.78125
test_id_test_id_000844_16,test_id_000844,176,middle,2,2,test_id_000844_t2_c2,little,little_1,1,0.9,0.86,175,309122.8,309122.8125,307734.125,334138.84375,341648.96875,358449.09375,HI,5352458,6574247,test_id,341648.96875,15665.78125,357314.75,True,True,15665.78125
test_id_test_id_000844_17,test_id_000844,176,middle,2,3,test_id_000844_t2_c3,big,big_0,2,1.8,1.06,175,142951.8,142951.796875,145448.484375,161816.25,166507.25,177788.46875,HI,5352458,6574247,test_id,166507.25,15665.78125,182173.03125,True,True,15665.78125
test_id_test_id_000844_18,test_id_000844,176,middle,2,4,test_id_000844_t2_c4,little,little_0,2,1.2,0.93,175,313348.7,313348.6875,311288.03125,338056.9375,345683.0625,362682.53125,HI,5352458,6574247,test_id,345683.0625,15665.78125,361348.84375,True,True,15665.78125
test_id_test_id_000844_19,test_id_000844,176,middle,2,5,test_id_000844_t2_c5,big,big_0,3,2.2,1.15,175,128985.4,128985.3984375,120903.21875,136175.0625,140422.671875,150955.8125,HI,5352458,6574247,test_id,140422.671875,15665.78125,156088.453125,True,True,15665.78125
test_id_test_id_000844_20,test_id_000844,176,middle,2,6,test_id_000844_t2_c6,little,little_0,3,1.5,1.0,175,231309.33,231309.328125,225527.4375,246417.53125,252565.125,266548.125,HI,5352458,6574247,test_id,252565.125,15665.78125,268230.90625,True,True,15665.78125
test_id_test_id_000844_21,test_id_000844,59,high_degree,3,0,test_id_000844_t3_c0,big,big_1,1,1.4,0.98,58,126803.03,126803.03125,149953.515625,166668.8125,171517.09375,183085.03125,HI,5352458,6574247,test_id,171517.09375,15665.78125,187182.875,True,True,15665.78125
test_id_test_id_000844_22,test_id_000844,59,high_degree,3,1,test_id_000844_t3_c1,little,little_1,1,0.9,0.86,58,218099.39,218099.390625,261503.703125,284698.8125,291408.09375,306567.75,HI,5352458,6574247,test_id,291408.09375,15665.78125,307073.875,True,True,15665.78125
test_id_test_id_000844_23,test_id_000844,59,high_degree,3,2,test_id_000844_t3_c2,big,big_1,2,1.8,1.06,58,105934.97,105934.96875,114337.640625,129521.890625,133712.875,144173.875,HI,5352458,6574247,test_id,133712.875,15665.78125,149378.65625,True,True,15665.78125
test_id_test_id_000844_24,test_id_000844,59,high_degree,3,3,test_id_000844_t3_c3,little,little_1,2,1.2,0.93,58,151109.1,151109.09375,171195.28125,188940.359375,194165.34375,206387.53125,HI,5352458,6574247,test_id,194165.34375,15665.78125,209831.125,True,True,15665.78125
test_id_test_id_000844_25,test_id_000844,59,high_degree,3,4,test_id_000844_t3_c4,big,big_1,3,2.2,1.15,58,74023.25,74023.25,86841.625,101186.75,105110.953125,114992.40625,HI,5352458,6574247,test_id,105110.953125,15665.78125,120776.734375,True,True,15665.78125
test_id_test_id_000844_26,test_id_000844,59,high_degree,3,5,test_id_000844_t3_c5,little,little_0,3,1.5,1.0,58,116861.45,116861.453125,133870.796875,149718.03125,154199.03125,165131.03125,HI,5352458,6574247,test_id,154199.03125,15665.78125,169864.8125,True,True,15665.78125
test_id_test_id_000844_27,test_id_000844,59,high_degree,3,6,test_id_000844_t3_c6,big,big_0,0,1.0,0.9,58,125229.55,125229.546875,150765.25,167663.28125,172601.140625,184347.90625,HI,5352458,6574247,test_id,172601.140625,15665.78125,188266.921875,True,True,15665.78125
test_id_test_id_000844_28,test_id_000844,197,communication_heavy,4,0,test_id_000844_t4_c0,little,little_1,1,0.9,0.86,196,345805.28,345805.28125,342665.34375,371846.96875,380098.3125,398316.96875,HI,5352458,6574247,test_id,380098.3125,15665.78125,395764.09375,True,True,15665.78125
test_id_test_id_000844_29,test_id_000844,197,communication_heavy,4,1,test_id_000844_t4_c1,big,big_1,2,1.8,1.06,196,156368.67,156368.671875,147934.21875,164406.46875,169137.109375,180485.875,HI,5352458,6574247,test_id,169137.109375,15665.78125,184802.890625,True,True,15665.78125
test_id_test_id_000844_30,test_id_000844,197,communication_heavy,4,2,test_id_000844_t4_c2,little,little_1,2,1.2,0.93,196,235322.5,235322.5,239184.5,260878.28125,267207.78125,281581.4375,HI,5352458,6574247,test_id,267207.78125,15665.78125,282873.5625,True,True,15665.78125
test_id_test_id_000844_31,test_id_000844,197,communication_heavy,4,3,test_id_000844_t4_c3,big,big_0,3,2.2,1.15,196,144539.22,144539.21875,142122.5625,158365.234375,162994.109375,174175.6875,HI,5352458,6574247,test_id,162994.109375,15665.78125,178659.890625,True,True,15665.78125
test_id_test_id_000844_32,test_id_000844,197,communication_heavy,4,4,test_id_000844_t4_c4,little,little_0,3,1.5,1.0,196,253866.48,253866.484375,239879.046875,261653.921875,268029.1875,282466.28125,HI,5352458,6574247,test_id,268029.1875,15665.78125,283694.96875,True,True,15665.78125
test_id_test_id_000844_33,test_id_000844,197,communication_heavy,4,5,test_id_000844_t4_c5,big,big_0,0,1.0,0.9,196,303742.38,303742.375,287108.875,312052.90625,319195.0625,335251.375,HI,5352458,6574247,test_id,319195.0625,15665.78125,334860.84375,True,True,15665.78125
test_id_test_id_000844_34,test_id_000844,197,communication_heavy,4,6,test_id_000844_t4_c6,little,little_1,0,0.6,0.8,196,396353.38,396353.375,386570.25,418400.25,427245.40625,446487.875,HI,5352458,6574247,test_id,427245.40625,15665.78125,442911.1875,True,True,15665.78125
test_id_test_id_000844_35,test_id_000844,192,random,5,0,test_id_000844_t5_c0,big,big_0,2,1.8,1.06,191,112846.01,112846.0078125,117740.484375,133080.03125,137306.734375,147838.03125,HI,5352458,6574247,test_id,137306.734375,15665.78125,152972.515625,True,True,15665.78125
test_id_test_id_000844_36,test_id_000844,192,random,5,1,test_id_000844_t5_c1,little,little_0,2,1.2,0.93,191,192012.05,192012.046875,185014.34375,203647.21875,209206.65625,222035.328125,HI,5352458,6574247,test_id,209206.65625,15665.78125,224872.4375,True,True,15665.78125
test_id_test_id_000844_37,test_id_000844,192,random,5,2,test_id_000844_t5_c2,big,big_1,3,2.2,1.15,191,85441.53,85441.53125,85744.921875,100086.328125,104013.40625,113892.203125,HI,5352458,6574247,test_id,104013.40625,15665.78125,119679.1875,True,True,15665.78125
test_id_test_id_000844_38,test_id_000844,192,random,5,3,test_id_000844_t5_c3,little,little_0,3,1.5,1.0,191,172210.61,172210.609375,162067.59375,179386.03125,184454.34375,196399.25,HI,5352458,6574247,test_id,184454.34375,15665.78125,200120.125,True,True,15665.78125
test_id_test_id_000844_39,test_id_000844,192,random,5,4,test_id_000844_t5_c4,big,big_0,0,1.0,0.9,191,163038.47,163038.46875,171220.90625,189176.09375,194526.25,206991.1875,HI,5352458,6574247,test_id,194526.25,15665.78125,210192.03125,True,True,15665.78125
test_id_test_id_000844_40,test_id_000844,192,random,5,5,test_id_000844_t5_c5,little,little_1,0,0.6,0.8,191,398947.47,398947.46875,365088.0,394505.625,402449.3125,420216.53125,HI,5352458,6574247,test_id,402449.3125,15665.78125,418115.09375,True,True,15665.78125
test_id_test_id_000844_41,test_id_000844,192,random,5,6,test_id_000844_t5_c6,big,big_1,1,1.4,0.98,191,116555.81,116555.8125,118031.703125,133350.296875,137606.71875,148180.703125,HI,5352458,6574247,test_id,137606.71875,15665.78125,153272.5,True,True,15665.78125
test_id_test_id_000862_00,test_id_000862,11,source_like,0,0,test_id_000862_t0_c0,big,big_0,0,1.0,0.9,10,154678.6,154678.59375,154115.515625,171237.484375,176295.1875,188241.078125,LO,706727,993344,test_id,176295.1875,0.0,176295.1875,True,True,0.0
test_id_test_id_000862_01,test_id_000862,11,source_like,0,1,test_id_000862_t0_c1,little,little_0,0,0.6,0.8,10,402394.88,402394.875,373124.625,402095.15625,409689.90625,426731.15625,LO,706727,993344,test_id,409689.90625,0.0,409689.90625,True,True,0.0
test_id_test_id_000862_02,test_id_000862,11,source_like,0,2,test_id_000862_t0_c2,big,big_0,1,1.4,0.98,10,114947.59,114947.59375,106248.453125,121208.875,125366.875,135766.171875,LO,706727,993344,test_id,125366.875,0.0,125366.875,True,True,0.0
test_id_test_id_000862_03,test_id_000862,11,source_like,0,3,test_id_000862_t0_c3,little,little_1,1,0.9,0.86,10,253664.7,253664.703125,235782.640625,257595.171875,264058.375,278673.84375,LO,706727,993344,test_id,264058.375,0.0,264058.375,True,True,0.0
test_id_test_id_000862_04,test_id_000862,11,source_like,0,4,test_id_000862_t0_c4,big,big_1,2,1.8,1.06,10,83603.19,83603.1875,78697.21875,92767.03125,96684.875,106465.453125,LO,706727,993344,test_id,96684.875,0.0,96684.875,True,True,0.0
test_id_test_id_000862_05,test_id_000862,11,source_like,0,5,test_id_000862_t0_c5,little,little_0,2,1.2,0.93,10,204597.39,204597.390625,190960.09375,209847.5625,215465.0,228394.625,LO,706727,993344,test_id,215465.0,0.0,215465.0,True,True,0.0
test_id_test_id_000862_06,test_id_000862,11,source_like,0,6,test_id_000862_t0_c6,big,big_0,3,2.2,1.15,10,78495.484,78495.484375,75547.703125,89581.25,93488.578125,103209.875,LO,706727,993344,test_id,93488.578125,0.0,93488.578125,True,True,0.0
test_id_test_id_000862_07,test_id_000862,166,sink_like,1,0,test_id_000862_t1_c0,little,little_1,0,0.6,0.8,165,606920.8,606920.8125,645716.5625,696866.1875,712157.5,738232.75,LO,706727,993344,test_id,712157.5,0.0,712157.5,True,True,0.0
test_id_test_id_000862_08,test_id_000862,166,sink_like,1,1,test_id_000862_t1_c1,big,big_0,1,1.4,0.98,165,242201.89,242201.890625,254958.03125,277842.0625,284540.1875,299636.46875,LO,706727,993344,test_id,284540.1875,0.0,284540.1875,True,True,0.0
test_id_test_id_000862_09,test_id_000862,166,sink_like,1,2,test_id_000862_t1_c2,little,little_1,1,0.9,0.86,165,465268.56,465268.5625,528549.875,572819.4375,585663.5,610307.625,LO,706727,993344,test_id,585663.5,0.0,585663.5,True,True,0.0
test_id_test_id_000862_10,test_id_000862,166,sink_like,1,3,test_id_000862_t1_c3,big,big_1,2,1.8,1.06,165,208605.11,208605.109375,231534.703125,253030.625,259420.0,273867.1875,LO,706727,993344,test_id,259420.0,0.0,259420.0,True,True,0.0
test_id_test_id_000862_11,test_id_000862,166,sink_like,1,4,test_id_000862_t1_c4,little,little_0,2,1.2,0.93,165,428416.75,428416.75,438124.6875,475586.71875,486292.625,508498.53125,LO,706727,993344,test_id,486292.625,0.0,486292.625,True,True,0.0
test_id_test_id_000862_12,test_id_000862,166,sink_like,1,5,test_id_000862_t1_c5,big,big_0,3,2.2,1.15,165,150004.88,150004.875,161610.59375,178872.125,183919.59375,195825.234375,LO,706727,993344,test_id,183919.59375,0.0,183919.59375,True,True,0.0
test_id_test_id_000862_13,test_id_000862,166,sink_like,1,6,test_id_000862_t1_c6,little,little_0,3,1.5,1.0,165,323716.9,323716.90625,345830.34375,375366.375,383736.25,402161.84375,LO,706727,993344,test_id,383736.25,0.0,383736.25,True,True,0.0
test_id_test_id_000862_14,test_id_000862,163,middle,2,0,test_id_000862_t2_c0,big,big_0,1,1.4,0.98,162,237579.86,237579.859375,240604.59375,262555.84375,269016.5,283622.71875,LO,706727,993344,test_id,269016.5,0.0,269016.5,True,True,0.0
test_id_test_id_000862_15,test_id_000862,163,middle,2,1,test_id_000862_t2_c1,little,little_1,1,0.9,0.86,162,471372.06,471372.0625,469775.4375,509376.9375,520698.625,543621.25,LO,706727,993344,test_id,520698.625,0.0,520698.625,True,True,0.0
test_id_test_id_000862_16,test_id_000862,163,middle,2,2,test_id_000862_t2_c2,big,big_1,2,1.8,1.06,162,220602.69,220602.6875,228911.125,250207.0625,256531.9375,270849.78125,LO,706727,993344,test_id,256531.9375,0.0,256531.9375,True,True,0.0
test_id_test_id_000862_17,test_id_000862,163,middle,2,3,test_id_000862_t2_c3,little,little_1,2,1.2,0.93,162,349782.3,349782.3125,352823.9375,382832.34375,391316.34375,409945.3125,LO,706727,993344,test_id,391316.34375,0.0,391316.34375,True,True,0.0
test_id_test_id_000862_18,test_id_000862,163,middle,2,4,test_id_000862_t2_c4,big,big_1,3,2.2,1.15,162,186038.48,186038.484375,211439.71875,231739.609375,237820.21875,251651.984375,LO,706727,993344,test_id,237820.21875,0.0,237820.21875,True,True,0.0
test_id_test_id_000862_19,test_id_000862,163,middle,2,5,test_id_000862_t2_c5,little,little_1,3,1.5,1.0,162,255836.08,255836.078125,255360.8125,278210.21875,284886.125,299931.0,LO,706727,993344,test_id,284886.125,0.0,284886.125,True,True,0.0
test_id_test_id_000862_20,test_id_000862,163,middle,2,6,test_id_000862_t2_c6,big,big_1,0,1.0,0.9,162,304908.8,304908.8125,317341.40625,344513.9375,352232.875,369446.40625,LO,706727,993344,test_id,352232.875,0.0,352232.875,True,True,0.0
test_id_test_id_000862_21,test_id_000862,61,random,3,0,test_id_000862_t3_c0,little,little_1,1,0.9,0.86,60,129698.625,129698.625,147804.859375,165085.28125,170220.96875,182386.65625,LO,706727,993344,test_id,170220.96875,0.0,170220.96875,True,True,0.0
test_id_test_id_000862_22,test_id_000862,61,random,3,1,test_id_000862_t3_c1,big,big_0,2,1.8,1.06,60,54155.95,54155.94921875,56320.734375,69577.84375,73396.625,82600.125,LO,706727,993344,test_id,73396.625,0.0,73396.625,True,True,0.0
test_id_test_id_000862_23,test_id_000862,61,random,3,2,test_id_000862_t3_c2,little,little_0,2,1.2,0.93,60,108811.69,108811.6875,119822.4375,135429.171875,139842.3125,150717.53125,LO,706727,993344,test_id,139842.3125,0.0,139842.3125,True,True,0.0
test_id_test_id_000862_24,test_id_000862,61,random,3,3,test_id_000862_t3_c3,big,big_0,3,2.2,1.15,60,38644.457,38644.45703125,47069.328125,59897.21875,63647.46875,72531.421875,LO,706727,993344,test_id,63647.46875,0.0,63647.46875,True,True,0.0
test_id_test_id_000862_25,test_id_000862,61,random,3,4,test_id_000862_t3_c4,little,little_0,3,1.5,1.0,60,82840.51,82840.5078125,89911.625,104501.25,108538.015625,118660.90625,LO,706727,993344,test_id,108538.015625,0.0,108538.015625,True,True,0.0
test_id_test_id_000862_26,test_id_000862,61,random,3,5,test_id_000862_t3_c5,big,big_0,0,1.0,0.9,60,101786.95,101786.953125,111836.546875,127439.375,131891.703125,142889.5625,LO,706727,993344,test_id,131891.703125,0.0,131891.703125,True,True,0.0
test_id_test_id_000862_27,test_id_000862,61,random,3,6,test_id_000862_t3_c6,little,little_0,0,0.6,0.8,60,214734.61,214734.609375,247906.8125,271865.90625,279050.15625,295450.65625,LO,706727,993344,test_id,279050.15625,0.0,279050.15625,True,True,0.0
test_id_test_id_000862_28,test_id_000862,14,diverse_fill_1,4,0,test_id_000862_t4_c0,big,big_0,2,1.8,1.06,13,44065.77,44065.76953125,44601.59375,57415.09375,61217.15625,70149.78125,LO,706727,993344,test_id,61217.15625,0.0,61217.15625,True,True,0.0
test_id_test_id_000862_29,test_id_000862,14,diverse_fill_1,4,1,test_id_000862_t4_c1,little,little_1,2,1.2,0.93,13,102620.1,102620.1015625,99311.984375,114335.390625,118515.890625,128978.390625,LO,706727,993344,test_id,118515.890625,0.0,118515.890625,True,True,0.0
test_id_test_id_000862_30,test_id_000862,14,diverse_fill_1,4,2,test_id_000862_t4_c2,big,big_0,3,2.2,1.15,13,35884.17,35884.171875,37421.953125,49956.234375,53729.375,62459.921875,LO,706727,993344,test_id,53729.375,0.0,53729.375,True,True,0.0
test_id_test_id_000862_31,test_id_000862,14,diverse_fill_1,4,3,test_id_000862_t4_c3,little,little_0,3,1.5,1.0,13,78976.46,78976.4609375,77264.46875,91549.328125,95507.375,105334.125,LO,706727,993344,test_id,95507.375,0.0,95507.375,True,True,0.0
test_id_test_id_000862_32,test_id_000862,14,diverse_fill_1,4,4,test_id_000862_t4_c4,big,big_1,0,1.0,0.9,13,75911.95,75911.953125,81189.96875,95798.953125,99894.046875,110050.296875,LO,706727,993344,test_id,99894.046875,0.0,99894.046875,True,True,0.0
test_id_test_id_000862_33,test_id_000862,14,diverse_fill_1,4,5,test_id_000862_t4_c5,little,little_0,0,0.6,0.8,13,185903.14,185903.140625,175718.125,195106.46875,201053.21875,214752.078125,LO,706727,993344,test_id,201053.21875,0.0,201053.21875,True,True,0.0
test_id_test_id_000862_34,test_id_000862,14,diverse_fill_1,4,6,test_id_000862_t4_c6,big,big_1,1,1.4,0.98,13,54977.863,54977.86328125,54453.765625,67695.453125,71532.40625,80727.25,LO,706727,993344,test_id,71532.40625,0.0,71532.40625,True,True,0.0
test_id_test_id_000862_35,test_id_000862,105,diverse_fill_2,5,0,test_id_000862_t5_c0,little,little_0,2,1.2,0.93,104,149902.39,149902.390625,135177.921875,151349.59375,156002.734375,167263.171875,LO,706727,993344,test_id,156002.734375,0.0,156002.734375,True,True,0.0
test_id_test_id_000862_36,test_id_000862,105,diverse_fill_2,5,1,test_id_000862_t5_c1,big,big_0,3,2.2,1.15,104,54080.15,54080.1484375,52752.796875,65792.234375,69552.765625,78572.296875,LO,706727,993344,test_id,69552.765625,0.0,69552.765625,True,True,0.0
test_id_test_id_000862_37,test_id_000862,105,diverse_fill_2,5,2,test_id_000862_t5_c2,little,little_1,3,1.5,1.0,104,114547.15,114547.1484375,107820.515625,122914.96875,127082.0625,137515.078125,LO,706727,993344,test_id,127082.0625,0.0,127082.0625,True,True,0.0
test_id_test_id_000862_38,test_id_000862,105,diverse_fill_2,5,3,test_id_000862_t5_c3,big,big_1,0,1.0,0.9,104,115916.61,115916.609375,108614.046875,124016.109375,128358.53125,139140.3125,LO,706727,993344,test_id,128358.53125,0.0,128358.53125,True,True,0.0
test_id_test_id_000862_39,test_id_000862,105,diverse_fill_2,5,4,test_id_000862_t5_c4,little,little_0,0,0.6,0.8,104,284895.22,284895.21875,272634.75,297666.90625,304901.6875,321556.84375,LO,706727,993344,test_id,304901.6875,0.0,304901.6875,True,True,0.0
test_id_test_id_000862_40,test_id_000862,105,diverse_fill_2,5,5,test_id_000862_t5_c5,big,big_0,1,1.4,0.98,104,81437.4,81437.3984375,77210.9375,91375.34375,95322.15625,105132.28125,LO,706727,993344,test_id,95322.15625,0.0,95322.15625,True,True,0.0
test_id_test_id_000862_41,test_id_000862,105,diverse_fill_2,5,6,test_id_000862_t5_c6,little,little_1,1,0.9,0.86,104,189544.73,189544.734375,180580.609375,199596.84375,205385.640625,218716.625,LO,706727,993344,test_id,205385.640625,0.0,205385.640625,True,True,0.0
test_id_test_id_000871_00,test_id_000871,51,source_like,0,0,test_id_000871_t0_c0,big,big_1,1,1.4,0.98,50,50573.105,50573.10546875,47298.453125,60284.90625,64137.90625,73221.640625,HI,1533007,1591731,test_id,64137.90625,15665.78125,79803.6875,True,True,15665.78125
test_id_test_id_000871_01,test_id_000871,51,source_like,0,1,test_id_000871_t0_c1,little,little_1,1,0.9,0.86,50,98897.586,98897.5859375,97691.3125,112751.453125,116983.203125,127533.421875,HI,1533007,1591731,test_id,116983.203125,15665.78125,132648.984375,True,True,15665.78125
test_id_test_id_000871_02,test_id_000871,51,source_like,0,2,test_id_000871_t0_c2,big,big_0,2,1.8,1.06,50,39719.785,39719.78515625,38031.125,50672.875,54526.1875,63438.265625,HI,1533007,1591731,test_id,54526.1875,15665.78125,70191.96875,True,True,15665.78125
test_id_test_id_000871_03,test_id_000871,51,source_like,0,3,test_id_000871_t0_c3,little,little_1,2,1.2,0.93,50,82598.96,82598.9609375,76146.34375,90500.78125,94514.796875,104435.46875,HI,1533007,1591731,test_id,94514.796875,15665.78125,110180.578125,True,True,15665.78125
test_id_test_id_000871_04,test_id_000871,51,source_like,0,4,test_id_000871_t0_c4,big,big_0,3,2.2,1.15,50,29161.74,29161.740234375,30120.078125,42491.3125,46301.375,54962.65625,HI,1533007,1591731,test_id,46301.375,15665.78125,61967.15625,True,True,15665.78125
test_id_test_id_000871_05,test_id_000871,51,source_like,0,5,test_id_000871_t0_c5,little,little_1,3,1.5,1.0,50,60907.83,60907.828125,58305.40625,71735.90625,75586.046875,84872.421875,HI,1533007,1591731,test_id,75586.046875,15665.78125,91251.828125,True,True,15665.78125
test_id_test_id_000871_06,test_id_000871,51,source_like,0,6,test_id_000871_t0_c6,big,big_1,0,1.0,0.9,50,63475.0,63475.0,55659.515625,69012.9375,72883.078125,82165.046875,HI,1533007,1591731,test_id,72883.078125,15665.78125,88548.859375,True,True,15665.78125
test_id_test_id_000871_07,test_id_000871,397,sink_like,1,0,test_id_000871_t1_c0,little,little_0,1,0.9,0.86,396,758223.06,758223.0625,709457.0,771392.75,790149.25,822976.5,HI,1533007,1591731,test_id,790149.25,15665.78125,805815.03125,True,True,15665.78125
test_id_test_id_000871_08,test_id_000871,397,sink_like,1,1,test_id_000871_t1_c1,big,big_1,2,1.8,1.06,396,422395.8,422395.8125,463563.84375,503321.875,514762.75,537989.6875,HI,1533007,1591731,test_id,514762.75,15665.78125,530428.53125,True,True,15665.78125
test_id_test_id_000871_09,test_id_000871,397,sink_like,1,2,test_id_000871_t1_c2,little,little_0,2,1.2,0.93,396,623851.44,623851.4375,600452.75,652668.9375,668418.8125,696913.125,HI,1533007,1591731,test_id,668418.8125,15665.78125,684084.59375,True,True,15665.78125
test_id_test_id_000871_10,test_id_000871,397,sink_like,1,3,test_id_000871_t1_c3,big,big_0,3,2.2,1.15,396,425491.03,425491.03125,409893.0625,445016.4375,454997.9375,476166.40625,HI,1533007,1591731,test_id,454997.9375,15665.78125,470663.71875,True,True,15665.78125
test_id_test_id_000871_11,test_id_000871,397,sink_like,1,4,test_id_000871_t1_c4,little,little_0,3,1.5,1.0,396,583165.9,583165.875,599163.5,652182.375,668287.4375,697502.125,HI,1533007,1591731,test_id,668287.4375,15665.78125,683953.21875,True,True,15665.78125
test_id_test_id_000871_12,test_id_000871,397,sink_like,1,5,test_id_000871_t1_c5,big,big_1,0,1.0,0.9,396,532460.8,532460.8125,545968.25,592049.125,605591.1875,631054.0625,HI,1533007,1591731,test_id,605591.1875,15665.78125,621256.96875,True,True,15665.78125
test_id_test_id_000871_13,test_id_000871,397,sink_like,1,6,test_id_000871_t1_c6,little,little_1,0,0.6,0.8,396,1161736.0,1161736.0,1100293.75,1212813.0,1241731.625,1332698.25,HI,1533007,1591731,test_id,1241731.625,15665.78125,1257397.40625,True,True,15665.78125
test_id_test_id_000871_14,test_id_000871,246,middle,2,0,test_id_000871_t2_c0,big,big_1,2,1.8,1.06,245,491238.75,491238.75,475327.78125,516196.375,528015.125,551743.25,HI,1533007,1591731,test_id,528015.125,15665.78125,543680.90625,True,True,15665.78125
test_id_test_id_000871_15,test_id_000871,246,middle,2,1,test_id_000871_t2_c1,little,little_1,2,1.2,0.93,245,652595.2,652595.1875,655780.875,714107.5625,731965.875,763528.5,HI,1533007,1591731,test_id,731965.875,15665.78125,747631.65625,True,True,15665.78125
test_id_test_id_000871_16,test_id_000871,246,middle,2,2,test_id_000871_t2_c2,big,big_0,3,2.2,1.15,245,411744.66,411744.65625,394282.0625,428004.625,437557.65625,458050.78125,HI,1533007,1591731,test_id,437557.65625,15665.78125,453223.4375,True,True,15665.78125
