sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,Qhat_base_us,q_conf_us,C_e_us
test_id_test_id_000908_29,test_id_000908,254,communication_heavy,4,1,test_id_000908_t4_c1,little,little_1,1,0.9,0.86,253,554754.5,1127602.75,1252444.25,1284153.5,1389796.75,HI,1284153.5,15665.78125,1299819.28125
test_id_test_id_000908_30,test_id_000908,254,communication_heavy,4,2,test_id_000908_t4_c2,big,big_0,2,1.8,1.06,253,345699.78,573826.1875,624227.625,639360.5,667296.875,HI,639360.5,15665.78125,655026.28125
test_id_test_id_000908_31,test_id_000908,254,communication_heavy,4,3,test_id_000908_t4_c3,little,little_0,2,1.2,0.93,253,436676.94,859728.625,945236.5625,969189.625,1018867.625,HI,969189.625,15665.78125,984855.40625
test_id_test_id_000908_32,test_id_000908,254,communication_heavy,4,4,test_id_000908_t4_c4,big,big_0,3,2.2,1.15,253,243849.4,481390.21875,523347.03125,535568.375,559960.375,HI,535568.375,15665.78125,551234.15625
test_id_test_id_000908_33,test_id_000908,254,communication_heavy,4,5,test_id_000908_t4_c5,little,little_1,3,1.5,1.0,253,397103.6,707019.125,772910.375,793129.9375,829158.1875,HI,793129.9375,15665.78125,808795.71875
test_id_test_id_000908_34,test_id_000908,254,communication_heavy,4,6,test_id_000908_t4_c6,big,big_1,0,1.0,0.9,253,351091.62,892192.5625,979723.6875,1003394.625,1055335.5,HI,1003394.625,15665.78125,1019060.40625
test_id_test_id_000908_35,test_id_000908,180,random,5,0,test_id_000908_t5_c0,little,little_1,1,0.9,0.86,179,383750.88,772311.5625,843980.5,865551.625,904670.375,HI,865551.625,15665.78125,881217.40625
test_id_test_id_000908_36,test_id_000908,180,random,5,1,test_id_000908_t5_c1,big,big_0,2,1.8,1.06,179,181795.53,384537.5,417628.09375,427028.6875,447237.125,HI,427028.6875,15665.78125,442694.46875
test_id_test_id_000908_37,test_id_000908,180,random,5,2,test_id_000908_t5_c2,little,little_0,2,1.2,0.93,179,303356.66,592632.6875,644654.25,660295.875,688826.875,HI,660295.875,15665.78125,675961.65625
test_id_test_id_000908_38,test_id_000908,180,random,5,3,test_id_000908_t5_c3,big,big_0,3,2.2,1.15,179,129609.32,313432.125,340565.5,348304.625,365505.625,HI,348304.625,15665.78125,363970.40625
test_id_test_id_000908_39,test_id_000908,180,random,5,4,test_id_000908_t5_c4,little,little_1,3,1.5,1.0,179,247470.56,500587.78125,544151.5,556904.25,581928.875,HI,556904.25,15665.78125,572570.03125
test_id_test_id_000908_40,test_id_000908,180,random,5,5,test_id_000908_t5_c5,big,big_0,0,1.0,0.9,179,273739.56,613730.4375,667130.25,683282.75,712147.25,HI,683282.75,15665.78125,698948.53125
test_id_test_id_000908_41,test_id_000908,180,random,5,6,test_id_000908_t5_c6,little,little_0,0,0.6,0.8,179,597329.75,991818.6875,1094727.5,1118011.25,1186066.25,HI,1118011.25,15665.78125,1133677.03125
test_id_test_id_000957_00,test_id_000957,6,source_like,0,0,test_id_000957_t0_c0,little,little_0,3,1.5,1.0,5,83990.91,105867.734375,120945.1875,125195.828125,135807.859375,LO,125195.828125,0.0,125195.828125
test_id_test_id_000957_01,test_id_000957,6,source_like,0,1,test_id_000957_t0_c1,big,big_0,0,1.0,0.9,5,79367.55,125718.1875,142407.96875,147317.46875,159251.40625,LO,147317.46875,0.0,147317.46875
test_id_test_id_000957_02,test_id_000957,6,source_like,0,2,test_id_000957_t0_c2,little,little_1,0,0.6,0.8,5,203319.23,201835.796875,225130.65625,232367.21875,249328.828125,LO,232367.21875,0.0,232367.21875
test_id_test_id_000957_03,test_id_000957,6,source_like,0,3,test_id_000957_t0_c3,big,big_0,1,1.4,0.98,5,57711.336,89948.765625,104963.34375,109107.21875,119482.265625,LO,109107.21875,0.0,109107.21875
test_id_test_id_000957_04,test_id_000957,6,source_like,0,4,test_id_000957_t0_c4,little,little_0,1,0.9,0.86,5,134472.92,161526.34375,180654.3125,186504.8125,200271.78125,LO,186504.8125,0.0,186504.8125
test_id_test_id_000957_05,test_id_000957,6,source_like,0,5,test_id_000957_t0_c5,big,big_1,2,1.8,1.06,5,44175.207,73344.203125,87689.296875,91606.984375,101271.0625,LO,91606.984375,0.0,91606.984375
test_id_test_id_000957_06,test_id_000957,6,source_like,0,6,test_id_000957_t0_c6,little,little_0,2,1.2,0.93,5,107984.43,129005.109375,145367.59375,150170.359375,161817.65625,LO,150170.359375,0.0,150170.359375
test_id_test_id_000957_07,test_id_000957,205,sink_like,1,0,test_id_000957_t1_c0,big,big_1,0,1.0,0.9,204,406244.78,766084.375,836701.75,857920.0625,896417.25,LO,857920.0625,0.0,857920.0625
test_id_test_id_000957_08,test_id_000957,205,sink_like,1,1,test_id_000957_t1_c1,little,little_0,0,0.6,0.8,204,705355.1,1373171.0,1571568.25,1609570.75,1713068.0,LO,1609570.75,0.0,1609570.75
test_id_test_id_000957_09,test_id_000957,205,sink_like,1,2,test_id_000957_t1_c2,big,big_0,1,1.4,0.98,204,252975.53,600854.5,653450.625,669313.0,698015.0625,LO,669313.0,0.0,669313.0
test_id_test_id_000957_10,test_id_000957,205,sink_like,1,3,test_id_000957_t1_c3,little,little_1,1,0.9,0.86,204,464006.97,1008078.125,1114953.75,1140767.375,1214343.25,LO,1140767.375,0.0,1140767.375
test_id_test_id_000957_11,test_id_000957,205,sink_like,1,4,test_id_000957_t1_c4,big,big_1,2,1.8,1.06,204,174378.9,496608.78125,539798.25,552416.375,577282.8125,LO,552416.375,0.0,552416.375
test_id_test_id_000957_12,test_id_000957,205,sink_like,1,5,test_id_000957_t1_c5,little,little_1,2,1.2,0.93,204,391057.62,760046.6875,832072.6875,853758.1875,893416.3125,LO,853758.1875,0.0,853758.1875
test_id_test_id_000957_13,test_id_000957,205,sink_like,1,6,test_id_000957_t1_c6,big,big_1,3,2.2,1.15,204,209322.86,408278.09375,443659.40625,453767.0,475155.3125,LO,453767.0,0.0,453767.0
test_id_test_id_000957_14,test_id_000957,128,middle,2,0,test_id_000957_t2_c0,little,little_0,0,0.6,0.8,127,508565.84,874330.125,957369.5625,976377.875,1023906.8125,LO,976377.875,0.0,976377.875
test_id_test_id_000957_15,test_id_000957,128,middle,2,1,test_id_000957_t2_c1,big,big_0,1,1.4,0.98,127,182871.58,422562.3125,459098.6875,469560.78125,491444.46875,LO,469560.78125,0.0,469560.78125
test_id_test_id_000957_16,test_id_000957,128,middle,2,2,test_id_000957_t2_c2,little,little_1,1,0.9,0.86,127,367239.66,695714.125,759261.625,778716.5,813037.6875,LO,778716.5,0.0,778716.5
test_id_test_id_000957_17,test_id_000957,128,middle,2,3,test_id_000957_t2_c3,big,big_1,2,1.8,1.06,127,171102.67,331080.03125,359667.875,367796.53125,385731.875,LO,367796.53125,0.0,367796.53125
test_id_test_id_000957_18,test_id_000957,128,middle,2,4,test_id_000957_t2_c4,little,little_1,2,1.2,0.93,127,266385.5,513271.125,558070.25,571251.375,596794.8125,LO,571251.375,0.0,571251.375
test_id_test_id_000957_19,test_id_000957,128,middle,2,5,test_id_000957_t2_c5,big,big_0,3,2.2,1.15,127,158285.3,263771.34375,287219.15625,294033.21875,309357.875,LO,294033.21875,0.0,294033.21875
test_id_test_id_000957_20,test_id_000957,128,middle,2,6,test_id_000957_t2_c6,little,little_1,3,1.5,1.0,127,206818.81,442544.0625,480915.5,491964.375,514720.5625,LO,491964.375,0.0,491964.375
test_id_test_id_000957_21,test_id_000957,188,communication_heavy,3,0,test_id_000957_t3_c0,big,big_0,1,1.4,0.98,187,374902.75,692402.25,755345.75,774637.375,808648.625,LO,774637.375,0.0,774637.375
test_id_test_id_000957_22,test_id_000957,188,communication_heavy,3,1,test_id_000957_t3_c1,little,little_1,1,0.9,0.86,187,690404.75,1167345.5,1299403.0,1333581.5,1449773.25,LO,1333581.5,0.0,1333581.5
test_id_test_id_000957_23,test_id_000957,188,communication_heavy,3,2,test_id_000957_t3_c2,big,big_1,2,1.8,1.06,187,277166.9,576565.0,627469.5,642788.8125,671049.75,LO,642788.8125,0.0,642788.8125
test_id_test_id_000957_24,test_id_000957,188,communication_heavy,3,3,test_id_000957_t3_c3,little,little_0,2,1.2,0.93,187,428679.0,894377.6875,985798.8125,1010424.625,1065282.75,LO,1010424.625,0.0,1010424.625
test_id_test_id_000957_25,test_id_000957,188,communication_heavy,3,4,test_id_000957_t3_c4,big,big_0,3,2.2,1.15,187,226547.64,483667.6875,525992.125,538352.125,562973.9375,LO,538352.125,0.0,538352.125
test_id_test_id_000957_26,test_id_000957,188,communication_heavy,3,5,test_id_000957_t3_c5,little,little_0,3,1.5,1.0,187,306667.78,726463.0,795303.5,816398.25,854274.3125,LO,816398.25,0.0,816398.25
test_id_test_id_000957_27,test_id_000957,188,communication_heavy,3,6,test_id_000957_t3_c6,big,big_0,0,1.0,0.9,187,522122.16,914093.4375,1005720.5,1029787.375,1085445.75,LO,1029787.375,0.0,1029787.375
test_id_test_id_000957_28,test_id_000957,32,random,4,0,test_id_000957_t4_c0,little,little_1,1,0.9,0.86,31,76654.35,109500.859375,127205.8125,132591.515625,145629.90625,LO,132591.515625,0.0,132591.515625
test_id_test_id_000957_29,test_id_000957,32,random,4,1,test_id_000957_t4_c1,big,big_1,2,1.8,1.06,31,29062.027,50555.90625,63870.875,67799.65625,77068.921875,LO,67799.65625,0.0,67799.65625
test_id_test_id_000957_30,test_id_000957,32,random,4,2,test_id_000957_t4_c2,little,little_0,2,1.2,0.93,31,58605.76,89796.75,105820.96875,110509.5,121990.09375,LO,110509.5,0.0,110509.5
test_id_test_id_000957_31,test_id_000957,32,random,4,3,test_id_000957_t4_c3,big,big_0,3,2.2,1.15,31,21810.127,42565.5625,55423.734375,59324.484375,68422.171875,LO,59324.484375,0.0,59324.484375
test_id_test_id_000957_32,test_id_000957,32,random,4,4,test_id_000957_t4_c4,little,little_1,3,1.5,1.0,31,52075.62,73934.78125,88918.359375,93192.5,103592.375,LO,93192.5,0.0,93192.5
test_id_test_id_000957_33,test_id_000957,32,random,4,5,test_id_000957_t4_c5,big,big_0,0,1.0,0.9,31,44443.297,80683.03125,96931.53125,101648.875,113037.875,LO,101648.875,0.0,101648.875
test_id_test_id_000957_34,test_id_000957,32,random,4,6,test_id_000957_t4_c6,little,little_0,0,0.6,0.8,31,115959.12,133745.046875,154730.890625,161361.625,177177.5625,LO,161361.625,0.0,161361.625
test_id_test_id_000957_35,test_id_000957,241,diverse_fill_1,5,0,test_id_000957_t5_c0,big,big_0,2,1.8,1.06,240,56154.133,110837.890625,126224.125,130451.515625,141030.859375,LO,130451.515625,0.0,130451.515625
test_id_test_id_000957_36,test_id_000957,241,diverse_fill_1,5,1,test_id_000957_t5_c1,little,little_0,2,1.2,0.93,240,127889.445,188259.171875,207740.203125,213665.15625,227264.0,LO,213665.15625,0.0,213665.15625
test_id_test_id_000957_37,test_id_000957,241,diverse_fill_1,5,2,test_id_000957_t5_c2,big,big_0,3,2.2,1.15,240,50869.01,88944.828125,103981.390625,108055.109375,118253.921875,LO,108055.109375,0.0,108055.109375
test_id_test_id_000957_38,test_id_000957,241,diverse_fill_1,5,3,test_id_000957_t5_c3,little,little_0,3,1.5,1.0,240,101327.82,167097.46875,184800.34375,190054.75,202342.046875,LO,190054.75,0.0,190054.75
test_id_test_id_000957_39,test_id_000957,241,diverse_fill_1,5,4,test_id_000957_t5_c4,big,big_1,0,1.0,0.9,240,98503.27,199053.375,219905.109375,226379.46875,241170.609375,LO,226379.46875,0.0,226379.46875
test_id_test_id_000957_40,test_id_000957,241,diverse_fill_1,5,5,test_id_000957_t5_c5,little,little_1,0,0.6,0.8,240,245642.52,253825.515625,279497.71875,287018.15625,305050.875,LO,287018.15625,0.0,287018.15625
test_id_test_id_000957_41,test_id_000957,241,diverse_fill_1,5,6,test_id_000957_t5_c6,big,big_0,1,1.4,0.98,240,80697.48,142813.765625,159377.4375,164219.6875,175821.21875,LO,164219.6875,0.0,164219.6875
test_id_test_id_000974_00,test_id_000974,3,source_like,0,0,test_id_000974_t0_c0,little,little_1,2,1.2,0.93,2,121510.81,146984.8125,163809.59375,168748.9375,180546.40625,HI,168748.9375,15665.78125,184414.71875
test_id_test_id_000974_01,test_id_000974,3,source_like,0,1,test_id_000974_t0_c1,big,big_1,3,2.2,1.15,2,46211.473,72678.390625,86888.828125,90740.84375,100258.203125,HI,90740.84375,15665.78125,106406.625
test_id_test_id_000974_02,test_id_000974,3,source_like,0,2,test_id_000974_t0_c2,little,little_1,3,1.5,1.0,2,104558.78,125907.75,141359.90625,145753.03125,156544.46875,HI,145753.03125,15665.78125,161418.8125
test_id_test_id_000974_03,test_id_000974,3,source_like,0,3,test_id_000974_t0_c3,big,big_0,0,1.0,0.9,2,103285.35,149755.9375,167235.578125,172435.90625,184795.90625,HI,172435.90625,15665.78125,188101.6875
test_id_test_id_000974_04,test_id_000974,3,source_like,0,4,test_id_000974_t0_c4,little,little_0,0,0.6,0.8,2,239328.22,236727.09375,261235.859375,268490.375,285678.8125,HI,268490.375,15665.78125,284156.15625
test_id_test_id_000974_05,test_id_000974,3,source_like,0,5,test_id_000974_t0_c5,big,big_0,1,1.4,0.98,2,68705.7,106910.3125,121977.171875,126149.828125,136612.96875,HI,126149.828125,15665.78125,141815.609375
test_id_test_id_000974_06,test_id_000974,3,source_like,0,6,test_id_000974_t0_c6,little,little_1,1,0.9,0.86,2,192158.84,183492.171875,203650.703125,209783.25,224066.046875,HI,209783.25,15665.78125,225449.03125
test_id_test_id_000974_07,test_id_000974,5,sink_like,1,0,test_id_000974_t1_c0,big,big_0,3,2.2,1.15,4,90015.945,200834.75,220239.265625,226001.296875,239205.984375,HI,226001.296875,15665.78125,241667.078125
test_id_test_id_000974_08,test_id_000974,5,sink_like,1,1,test_id_000974_t1_c1,little,little_1,3,1.5,1.0,4,235333.7,324936.71875,352935.375,360900.78125,378530.46875,HI,360900.78125,15665.78125,376566.5625
test_id_test_id_000974_09,test_id_000974,5,sink_like,1,2,test_id_000974_t1_c2,big,big_0,0,1.0,0.9,4,212005.94,393121.34375,427112.375,436810.0,457482.5,HI,436810.0,15665.78125,452475.78125
test_id_test_id_000974_10,test_id_000974,5,sink_like,1,3,test_id_000974_t1_c3,little,little_0,0,0.6,0.8,4,472752.25,449473.125,480750.1875,488159.875,504072.46875,HI,488159.875,15665.78125,503825.65625
test_id_test_id_000974_11,test_id_000974,5,sink_like,1,4,test_id_000974_t1_c4,big,big_0,1,1.4,0.98,4,168154.02,307791.5,334443.90625,342043.4375,358966.8125,HI,342043.4375,15665.78125,357709.21875
test_id_test_id_000974_12,test_id_000974,5,sink_like,1,5,test_id_000974_t1_c5,little,little_0,1,0.9,0.86,4,305933.12,444194.75,483213.25,494566.9375,517700.5625,HI,494566.9375,15665.78125,510232.71875
test_id_test_id_000974_13,test_id_000974,5,sink_like,1,6,test_id_000974_t1_c6,big,big_1,2,1.8,1.06,4,103282.195,247822.15625,270113.40625,276619.75,291309.84375,HI,276619.75,15665.78125,292285.53125
test_id_test_id_000974_14,test_id_000974,26,middle,2,0,test_id_000974_t2_c0,little,little_0,3,1.5,1.0,25,317467.28,617911.0,674531.9375,691845.9375,723294.4375,HI,691845.9375,15665.78125,707511.71875
test_id_test_id_000974_15,test_id_000974,26,middle,2,1,test_id_000974_t2_c1,big,big_1,0,1.0,0.9,25,372673.5,775491.375,848469.25,870275.9375,910441.75,HI,870275.9375,15665.78125,885941.71875
test_id_test_id_000974_16,test_id_000974,26,middle,2,2,test_id_000974_t2_c2,little,little_0,0,0.6,0.8,25,783472.3,1532079.5,1834254.0,1880119.5,1964671.75,HI,1880119.5,15665.78125,1895785.28125
test_id_test_id_000974_17,test_id_000974,26,middle,2,3,test_id_000974_t2_c3,big,big_1,1,1.4,0.98,25,284768.9,590451.375,642882.0,658697.3125,687680.375,HI,658697.3125,15665.78125,674363.09375
test_id_test_id_000974_18,test_id_000974,26,middle,2,4,test_id_000974_t2_c4,little,little_1,1,0.9,0.86,25,598269.2,1077389.0,1196180.25,1224959.5,1317589.0,HI,1224959.5,15665.78125,1240625.28125
test_id_test_id_000974_19,test_id_000974,26,middle,2,5,test_id_000974_t2_c5,big,big_0,2,1.8,1.06,25,200549.39,475340.40625,517059.875,529226.375,553630.25,HI,529226.375,15665.78125,544892.15625
test_id_test_id_000974_20,test_id_000974,26,middle,2,6,test_id_000974_t2_c6,little,little_1,2,1.2,0.93,25,391421.8,764194.625,838014.125,860229.1875,901135.875,HI,860229.1875,15665.78125,875894.96875
test_id_test_id_000974_21,test_id_000974,16,high_degree,3,0,test_id_000974_t3_c0,big,big_1,0,1.0,0.9,15,276171.94,582159.25,633265.0,648597.375,676713.625,HI,648597.375,15665.78125,664263.15625
test_id_test_id_000974_22,test_id_000974,16,high_degree,3,1,test_id_000974_t3_c1,little,little_1,0,0.6,0.8,15,544301.56,1276944.25,1457928.75,1493962.75,1582428.5,HI,1493962.75,15665.78125,1509628.53125
test_id_test_id_000974_23,test_id_000974,16,high_degree,3,2,test_id_000974_t3_c2,big,big_0,1,1.4,0.98,15,225894.75,422250.6875,459071.9375,469663.78125,491740.03125,HI,469663.78125,15665.78125,485329.5625
test_id_test_id_000974_24,test_id_000974,16,high_degree,3,3,test_id_000974_t3_c3,little,little_1,1,0.9,0.86,15,344220.84,806839.125,885017.0,908237.1875,952100.9375,HI,908237.1875,15665.78125,923902.96875
test_id_test_id_000974_25,test_id_000974,16,high_degree,3,4,test_id_000974_t3_c4,big,big_0,2,1.8,1.06,15,149338.2,328805.3125,357266.375,365365.75,383246.03125,HI,365365.75,15665.78125,381031.53125
test_id_test_id_000974_26,test_id_000974,16,high_degree,3,5,test_id_000974_t3_c5,little,little_1,2,1.2,0.93,15,345705.56,544477.8125,592947.625,607448.4375,634798.5,HI,607448.4375,15665.78125,623114.21875
test_id_test_id_000974_27,test_id_000974,16,high_degree,3,6,test_id_000974_t3_c6,big,big_0,3,2.2,1.15,15,139553.48,264035.9375,287512.0,294334.90625,309683.5625,HI,294334.90625,15665.78125,310000.6875
test_id_test_id_000974_28,test_id_000974,40,communication_heavy,4,0,test_id_000974_t4_c0,little,little_0,0,0.6,0.8,39,503578.47,1318864.875,1497148.25,1534689.75,1645331.5,HI,1534689.75,15665.78125,1550355.53125
test_id_test_id_000974_29,test_id_000974,40,communication_heavy,4,1,test_id_000974_t4_c1,big,big_1,1,1.4,0.98,39,244150.17,571657.75,621610.0,636540.0,664165.8125,HI,636540.0,15665.78125,652205.78125
test_id_test_id_000974_30,test_id_000974,40,communication_heavy,4,2,test_id_000974_t4_c2,little,little_0,1,0.9,0.86,39,570069.25,964952.0,1065515.0,1090546.25,1155662.25,HI,1090546.25,15665.78125,1106212.03125
test_id_test_id_000974_31,test_id_000974,40,communication_heavy,4,3,test_id_000974_t4_c3,big,big_1,2,1.8,1.06,39,215406.19,459490.0,499433.5,510986.59375,534464.125,HI,510986.59375,15665.78125,526652.375
test_id_test_id_000974_32,test_id_000974,40,communication_heavy,4,4,test_id_000974_t4_c4,little,little_0,2,1.2,0.93,39,363746.3,707404.75,772614.125,792507.25,827862.3125,HI,792507.25,15665.78125,808173.03125
test_id_test_id_000974_33,test_id_000974,40,communication_heavy,4,5,test_id_000974_t4_c5,big,big_0,3,2.2,1.15,39,156378.42,374956.0625,407295.90625,416486.5625,436353.34375,HI,416486.5625,15665.78125,432152.34375
test_id_test_id_000974_34,test_id_000974,40,communication_heavy,4,6,test_id_000974_t4_c6,little,little_0,3,1.5,1.0,39,282591.88,588524.375,640982.0625,656825.25,685917.375,HI,656825.25,15665.78125,672491.03125
test_id_test_id_000974_35,test_id_000974,46,random,5,0,test_id_000974_t5_c0,big,big_0,1,1.4,0.98,45,200572.94,398488.8125,432879.875,442680.9375,463537.125,HI,442680.9375,15665.78125,458346.71875
test_id_test_id_000974_36,test_id_000974,46,random,5,1,test_id_000974_t5_c1,little,little_1,1,0.9,0.86,45,324684.4,649638.5,708014.5,725894.625,757510.0,HI,725894.625,15665.78125,741560.40625
test_id_test_id_000974_37,test_id_000974,46,random,5,2,test_id_000974_t5_c2,big,big_1,2,1.8,1.06,45,123406.016,319419.40625,347001.75,354854.03125,372270.875,HI,354854.03125,15665.78125,370519.8125
test_id_test_id_000974_38,test_id_000974,46,random,5,3,test_id_000974_t5_c3,little,little_0,2,1.2,0.93,45,286108.62,490816.71875,533719.1875,546281.875,571067.125,HI,546281.875,15665.78125,561947.65625
test_id_test_id_000974_39,test_id_000974,46,random,5,4,test_id_000974_t5_c4,big,big_0,3,2.2,1.15,45,119218.13,258206.0,281236.1875,287939.125,303035.5,HI,287939.125,15665.78125,303604.90625
test_id_test_id_000974_40,test_id_000974,46,random,5,5,test_id_000974_t5_c5,little,little_1,3,1.5,1.0,45,184558.83,425161.1875,461966.4375,472517.90625,494540.15625,HI,472517.90625,15665.78125,488183.6875
test_id_test_id_000974_41,test_id_000974,46,random,5,6,test_id_000974_t5_c6,big,big_0,0,1.0,0.9,45,293731.97,519618.21875,564977.0,578370.625,604127.625,HI,578370.625,15665.78125,594036.40625
test_id_test_id_000979_00,test_id_000979,5,source_like,0,0,test_id_000979_t0_c0,big,big_0,3,2.2,1.15,4,27482.838,51606.671875,64773.515625,68603.5,77709.953125,LO,68603.5,0.0,68603.5
test_id_test_id_000979_01,test_id_000979,5,source_like,0,1,test_id_000979_t0_c1,little,little_0,3,1.5,1.0,4,62039.996,90156.53125,105197.890625,109433.6875,119995.703125,LO,109433.6875,0.0,109433.6875
test_id_test_id_000979_02,test_id_000979,5,source_like,0,2,test_id_000979_t0_c2,big,big_1,0,1.0,0.9,4,66492.55,99765.75,116005.796875,120737.390625,132385.078125,LO,120737.390625,0.0,120737.390625
test_id_test_id_000979_03,test_id_000979,5,source_like,0,3,test_id_000979_t0_c3,little,little_0,0,0.6,0.8,4,153277.17,163845.03125,185428.53125,192218.109375,208287.265625,LO,192218.109375,0.0,192218.109375
test_id_test_id_000979_04,test_id_000979,5,source_like,0,4,test_id_000979_t0_c4,big,big_0,1,1.4,0.98,4,44069.332,75542.703125,90355.109375,94492.625,104648.625,LO,94492.625,0.0,94492.625
test_id_test_id_000979_05,test_id_000979,5,source_like,0,5,test_id_000979_t0_c5,little,little_0,1,0.9,0.86,4,103571.47,137870.65625,156052.1875,161602.046875,174880.65625,LO,161602.046875,0.0,161602.046875
test_id_test_id_000979_06,test_id_000979,5,source_like,0,6,test_id_000979_t0_c6,big,big_0,2,1.8,1.06,4,37745.066,61970.921875,75806.125,79713.546875,89147.5,LO,79713.546875,0.0,79713.546875
test_id_test_id_000979_07,test_id_000979,57,sink_like,1,0,test_id_000979_t1_c0,little,little_0,3,1.5,1.0,56,307456.03,575103.625,625579.0,640716.3125,668670.25,LO,640716.3125,0.0,640716.3125
test_id_test_id_000979_08,test_id_000979,57,sink_like,1,1,test_id_000979_t1_c1,big,big_1,0,1.0,0.9,56,313516.44,701005.0,763417.25,782519.4375,815870.375,LO,782519.4375,0.0,782519.4375
test_id_test_id_000979_09,test_id_000979,57,sink_like,1,2,test_id_000979_t1_c2,little,little_1,0,0.6,0.8,56,469595.66,1144499.25,1271646.75,1303398.0,1410054.25,LO,1303398.0,0.0,1303398.0
test_id_test_id_000979_10,test_id_000979,57,sink_like,1,3,test_id_000979_t1_c3,big,big_1,1,1.4,0.98,56,236080.03,550548.25,598099.4375,612186.5625,638628.0625,LO,612186.5625,0.0,612186.5625
test_id_test_id_000979_11,test_id_000979,57,sink_like,1,4,test_id_000979_t1_c4,little,little_1,1,0.9,0.86,56,421395.25,875145.1875,960010.9375,983549.875,1033008.9375,LO,983549.875,0.0,983549.875
test_id_test_id_000979_12,test_id_000979,57,sink_like,1,5,test_id_000979_t1_c5,big,big_0,2,1.8,1.06,56,234076.58,451839.53125,490895.625,502138.1875,525156.0625,LO,502138.1875,0.0,502138.1875
test_id_test_id_000979_13,test_id_000979,57,sink_like,1,6,test_id_000979_t1_c6,little,little_0,2,1.2,0.93,56,407924.38,673238.75,733686.0,752133.625,784713.125,LO,752133.625,0.0,752133.625
test_id_test_id_000979_14,test_id_000979,83,middle,2,0,test_id_000979_t2_c0,big,big_1,0,1.0,0.9,82,197027.72,494875.1875,537925.0,550528.75,575298.125,LO,550528.75,0.0,550528.75
test_id_test_id_000979_15,test_id_000979,83,middle,2,1,test_id_000979_t2_c1,little,little_0,0,0.6,0.8,82,348439.97,663411.3125,717698.75,732241.6875,759987.875,LO,732241.6875,0.0,732241.6875
test_id_test_id_000979_16,test_id_000979,83,middle,2,2,test_id_000979_t2_c2,big,big_0,1,1.4,0.98,82,196953.3,390679.1875,424328.3125,433893.125,454376.8125,LO,433893.125,0.0,433893.125
test_id_test_id_000979_17,test_id_000979,83,middle,2,3,test_id_000979_t2_c3,little,little_0,1,0.9,0.86,82,278584.44,613348.4375,668338.8125,685127.125,715301.375,LO,685127.125,0.0,685127.125
test_id_test_id_000979_18,test_id_000979,83,middle,2,4,test_id_000979_t2_c4,big,big_1,2,1.8,1.06,82,156746.1,320402.9375,348062.5625,355935.0,373388.6875,LO,355935.0,0.0,355935.0
test_id_test_id_000979_19,test_id_000979,83,middle,2,5,test_id_000979_t2_c5,little,little_0,2,1.2,0.93,82,276830.97,474120.21875,515560.3125,527639.0625,551805.6875,LO,527639.0625,0.0,527639.0625
test_id_test_id_000979_20,test_id_000979,83,middle,2,6,test_id_000979_t2_c6,big,big_0,3,2.2,1.15,82,124604.58,260336.484375,283497.25,290224.34375,305372.9375,LO,290224.34375,0.0,290224.34375
test_id_test_id_000979_21,test_id_000979,23,high_degree,3,0,test_id_000979_t3_c0,little,little_1,0,0.6,0.8,22,397037.94,323906.40625,346982.65625,352247.75,365290.15625,LO,352247.75,0.0,352247.75
test_id_test_id_000979_22,test_id_000979,23,high_degree,3,1,test_id_000979_t3_c1,big,big_0,1,1.4,0.98,22,135818.0,229608.8125,250599.3125,256738.9375,270691.5625,LO,256738.9375,0.0,256738.9375
test_id_test_id_000979_23,test_id_000979,23,high_degree,3,2,test_id_000979_t3_c2,little,little_0,1,0.9,0.86,22,262702.7,325565.96875,353450.125,361325.21875,378868.4375,LO,361325.21875,0.0,361325.21875
test_id_test_id_000979_24,test_id_000979,23,high_degree,3,3,test_id_000979_t3_c3,big,big_1,2,1.8,1.06,22,113041.33,189578.03125,208226.578125,213736.5,226455.6875,LO,213736.5,0.0,213736.5
test_id_test_id_000979_25,test_id_000979,23,high_degree,3,4,test_id_000979_t3_c4,little,little_0,2,1.2,0.93,22,190933.56,287043.5,311948.125,319054.21875,335033.65625,LO,319054.21875,0.0,319054.21875
test_id_test_id_000979_26,test_id_000979,23,high_degree,3,5,test_id_000979_t3_c5,big,big_1,3,2.2,1.15,22,78162.016,155065.0,171986.953125,176841.125,188415.96875,LO,176841.125,0.0,176841.125
test_id_test_id_000979_27,test_id_000979,23,high_degree,3,6,test_id_000979_t3_c6,little,little_1,3,1.5,1.0,22,168711.31,255187.71875,277884.28125,284460.875,299309.59375,LO,284460.875,0.0,284460.875
test_id_test_id_000979_28,test_id_000979,160,communication_heavy,4,0,test_id_000979_t4_c0,big,big_0,1,1.4,0.98,159,401730.28,819481.5625,898947.6875,922155.5625,966971.8125,LO,922155.5625,0.0,922155.5625
test_id_test_id_000979_29,test_id_000979,160,communication_heavy,4,1,test_id_000979_t4_c1,little,little_0,1,0.9,0.86,159,587207.94,1379948.25,1581010.5,1619179.0,1724287.25,LO,1619179.0,0.0,1619179.0
