sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_ood_test_ood_000761_05,test_ood_000761,57,True,9.494468688964844,8.585479736328125,497.9632812500004,6655.9375
test_ood_test_ood_000761_06,test_ood_000761,57,True,9.494468688964844,8.585479736328125,412.70078125,22364.75
test_ood_test_ood_000761_07,test_ood_000761,587,True,8.095172882080078,6.092849254608154,2415.334765625002,26826.2578125
test_ood_test_ood_000761_08,test_ood_000761,587,True,8.095172882080078,6.092849254608154,5080.371875000004,66890.59375
test_ood_test_ood_000761_09,test_ood_000761,587,True,8.095172882080078,6.092849254608154,2127.728125000002,21630.53125
test_ood_test_ood_000761_10,test_ood_000761,587,True,8.095172882080078,6.092849254608154,3212.288281250003,37656.65625
test_ood_test_ood_000761_11,test_ood_000761,587,True,8.095172882080078,6.092849254608154,3449.891406250003,41865.140625
test_ood_test_ood_000761_12,test_ood_000761,587,True,8.095172882080078,6.092849254608154,8002.281250000007,109775.9375
test_ood_test_ood_000761_13,test_ood_000761,587,True,8.095172882080078,6.092849254608154,2975.0351562500027,33810.96875
test_ood_test_ood_000761_14,test_ood_000761,295,True,8.168807029724121,7.481104373931885,2286.967187500002,14192.15625
test_ood_test_ood_000761_15,test_ood_000761,295,True,8.168807029724121,7.481104373931885,1042.489062500001,2785.59375
test_ood_test_ood_000761_16,test_ood_000761,295,True,8.168807029724121,7.481104373931885,2471.4000000000024,15721.15625
test_ood_test_ood_000761_17,test_ood_000761,295,True,8.168807029724121,7.481104373931885,2490.745312500002,17526.28125
test_ood_test_ood_000761_18,test_ood_000761,295,True,8.168807029724121,7.481104373931885,5878.264062500005,60659.28125
test_ood_test_ood_000761_19,test_ood_000761,295,True,8.168807029724121,7.481104373931885,1607.1164062500013,6346.421875
test_ood_test_ood_000761_20,test_ood_000761,295,True,8.168807029724121,7.481104373931885,3530.487500000003,30701.8125
test_ood_test_ood_000761_21,test_ood_000761,469,True,8.563555717468262,2.741936683654785,967.9035156250009,1642.1328125
test_ood_test_ood_000761_22,test_ood_000761,469,True,8.563555717468262,2.741936683654785,1192.226171875001,3559.3203125
test_ood_test_ood_000761_23,test_ood_000761,469,True,8.563555717468262,2.741936683654785,1647.0398437500014,9279.0625
test_ood_test_ood_000761_24,test_ood_000761,469,True,8.563555717468262,2.741936683654785,925.3250000000008,16421.96875
test_ood_test_ood_000761_25,test_ood_000761,469,True,8.563555717468262,2.741936683654785,968.6023437500008,493.265625
test_ood_test_ood_000761_26,test_ood_000761,469,True,8.563555717468262,2.741936683654785,2036.9460937500019,10273.296875
test_ood_test_ood_000761_27,test_ood_000761,469,True,8.563555717468262,2.741936683654785,1088.550781250001,2972.171875
test_ood_test_ood_000761_28,test_ood_000761,538,True,8.460284233093262,3.014392852783203,1587.6593750000013,8509.90625
test_ood_test_ood_000761_29,test_ood_000761,538,True,8.460284233093262,3.014392852783203,2017.0273437500018,17674.9375
test_ood_test_ood_000761_30,test_ood_000761,538,True,8.460284233093262,3.014392852783203,3746.3093750000035,37228.09375
test_ood_test_ood_000761_31,test_ood_000761,538,True,8.460284233093262,3.014392852783203,1503.5882812500013,8300.515625
test_ood_test_ood_000761_32,test_ood_000761,538,True,8.460284233093262,3.014392852783203,2700.6367187500023,24676.640625
test_ood_test_ood_000761_33,test_ood_000761,538,True,8.460284233093262,3.014392852783203,941.8378906250008,100.3671875
test_ood_test_ood_000761_34,test_ood_000761,538,True,8.460284233093262,3.014392852783203,2673.7765625000025,26180.0625
test_ood_test_ood_000761_35,test_ood_000761,150,True,8.22842025756836,3.977518320083618,787.9898437500007,10883.84375
test_ood_test_ood_000761_36,test_ood_000761,150,True,8.22842025756836,3.977518320083618,988.8890625000009,23549.59375
test_ood_test_ood_000761_37,test_ood_000761,150,True,8.22842025756836,3.977518320083618,409.33984375000034,13178.21875
test_ood_test_ood_000761_38,test_ood_000761,150,True,8.22842025756836,3.977518320083618,1101.028125000001,8835.71875
test_ood_test_ood_000761_39,test_ood_000761,150,True,8.22842025756836,3.977518320083618,773.7679687500007,4080.109375
test_ood_test_ood_000761_40,test_ood_000761,150,True,8.22842025756836,3.977518320083618,978.3718750000008,5990.109375
test_ood_test_ood_000761_41,test_ood_000761,150,True,8.22842025756836,3.977518320083618,788.0773437500008,3192.296875
test_ood_test_ood_000765_00,test_ood_000765,33,True,9.17674446105957,6.791357040405273,863.2855468750008,934.5078125
test_ood_test_ood_000765_01,test_ood_000765,33,True,9.17674446105957,6.791357040405273,444.2328125000004,9477.234375
test_ood_test_ood_000765_02,test_ood_000765,33,True,9.17674446105957,6.791357040405273,667.9968750000006,5567.71875
test_ood_test_ood_000765_03,test_ood_000765,33,True,9.17674446105957,6.791357040405273,239.1203125000002,23472.96875
test_ood_test_ood_000765_04,test_ood_000765,33,True,9.17674446105957,6.791357040405273,760.0742187500007,2642.953125
test_ood_test_ood_000765_05,test_ood_000765,33,True,9.17674446105957,6.791357040405273,502.15390625000043,12352.328125
test_ood_test_ood_000765_06,test_ood_000765,33,True,9.17674446105957,6.791357040405273,738.7777343750007,1960.1328125
test_ood_test_ood_000765_07,test_ood_000765,410,True,8.081070899963379,8.605313301086426,2310.1328125,47234.34375
test_ood_test_ood_000765_08,test_ood_000765,410,True,8.081070899963379,8.605313301086426,1204.1250000000011,32667.4375
test_ood_test_ood_000765_09,test_ood_000765,410,True,8.081070899963379,8.605313301086426,2368.106250000002,75749.0
test_ood_test_ood_000765_10,test_ood_000765,410,True,8.081070899963379,8.605313301086426,549.4218750000005,25806.46875
test_ood_test_ood_000765_11,test_ood_000765,410,True,8.081070899963379,8.605313301086426,1690.9250000000015,37305.875
test_ood_test_ood_000765_12,test_ood_000765,410,True,8.081070899963379,8.605313301086426,1468.5140625000013,2836.75
test_ood_test_ood_000765_13,test_ood_000765,410,True,8.081070899963379,8.605313301086426,2284.412500000002,19885.25
test_ood_test_ood_000765_14,test_ood_000765,209,True,8.267508506774902,4.071262359619141,1866.6140625000016,9908.484375
test_ood_test_ood_000765_15,test_ood_000765,209,True,8.267508506774902,4.071262359619141,3898.0250000000033,26583.8125
test_ood_test_ood_000765_16,test_ood_000765,209,True,8.267508506774902,4.071262359619141,1389.3109375000013,3168.0625
test_ood_test_ood_000765_17,test_ood_000765,209,True,8.267508506774902,4.071262359619141,2810.9000000000024,24273.75
test_ood_test_ood_000765_18,test_ood_000765,209,True,8.267508506774902,4.071262359619141,1546.8328125000014,8161.25
test_ood_test_ood_000765_19,test_ood_000765,209,True,8.267508506774902,4.071262359619141,1869.4039062500017,8384.421875
test_ood_test_ood_000765_20,test_ood_000765,209,True,8.267508506774902,4.071262359619141,1204.427343750001,5032.234375
test_ood_test_ood_000765_21,test_ood_000765,353,True,8.2632474899292,7.350682258605957,3455.300000000003,14060.875
test_ood_test_ood_000765_22,test_ood_000765,353,True,8.2632474899292,7.350682258605957,834.9328125000008,13433.75
test_ood_test_ood_000765_23,test_ood_000765,353,True,8.2632474899292,7.350682258605957,3451.356250000003,11039.25
test_ood_test_ood_000765_24,test_ood_000765,353,True,8.2632474899292,7.350682258605957,514.8328125000005,21124.78125
test_ood_test_ood_000765_25,test_ood_000765,353,True,8.2632474899292,7.350682258605957,1662.8859375000015,12796.40625
test_ood_test_ood_000765_26,test_ood_000765,353,True,8.2632474899292,7.350682258605957,517.4101562500005,15101.09375
test_ood_test_ood_000765_27,test_ood_000765,353,True,8.2632474899292,7.350682258605957,1226.548437500001,19173.03125
test_ood_test_ood_000765_28,test_ood_000765,175,True,8.167420387268066,9.255998611450195,1047.3500000000008,39255.75
test_ood_test_ood_000765_29,test_ood_000765,175,True,8.167420387268066,9.255998611450195,1812.5406250000017,60938.0625
test_ood_test_ood_000765_30,test_ood_000765,175,True,8.167420387268066,9.255998611450195,1397.2406250000013,6777.3125
test_ood_test_ood_000765_31,test_ood_000765,175,True,8.167420387268066,9.255998611450195,1192.487500000001,38981.0
test_ood_test_ood_000765_32,test_ood_000765,175,True,8.167420387268066,9.255998611450195,233.8687500000002,34394.90625
test_ood_test_ood_000765_33,test_ood_000765,175,True,8.167420387268066,9.255998611450195,1089.960937500001,28275.28125
test_ood_test_ood_000765_34,test_ood_000765,175,True,8.167420387268066,9.255998611450195,11369.95625,88096.0625
test_ood_test_ood_000765_35,test_ood_000765,446,True,8.189584732055664,6.917471408843994,4516.126562500004,43364.40625
test_ood_test_ood_000765_36,test_ood_000765,446,True,8.189584732055664,6.917471408843994,2497.702343750002,24767.296875
test_ood_test_ood_000765_37,test_ood_000765,446,True,8.189584732055664,6.917471408843994,3519.0171875000033,32459.625
test_ood_test_ood_000765_38,test_ood_000765,446,True,8.189584732055664,6.917471408843994,2077.3679687500016,16053.328125
test_ood_test_ood_000765_39,test_ood_000765,446,True,8.189584732055664,6.917471408843994,4528.340625000004,50936.9375
test_ood_test_ood_000765_40,test_ood_000765,446,True,8.189584732055664,6.917471408843994,4366.240625000004,46145.375
test_ood_test_ood_000765_41,test_ood_000765,446,True,8.189584732055664,6.917471408843994,4805.775000000004,18912.1875
test_ood_test_ood_000771_00,test_ood_000771,7,True,8.810233116149902,5.672706127166748,868.8941406250008,1778.2421875
test_ood_test_ood_000771_01,test_ood_000771,7,True,8.810233116149902,5.672706127166748,878.6074218750008,2275.4453125
test_ood_test_ood_000771_02,test_ood_000771,7,True,8.810233116149902,5.672706127166748,1209.5781250000011,7853.28125
test_ood_test_ood_000771_03,test_ood_000771,7,True,8.810233116149902,5.672706127166748,1034.507421875001,2333.4296875
test_ood_test_ood_000771_04,test_ood_000771,7,True,8.810233116149902,5.672706127166748,1261.3328125000012,86.890625
test_ood_test_ood_000771_05,test_ood_000771,7,True,8.810233116149902,5.672706127166748,1061.104492187501,3649.27734375
test_ood_test_ood_000771_06,test_ood_000771,7,True,8.810233116149902,5.672706127166748,1276.7828125000012,4473.609375
test_ood_test_ood_000771_07,test_ood_000771,815,True,8.16381549835205,5.825630187988281,1431.8171875000012,4613.09375
test_ood_test_ood_000771_08,test_ood_000771,815,True,8.16381549835205,5.825630187988281,3193.7015625000026,13446.375
test_ood_test_ood_000771_09,test_ood_000771,815,True,8.16381549835205,5.825630187988281,1714.4882812500016,8084.125
test_ood_test_ood_000771_10,test_ood_000771,815,True,8.16381549835205,5.825630187988281,2766.5046875000025,13761.40625
test_ood_test_ood_000771_11,test_ood_000771,815,True,8.16381549835205,5.825630187988281,2250.764843750002,18816.28125
test_ood_test_ood_000771_12,test_ood_000771,815,True,8.16381549835205,5.825630187988281,3248.021875000003,28100.6875
test_ood_test_ood_000771_13,test_ood_000771,815,True,8.16381549835205,5.825630187988281,2330.885156250002,22558.765625
test_ood_test_ood_000771_14,test_ood_000771,349,True,8.255194664001465,8.406585693359375,2571.209375000002,14666.75
test_ood_test_ood_000771_15,test_ood_000771,349,True,8.255194664001465,8.406585693359375,2540.762500000002,18034.34375
test_ood_test_ood_000771_16,test_ood_000771,349,True,8.255194664001465,8.406585693359375,4797.468750000005,27672.625
test_ood_test_ood_000771_17,test_ood_000771,349,True,8.255194664001465,8.406585693359375,2256.378906250002,15716.34375
test_ood_test_ood_000771_18,test_ood_000771,349,True,8.255194664001465,8.406585693359375,1998.9703125000017,7912.5625
test_ood_test_ood_000771_19,test_ood_000771,349,True,8.255194664001465,8.406585693359375,2261.503125000002,18001.640625
test_ood_test_ood_000771_20,test_ood_000771,349,True,8.255194664001465,8.406585693359375,3209.3890625000026,18978.9375
test_ood_test_ood_000771_21,test_ood_000771,175,True,8.256391525268555,7.6402130126953125,1064.2218750000009,12789.0
test_ood_test_ood_000771_22,test_ood_000771,175,True,8.256391525268555,7.6402130126953125,3349.712500000003,11827.9375
test_ood_test_ood_000771_23,test_ood_000771,175,True,8.256391525268555,7.6402130126953125,1792.4328125000015,7799.609375
test_ood_test_ood_000771_24,test_ood_000771,175,True,8.256391525268555,7.6402130126953125,1521.0640625000015,7923.15625
test_ood_test_ood_000771_25,test_ood_000771,175,True,8.256391525268555,7.6402130126953125,914.7406250000008,4329.578125
test_ood_test_ood_000771_26,test_ood_000771,175,True,8.256391525268555,7.6402130126953125,2900.8921875000024,19782.625
test_ood_test_ood_000771_27,test_ood_000771,175,True,8.256391525268555,7.6402130126953125,2015.0250000000017,5376.71875
test_ood_test_ood_000771_28,test_ood_000771,372,True,8.225862503051758,8.043272972106934,3035.9109375000025,13240.125
test_ood_test_ood_000771_29,test_ood_000771,372,True,8.225862503051758,8.043272972106934,1137.425000000001,9680.375
test_ood_test_ood_000771_30,test_ood_000771,372,True,8.225862503051758,8.043272972106934,1993.8156250000018,7827.5
test_ood_test_ood_000771_31,test_ood_000771,372,True,8.225862503051758,8.043272972106934,1371.0148437500013,2800.75
test_ood_test_ood_000771_32,test_ood_000771,372,True,8.225862503051758,8.043272972106934,2392.012500000002,7867.0625
test_ood_test_ood_000771_33,test_ood_000771,372,True,8.225862503051758,8.043272972106934,1092.195312500001,17151.34375
test_ood_test_ood_000771_34,test_ood_000771,372,True,8.225862503051758,8.043272972106934,2727.6500000000024,18952.3125
test_ood_test_ood_000771_35,test_ood_000771,271,True,8.300859451293945,2.5261032581329346,1587.4738281250013,11487.0078125
test_ood_test_ood_000771_36,test_ood_000771,271,True,8.300859451293945,2.5261032581329346,1571.0140625000015,4697.984375
test_ood_test_ood_000771_37,test_ood_000771,271,True,8.300859451293945,2.5261032581329346,1081.932421875001,3516.4765625
test_ood_test_ood_000771_38,test_ood_000771,271,True,8.300859451293945,2.5261032581329346,1278.4546875000012,1088.1875
test_ood_test_ood_000771_39,test_ood_000771,271,True,8.300859451293945,2.5261032581329346,1314.3492187500012,1845.40625
test_ood_test_ood_000771_40,test_ood_000771,271,True,8.300859451293945,2.5261032581329346,3304.178125000003,20159.3125
test_ood_test_ood_000771_41,test_ood_000771,271,True,8.300859451293945,2.5261032581329346,1311.9257812500011,4694.859375
test_ood_test_ood_000785_00,test_ood_000785,5,True,8.591472625732422,5.553576469421387,749.5957031250007,3900.8671875
test_ood_test_ood_000785_01,test_ood_000785,5,True,8.591472625732422,5.553576469421387,744.4945312500007,12243.65625
test_ood_test_ood_000785_02,test_ood_000785,5,True,8.591472625732422,5.553576469421387,1024.483984375001,2383.1640625
test_ood_test_ood_000785_03,test_ood_000785,5,True,8.591472625732422,5.553576469421387,1225.448437500001,1581.234375
test_ood_test_ood_000785_04,test_ood_000785,5,True,8.591472625732422,5.553576469421387,768.7490234375007,1756.69140625
test_ood_test_ood_000785_05,test_ood_000785,5,True,8.591472625732422,5.553576469421387,1104.392968750001,1294.75
test_ood_test_ood_000785_06,test_ood_000785,5,True,8.591472625732422,5.553576469421387,946.8203125000008,2044.03125
test_ood_test_ood_000785_07,test_ood_000785,61,False,8.245786666870117,8.804581642150879,4308.815625000004,28831.0625
test_ood_test_ood_000785_08,test_ood_000785,61,False,8.245786666870117,8.804581642150879,1862.6007812500015,9456.359375
test_ood_test_ood_000785_09,test_ood_000785,61,False,8.245786666870117,8.804581642150879,1420.5187500000013,6206.53125
test_ood_test_ood_000785_10,test_ood_000785,61,False,8.245786666870117,8.804581642150879,1185.049218750001,115.21875
test_ood_test_ood_000785_11,test_ood_000785,61,False,8.245786666870117,8.804581642150879,1018.3984375000009,9378.65625
test_ood_test_ood_000785_12,test_ood_000785,61,False,8.245786666870117,8.804581642150879,1206.767187500001,8328.0
test_ood_test_ood_000785_13,test_ood_000785,61,False,8.245786666870117,8.804581642150879,672.1031250000005,48077.8125
test_ood_test_ood_000785_14,test_ood_000785,318,True,8.196016311645508,7.965832233428955,1875.2507812500016,13083.359375
test_ood_test_ood_000785_15,test_ood_000785,318,True,8.196016311645508,7.965832233428955,1783.3921875000017,2392.8125
test_ood_test_ood_000785_16,test_ood_000785,318,True,8.196016311645508,7.965832233428955,2329.427343750002,22612.515625
test_ood_test_ood_000785_17,test_ood_000785,318,True,8.196016311645508,7.965832233428955,2186.1312500000017,15100.71875
test_ood_test_ood_000785_18,test_ood_000785,318,True,8.196016311645508,7.965832233428955,3175.509375000003,29059.4375
test_ood_test_ood_000785_19,test_ood_000785,318,True,8.196016311645508,7.965832233428955,4573.506250000004,30984.8125
test_ood_test_ood_000785_20,test_ood_000785,318,True,8.196016311645508,7.965832233428955,2507.688281250002,22899.640625
test_ood_test_ood_000785_21,test_ood_000785,141,True,8.196595191955566,5.525069236755371,1495.5843750000013,1635.9375
test_ood_test_ood_000785_22,test_ood_000785,141,True,8.196595191955566,5.525069236755371,1145.582812500001,230.875
test_ood_test_ood_000785_23,test_ood_000785,141,True,8.196595191955566,5.525069236755371,646.2171875000006,14450.53125
test_ood_test_ood_000785_24,test_ood_000785,141,True,8.196595191955566,5.525069236755371,1347.8406250000012,1512.75
test_ood_test_ood_000785_25,test_ood_000785,141,True,8.196595191955566,5.525069236755371,1177.723437500001,16932.25
test_ood_test_ood_000785_26,test_ood_000785,141,True,8.196595191955566,5.525069236755371,1264.7187500000011,1115.328125
test_ood_test_ood_000785_27,test_ood_000785,141,True,8.196595191955566,5.525069236755371,1299.4109375000012,14721.96875
test_ood_test_ood_000785_28,test_ood_000785,578,True,8.172667503356934,8.336466789245605,831.4726562500007,7019.640625
test_ood_test_ood_000785_29,test_ood_000785,578,True,8.172667503356934,8.336466789245605,1593.8609375000015,3077.28125
test_ood_test_ood_000785_30,test_ood_000785,578,True,8.172667503356934,8.336466789245605,1663.0359375000014,7142.59375
test_ood_test_ood_000785_31,test_ood_000785,578,True,8.172667503356934,8.336466789245605,2012.5375000000017,15795.375
test_ood_test_ood_000785_32,test_ood_000785,578,True,8.172667503356934,8.336466789245605,852.8101562500008,9300.84375
test_ood_test_ood_000785_33,test_ood_000785,578,True,8.172667503356934,8.336466789245605,814.1250000000007,35425.6875
test_ood_test_ood_000785_34,test_ood_000785,578,True,8.172667503356934,8.336466789245605,1391.5523437500012,1588.8125
test_ood_test_ood_000785_35,test_ood_000785,441,False,9.312932014465332,5.696600914001465,377.48554687500035,10823.7421875
test_ood_test_ood_000785_36,test_ood_000785,441,False,9.312932014465332,5.696600914001465,765.0375000000007,3222.03125
test_ood_test_ood_000785_37,test_ood_000785,441,False,9.312932014465332,5.696600914001465,389.20703125000034,19315.6875
test_ood_test_ood_000785_38,test_ood_000785,441,False,9.312932014465332,5.696600914001465,630.8322265625005,4509.79296875
test_ood_test_ood_000785_39,test_ood_000785,441,False,9.312932014465332,5.696600914001465,379.97343750000033,13591.140625
test_ood_test_ood_000785_40,test_ood_000785,441,False,9.312932014465332,5.696600914001465,520.8162109375005,6580.42578125
test_ood_test_ood_000785_41,test_ood_000785,441,False,9.312932014465332,5.696600914001465,457.8945312500004,10067.5625
test_ood_test_ood_000789_00,test_ood_000789,11,True,9.311384201049805,7.775904655456543,734.6958984375007,1849.72265625
test_ood_test_ood_000789_01,test_ood_000789,11,True,9.311384201049805,7.775904655456543,785.8863281250007,3239.4296875
test_ood_test_ood_000789_02,test_ood_000789,11,True,9.311384201049805,7.775904655456543,857.3662109375008,690.52734375
test_ood_test_ood_000789_03,test_ood_000789,11,True,9.311384201049805,7.775904655456543,378.18828125000033,10483.59375
test_ood_test_ood_000789_04,test_ood_000789,11,True,9.311384201049805,7.775904655456543,747.8792968750007,3507.4765625
test_ood_test_ood_000789_05,test_ood_000789,11,True,9.311384201049805,7.775904655456543,1201.374218750001,1234.53125
test_ood_test_ood_000789_06,test_ood_000789,11,True,9.311384201049805,7.775904655456543,816.1021484375008,503.31640625
test_ood_test_ood_000789_07,test_ood_000789,490,True,8.151434898376465,7.710146427154541,2683.7453125000025,819.03125
test_ood_test_ood_000789_08,test_ood_000789,490,True,8.151434898376465,7.710146427154541,1613.2960937500015,6088.703125
test_ood_test_ood_000789_09,test_ood_000789,490,True,8.151434898376465,7.710146427154541,2101.862500000002,5015.0
test_ood_test_ood_000789_10,test_ood_000789,490,True,8.151434898376465,7.710146427154541,2626.5437500000025,2779.4375
test_ood_test_ood_000789_11,test_ood_000789,490,True,8.151434898376465,7.710146427154541,6430.650000000006,6291.125
test_ood_test_ood_000789_12,test_ood_000789,490,True,8.151434898376465,7.710146427154541,1948.6625000000017,262.0
test_ood_test_ood_000789_13,test_ood_000789,490,True,8.151434898376465,7.710146427154541,4644.400000000004,26667.1875
test_ood_test_ood_000789_14,test_ood_000789,230,True,8.211551666259766,7.075255870819092,1679.6757812500016,6567.375
test_ood_test_ood_000789_15,test_ood_000789,230,True,8.211551666259766,7.075255870819092,2391.8125000000023,14872.34375
test_ood_test_ood_000789_16,test_ood_000789,230,True,8.211551666259766,7.075255870819092,532.0343750000005,42816.0625
test_ood_test_ood_000789_17,test_ood_000789,230,True,8.211551666259766,7.075255870819092,4598.653125000004,4282.4375
test_ood_test_ood_000789_18,test_ood_000789,230,True,8.211551666259766,7.075255870819092,1414.4718750000013,5683.28125
test_ood_test_ood_000789_19,test_ood_000789,230,True,8.211551666259766,7.075255870819092,3921.2843750000034,13808.625
test_ood_test_ood_000789_20,test_ood_000789,230,True,8.211551666259766,7.075255870819092,1967.2328125000017,7988.125
test_ood_test_ood_000789_21,test_ood_000789,192,True,8.141518592834473,7.831440448760986,2567.9640625000025,15855.84375
test_ood_test_ood_000789_22,test_ood_000789,192,True,8.141518592834473,7.831440448760986,3918.7250000000035,14792.8125
test_ood_test_ood_000789_23,test_ood_000789,192,True,8.141518592834473,7.831440448760986,4726.209375000004,2492.6875
test_ood_test_ood_000789_24,test_ood_000789,192,True,8.141518592834473,7.831440448760986,2143.9359375000017,3330.28125
test_ood_test_ood_000789_25,test_ood_000789,192,True,8.141518592834473,7.831440448760986,3396.087500000003,2749.75
test_ood_test_ood_000789_26,test_ood_000789,192,True,8.141518592834473,7.831440448760986,1746.4546875000015,4038.25
test_ood_test_ood_000789_27,test_ood_000789,192,True,8.141518592834473,7.831440448760986,2829.3718750000025,5070.3125
test_ood_test_ood_000789_28,test_ood_000789,354,True,8.690366744995117,4.917043209075928,1485.9929687500014,4923.21875
test_ood_test_ood_000789_29,test_ood_000789,354,True,8.690366744995117,4.917043209075928,1299.8875000000012,11680.65625
test_ood_test_ood_000789_30,test_ood_000789,354,True,8.690366744995117,4.917043209075928,1551.3820312500013,10038.734375
test_ood_test_ood_000789_31,test_ood_000789,354,True,8.690366744995117,4.917043209075928,1176.740625000001,4000.59375
test_ood_test_ood_000789_32,test_ood_000789,354,True,8.690366744995117,4.917043209075928,1004.2246093750009,1279.2890625
test_ood_test_ood_000789_33,test_ood_000789,354,True,8.690366744995117,4.917043209075928,588.3679687500005,10608.578125
test_ood_test_ood_000789_34,test_ood_000789,354,True,8.690366744995117,4.917043209075928,1098.220703125001,4100.7109375
test_ood_test_ood_000789_35,test_ood_000789,332,True,8.310731887817383,4.047479629516602,1898.3687500000017,5597.71875
test_ood_test_ood_000789_36,test_ood_000789,332,True,8.310731887817383,4.047479629516602,1115.229687500001,98.640625
test_ood_test_ood_000789_37,test_ood_000789,332,True,8.310731887817383,4.047479629516602,1447.0000000000014,1348.875
test_ood_test_ood_000789_38,test_ood_000789,332,True,8.310731887817383,4.047479629516602,1771.3562500000016,13913.25
test_ood_test_ood_000789_39,test_ood_000789,332,True,8.310731887817383,4.047479629516602,1105.273437500001,10870.0625
test_ood_test_ood_000789_40,test_ood_000789,332,True,8.310731887817383,4.047479629516602,818.1156250000007,2324.0625
test_ood_test_ood_000789_41,test_ood_000789,332,True,8.310731887817383,4.047479629516602,1693.7546875000014,6519.3125
test_ood_test_ood_000824_00,test_ood_000824,2,True,9.454365730285645,8.765035629272461,372.3460937500003,12241.375
test_ood_test_ood_000824_01,test_ood_000824,2,True,9.454365730285645,8.765035629272461,589.9531250000006,4647.65625
test_ood_test_ood_000824_02,test_ood_000824,2,True,9.454365730285645,8.765035629272461,618.2105468750005,6084.1640625
test_ood_test_ood_000824_03,test_ood_000824,2,True,9.454365730285645,8.765035629272461,818.4861328125007,112.39453125
test_ood_test_ood_000824_04,test_ood_000824,2,True,9.454365730285645,8.765035629272461,617.3865234375005,5441.03515625
test_ood_test_ood_000824_05,test_ood_000824,2,True,9.454365730285645,8.765035629272461,788.6203125000008,884.734375
test_ood_test_ood_000824_06,test_ood_000824,2,True,9.454365730285645,8.765035629272461,483.75156250000043,6787.59375
test_ood_test_ood_000824_07,test_ood_000824,502,False,8.187294006347656,6.237111568450928,1358.6765625000012,1355.265625
test_ood_test_ood_000824_08,test_ood_000824,502,False,8.187294006347656,6.237111568450928,2595.5562500000024,10777.78125
test_ood_test_ood_000824_09,test_ood_000824,502,False,8.187294006347656,6.237111568450928,1394.0968750000013,4429.328125
test_ood_test_ood_000824_10,test_ood_000824,502,False,8.187294006347656,6.237111568450928,1842.5445312500017,7813.59375
test_ood_test_ood_000824_11,test_ood_000824,502,False,8.187294006347656,6.237111568450928,964.6734375000009,1277.828125
test_ood_test_ood_000824_12,test_ood_000824,502,False,8.187294006347656,6.237111568450928,1907.8570312500017,8699.046875
test_ood_test_ood_000824_13,test_ood_000824,502,False,8.187294006347656,6.237111568450928,1637.1296875000014,5494.828125
test_ood_test_ood_000824_14,test_ood_000824,420,True,8.211091041564941,6.8213725090026855,2495.668750000002,10034.375
test_ood_test_ood_000824_15,test_ood_000824,420,True,8.211091041564941,6.8213725090026855,1625.2812500000014,8983.6875
test_ood_test_ood_000824_16,test_ood_000824,420,True,8.211091041564941,6.8213725090026855,2597.715625000002,13386.21875
test_ood_test_ood_000824_17,test_ood_000824,420,True,8.211091041564941,6.8213725090026855,1685.5320312500014,11255.296875
test_ood_test_ood_000824_18,test_ood_000824,420,True,8.211091041564941,6.8213725090026855,2148.371875000002,13937.125
test_ood_test_ood_000824_19,test_ood_000824,420,True,8.211091041564941,6.8213725090026855,3622.0171875000033,34747.8125
test_ood_test_ood_000824_20,test_ood_000824,420,True,8.211091041564941,6.8213725090026855,2832.7484375000026,9505.09375
test_ood_test_ood_000824_21,test_ood_000824,457,True,8.165851593017578,7.980618953704834,1523.7046875000015,5895.453125
test_ood_test_ood_000824_22,test_ood_000824,457,True,8.165851593017578,7.980618953704834,2936.040625000003,19665.78125
test_ood_test_ood_000824_23,test_ood_000824,457,True,8.165851593017578,7.980618953704834,1170.249218750001,1168.890625
test_ood_test_ood_000824_24,test_ood_000824,457,True,8.165851593017578,7.980618953704834,1810.2468750000016,1553.0625
test_ood_test_ood_000824_25,test_ood_000824,457,True,8.165851593017578,7.980618953704834,1837.8781250000015,335.125
test_ood_test_ood_000824_26,test_ood_000824,457,True,8.165851593017578,7.980618953704834,4999.321875000004,31488.75
test_ood_test_ood_000824_27,test_ood_000824,457,True,8.165851593017578,7.980618953704834,1261.967968750001,1400.3125
test_ood_test_ood_000824_28,test_ood_000824,477,True,8.377957344055176,2.9818596839904785,1603.6367187500014,4458.421875
test_ood_test_ood_000824_29,test_ood_000824,477,True,8.377957344055176,2.9818596839904785,1073.767187500001,2671.5625
test_ood_test_ood_000824_30,test_ood_000824,477,True,8.377957344055176,2.9818596839904785,946.2359375000009,3577.09375
test_ood_test_ood_000824_31,test_ood_000824,477,True,8.377957344055176,2.9818596839904785,1185.1601562500011,2457.203125
test_ood_test_ood_000824_32,test_ood_000824,477,True,8.377957344055176,2.9818596839904785,2721.9406250000025,13754.78125
test_ood_test_ood_000824_33,test_ood_000824,477,True,8.377957344055176,2.9818596839904785,1185.681250000001,3480.375
test_ood_test_ood_000824_34,test_ood_000824,477,True,8.377957344055176,2.9818596839904785,2000.4734375000019,11286.828125
test_ood_test_ood_000824_35,test_ood_000824,226,True,8.223252296447754,5.647100925445557,1271.9199218750011,5762.6015625
test_ood_test_ood_000824_36,test_ood_000824,226,True,8.223252296447754,5.647100925445557,1341.4109375000012,871.6875
