sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_id_test_id_000832_12,test_id_000832,147,False,8.13070011138916,7.750441074371338,938.1398437500009,4337.359375
test_id_test_id_000832_13,test_id_000832,147,False,8.13070011138916,7.750441074371338,1322.9921875000011,13011.4375
test_id_test_id_000832_14,test_id_000832,82,False,8.475564002990723,2.394852638244629,1632.5820312500014,8370.765625
test_id_test_id_000832_15,test_id_000832,82,False,8.475564002990723,2.394852638244629,3223.0609375000026,21186.5625
test_id_test_id_000832_16,test_id_000832,82,False,8.475564002990723,2.394852638244629,1022.1226562500009,1072.328125
test_id_test_id_000832_17,test_id_000832,82,False,8.475564002990723,2.394852638244629,922.1460937500008,10324.421875
test_id_test_id_000832_18,test_id_000832,82,False,8.475564002990723,2.394852638244629,1020.9828125000009,579.515625
test_id_test_id_000832_19,test_id_000832,82,False,8.475564002990723,2.394852638244629,1463.2234375000014,4639.140625
test_id_test_id_000832_20,test_id_000832,82,False,8.475564002990723,2.394852638244629,752.0218750000007,3648.390625
test_id_test_id_000832_21,test_id_000832,45,True,8.266580581665039,8.884839057922363,4528.178125000004,4602.8125
test_id_test_id_000832_22,test_id_000832,45,True,8.266580581665039,8.884839057922363,1006.7578125000009,9448.6875
test_id_test_id_000832_23,test_id_000832,45,True,8.266580581665039,8.884839057922363,2651.4406250000025,4423.1875
test_id_test_id_000832_24,test_id_000832,45,True,8.266580581665039,8.884839057922363,1840.9421875000016,8357.90625
test_id_test_id_000832_25,test_id_000832,45,True,8.266580581665039,8.884839057922363,1139.198437500001,13663.125
test_id_test_id_000832_26,test_id_000832,45,True,8.266580581665039,8.884839057922363,1532.4703125000015,5284.875
test_id_test_id_000832_27,test_id_000832,45,True,8.266580581665039,8.884839057922363,1629.9265625000014,161.25
test_id_test_id_000832_28,test_id_000832,96,True,8.129755020141602,7.8705058097839355,912.7695312500008,9123.5625
test_id_test_id_000832_29,test_id_000832,96,True,8.129755020141602,7.8705058097839355,2093.531250000002,12274.78125
test_id_test_id_000832_30,test_id_000832,96,True,8.129755020141602,7.8705058097839355,807.9703125000008,10894.625
test_id_test_id_000832_31,test_id_000832,96,True,8.129755020141602,7.8705058097839355,1819.3125000000016,5335.46875
test_id_test_id_000832_32,test_id_000832,96,True,8.129755020141602,7.8705058097839355,802.5054687500007,7936.71875
test_id_test_id_000832_33,test_id_000832,96,True,8.129755020141602,7.8705058097839355,829.9703125000008,13695.96875
test_id_test_id_000832_34,test_id_000832,96,True,8.129755020141602,7.8705058097839355,2384.3125000000023,12050.5
test_id_test_id_000832_35,test_id_000832,90,False,8.65439510345459,2.0405404567718506,927.5375000000008,11983.375
test_id_test_id_000832_36,test_id_000832,90,False,8.65439510345459,2.0405404567718506,768.6085937500006,3504.421875
test_id_test_id_000832_37,test_id_000832,90,False,8.65439510345459,2.0405404567718506,1336.108593750001,4450.015625
test_id_test_id_000832_38,test_id_000832,90,False,8.65439510345459,2.0405404567718506,605.8996093750005,6219.7890625
test_id_test_id_000832_39,test_id_000832,90,False,8.65439510345459,2.0405404567718506,822.9851562500007,6706.640625
test_id_test_id_000832_40,test_id_000832,90,False,8.65439510345459,2.0405404567718506,545.3273437500005,13201.9375
test_id_test_id_000832_41,test_id_000832,90,False,8.65439510345459,2.0405404567718506,1765.8046875000016,1856.65625
test_id_test_id_000844_00,test_id_000844,5,True,8.990557670593262,5.752002239227295,832.7976562500007,2443.796875
test_id_test_id_000844_01,test_id_000844,5,True,8.990557670593262,5.752002239227295,837.3730468750008,2567.4140625
test_id_test_id_000844_02,test_id_000844,5,True,8.990557670593262,5.752002239227295,1482.3484375000014,2367.46875
test_id_test_id_000844_03,test_id_000844,5,True,8.990557670593262,5.752002239227295,1072.7960937500009,3291.0625
test_id_test_id_000844_04,test_id_000844,5,True,8.990557670593262,5.752002239227295,1248.993750000001,1281.59375
test_id_test_id_000844_05,test_id_000844,5,True,8.990557670593262,5.752002239227295,867.6664062500008,183.078125
test_id_test_id_000844_06,test_id_000844,5,True,8.990557670593262,5.752002239227295,1193.117578125001,3640.7265625
test_id_test_id_000844_07,test_id_000844,65,False,8.129115104675293,6.796623229980469,1569.4078125000015,1698.6875
test_id_test_id_000844_08,test_id_000844,65,False,8.129115104675293,6.796623229980469,3039.3093750000025,4339.1875
test_id_test_id_000844_09,test_id_000844,65,False,8.129115104675293,6.796623229980469,1152.560937500001,3428.546875
test_id_test_id_000844_10,test_id_000844,65,False,8.129115104675293,6.796623229980469,4054.3531250000037,30031.65625
test_id_test_id_000844_11,test_id_000844,65,False,8.129115104675293,6.796623229980469,1503.6460937500012,7923.53125
test_id_test_id_000844_12,test_id_000844,65,False,8.129115104675293,6.796623229980469,1666.5125000000014,1790.0
test_id_test_id_000844_13,test_id_000844,65,False,8.129115104675293,6.796623229980469,1291.383984375001,6255.5390625
test_id_test_id_000844_14,test_id_000844,176,False,8.202219009399414,4.866530895233154,1799.5437500000016,12125.375
test_id_test_id_000844_15,test_id_000844,176,False,8.202219009399414,4.866530895233154,1429.0218750000013,992.125
test_id_test_id_000844_16,test_id_000844,176,False,8.202219009399414,4.866530895233154,1626.3078125000015,1388.6875
test_id_test_id_000844_17,test_id_000844,176,False,8.202219009399414,4.866530895233154,1177.772656250001,2496.6875
test_id_test_id_000844_18,test_id_000844,176,False,8.202219009399414,4.866530895233154,1616.7187500000014,2060.65625
test_id_test_id_000844_19,test_id_000844,176,False,8.202219009399414,4.866530895233154,571.8636718750005,8082.1796875
test_id_test_id_000844_20,test_id_000844,176,False,8.202219009399414,4.866530895233154,1062.789843750001,5781.890625
test_id_test_id_000844_21,test_id_000844,59,True,8.873826026916504,3.4280965328216553,2235.703125000002,23150.484375
test_id_test_id_000844_22,test_id_000844,59,True,8.873826026916504,3.4280965328216553,3665.4351562500033,43404.3125
test_id_test_id_000844_23,test_id_000844,59,True,8.873826026916504,3.4280965328216553,1388.8953125000012,8402.671875
test_id_test_id_000844_24,test_id_000844,59,True,8.873826026916504,3.4280965328216553,2152.812500000002,20086.1875
test_id_test_id_000844_25,test_id_000844,59,True,8.873826026916504,3.4280965328216553,1554.3851562500013,12818.375
test_id_test_id_000844_26,test_id_000844,59,True,8.873826026916504,3.4280965328216553,1866.8789062500016,17009.34375
test_id_test_id_000844_27,test_id_000844,59,True,8.873826026916504,3.4280965328216553,2368.579687500002,25535.703125
test_id_test_id_000844_28,test_id_000844,197,True,8.28081226348877,4.853058338165283,1714.6515625000015,3139.9375
test_id_test_id_000844_29,test_id_000844,197,True,8.28081226348877,4.853058338165283,638.4218750000006,8434.453125
test_id_test_id_000844_30,test_id_000844,197,True,8.28081226348877,4.853058338165283,1594.2640625000015,3862.0
test_id_test_id_000844_31,test_id_000844,197,True,8.28081226348877,4.853058338165283,922.7445312500008,2416.65625
test_id_test_id_000844_32,test_id_000844,197,True,8.28081226348877,4.853058338165283,708.1351562500006,13987.4375
test_id_test_id_000844_33,test_id_000844,197,True,8.28081226348877,4.853058338165283,772.6343750000007,16633.5
test_id_test_id_000844_34,test_id_000844,197,True,8.28081226348877,4.853058338165283,1544.6015625000014,9783.125
test_id_test_id_000844_35,test_id_000844,192,True,8.552870750427246,2.324038505554199,1223.036328125001,4894.4765625
test_id_test_id_000844_36,test_id_000844,192,True,8.552870750427246,2.324038505554199,859.7304687500008,6997.703125
test_id_test_id_000844_37,test_id_000844,192,True,8.552870750427246,2.324038505554199,928.5937500000008,303.390625
test_id_test_id_000844_38,test_id_000844,192,True,8.552870750427246,2.324038505554199,612.1867187500005,10143.015625
test_id_test_id_000844_39,test_id_000844,192,True,8.552870750427246,2.324038505554199,1574.3890625000015,8182.4375
test_id_test_id_000844_40,test_id_000844,192,True,8.552870750427246,2.324038505554199,175.09218750000016,33859.46875
test_id_test_id_000844_41,test_id_000844,192,True,8.552870750427246,2.324038505554199,1052.545312500001,1475.890625
test_id_test_id_000862_00,test_id_000862,11,True,8.450593948364258,6.390298843383789,1080.829687500001,563.078125
test_id_test_id_000862_01,test_id_000862,11,True,8.450593948364258,6.390298843383789,364.7515625000003,29270.25
test_id_test_id_000862_02,test_id_000862,11,True,8.450593948364258,6.390298843383789,520.9640625000004,8699.140625
test_id_test_id_000862_03,test_id_000862,11,True,8.450593948364258,6.390298843383789,519.6835937500005,17882.0625
test_id_test_id_000862_04,test_id_000862,11,True,8.450593948364258,6.390298843383789,654.0843750000006,4905.96875
test_id_test_id_000862_05,test_id_000862,11,True,8.450593948364258,6.390298843383789,543.3804687500004,13637.296875
test_id_test_id_000862_06,test_id_000862,11,True,8.450593948364258,6.390298843383789,749.6546875000007,2947.78125
test_id_test_id_000862_07,test_id_000862,166,False,8.26026725769043,10.207364082336426,5261.834375000005,38795.75
test_id_test_id_000862_08,test_id_000862,166,False,8.26026725769043,10.207364082336426,2116.914843750002,12756.140625
test_id_test_id_000862_09,test_id_000862,166,False,8.26026725769043,10.207364082336426,6019.746875000005,63281.3125
test_id_test_id_000862_10,test_id_000862,166,False,8.26026725769043,10.207364082336426,2540.744531250002,22929.59375
test_id_test_id_000862_11,test_id_000862,166,False,8.26026725769043,10.207364082336426,2893.7937500000025,9707.9375
test_id_test_id_000862_12,test_id_000862,166,False,8.26026725769043,10.207364082336426,1695.7359375000015,11605.71875
test_id_test_id_000862_13,test_id_000862,166,False,8.26026725769043,10.207364082336426,3000.9671875000026,22113.4375
test_id_test_id_000862_14,test_id_000862,163,True,8.191827774047852,9.35608196258545,1571.8320312500014,3024.734375
test_id_test_id_000862_15,test_id_000862,163,True,8.191827774047852,9.35608196258545,2466.3281250000023,1596.625
test_id_test_id_000862_16,test_id_000862,163,True,8.191827774047852,9.35608196258545,1796.4625000000017,8308.4375
test_id_test_id_000862_17,test_id_000862,163,True,8.191827774047852,9.35608196258545,2076.7015625000017,3041.625
test_id_test_id_000862_18,test_id_000862,163,True,8.191827774047852,9.35608196258545,2589.086718750002,25401.234375
test_id_test_id_000862_19,test_id_000862,163,True,8.191827774047852,9.35608196258545,1452.5023437500013,475.265625
test_id_test_id_000862_20,test_id_000862,163,True,8.191827774047852,9.35608196258545,2366.2031250000023,12432.59375
test_id_test_id_000862_21,test_id_000862,61,True,9.172990798950195,3.729599714279175,2026.1171875000018,18106.234375
test_id_test_id_000862_22,test_id_000862,61,True,9.172990798950195,3.729599714279175,962.0337890625009,2164.78515625
test_id_test_id_000862_23,test_id_000862,61,True,9.172990798950195,3.729599714279175,1551.5312500000014,11010.75
test_id_test_id_000862_24,test_id_000862,61,True,9.172990798950195,3.729599714279175,1250.150585937501,8424.87109375
test_id_test_id_000862_25,test_id_000862,61,True,9.172990798950195,3.729599714279175,1284.875390625001,7071.1171875
test_id_test_id_000862_26,test_id_000862,61,True,9.172990798950195,3.729599714279175,1505.2375000000013,10049.59375
test_id_test_id_000862_27,test_id_000862,61,True,9.172990798950195,3.729599714279175,3215.7773437500027,33172.203125
test_id_test_id_000862_28,test_id_000862,14,True,9.306917190551758,5.445235729217529,857.5693359375008,535.82421875
test_id_test_id_000862_29,test_id_000862,14,True,9.306917190551758,5.445235729217529,794.7894531250007,3308.1171875
test_id_test_id_000862_30,test_id_000862,14,True,9.306917190551758,5.445235729217529,892.2601562500008,1537.78125
test_id_test_id_000862_31,test_id_000862,14,True,9.306917190551758,5.445235729217529,826.5457031250007,1711.9921875
test_id_test_id_000862_32,test_id_000862,14,True,9.306917190551758,5.445235729217529,1199.104687500001,5278.015625
test_id_test_id_000862_33,test_id_000862,14,True,9.306917190551758,5.445235729217529,757.5039062500007,10185.015625
test_id_test_id_000862_34,test_id_000862,14,True,9.306917190551758,5.445235729217529,827.7271484375008,524.09765625
test_id_test_id_000862_35,test_id_000862,105,True,9.00393295288086,2.8452658653259277,305.01718750000026,14724.46875
test_id_test_id_000862_36,test_id_000862,105,True,9.00393295288086,2.8452658653259277,773.6308593750007,1327.3515625
test_id_test_id_000862_37,test_id_000862,105,True,9.00393295288086,2.8452658653259277,626.7457031250005,6726.6328125
test_id_test_id_000862_38,test_id_000862,105,True,9.00393295288086,2.8452658653259277,622.0960937500006,7302.5625
test_id_test_id_000862_39,test_id_000862,105,True,9.00393295288086,2.8452658653259277,1000.3234375000009,12260.46875
test_id_test_id_000862_40,test_id_000862,105,True,9.00393295288086,2.8452658653259277,694.2378906250007,4226.4609375
test_id_test_id_000862_41,test_id_000862,105,True,9.00393295288086,2.8452658653259277,792.0453125000007,8964.125
test_id_test_id_000871_00,test_id_000871,51,True,9.429729461669922,8.524678230285645,678.2400390625006,3274.65234375
test_id_test_id_000871_01,test_id_000871,51,True,9.429729461669922,8.524678230285645,904.2808593750008,1206.2734375
test_id_test_id_000871_02,test_id_000871,51,True,9.429729461669922,8.524678230285645,740.3201171875006,1688.66015625
test_id_test_id_000871_03,test_id_000871,51,True,9.429729461669922,8.524678230285645,595.7917968750005,6452.6171875
test_id_test_id_000871_04,test_id_000871,51,True,9.429729461669922,8.524678230285645,856.9817382812507,958.337890625
test_id_test_id_000871_05,test_id_000871,51,True,9.429729461669922,8.524678230285645,733.9109375000006,2602.421875
test_id_test_id_000871_06,test_id_000871,51,True,9.429729461669922,8.524678230285645,470.40390625000043,7815.484375
test_id_test_id_000871_07,test_id_000871,397,True,8.0916748046875,7.39348030090332,1596.3093750000014,48766.0625
test_id_test_id_000871_08,test_id_000871,397,True,8.0916748046875,7.39348030090332,4618.346875000004,41168.03125
test_id_test_id_000871_09,test_id_000871,397,True,8.0916748046875,7.39348030090332,2228.368750000002,23398.6875
test_id_test_id_000871_10,test_id_000871,397,True,8.0916748046875,7.39348030090332,1475.3453125000012,15597.96875
test_id_test_id_000871_11,test_id_000871,397,True,8.0916748046875,7.39348030090332,4256.078125000004,15997.625
test_id_test_id_000871_12,test_id_000871,397,True,8.0916748046875,7.39348030090332,3656.5187500000034,13507.4375
test_id_test_id_000871_13,test_id_000871,397,True,8.0916748046875,7.39348030090332,3999.7812500000036,61442.25
test_id_test_id_000871_14,test_id_000871,246,True,8.13521671295166,7.3697428703308105,1838.8187500000017,15910.96875
test_id_test_id_000871_15,test_id_000871,246,True,8.13521671295166,7.3697428703308105,3968.5343750000034,3185.6875
test_id_test_id_000871_16,test_id_000871,246,True,8.13521671295166,7.3697428703308105,1290.6500000000012,17462.59375
test_id_test_id_000871_17,test_id_000871,246,True,8.13521671295166,7.3697428703308105,2581.0093750000024,11856.4375
test_id_test_id_000871_18,test_id_000871,246,True,8.13521671295166,7.3697428703308105,5696.393750000005,37345.4375
test_id_test_id_000871_19,test_id_000871,246,True,8.13521671295166,7.3697428703308105,7947.478125000007,36159.5
test_id_test_id_000871_20,test_id_000871,246,True,8.13521671295166,7.3697428703308105,3042.714062500003,13779.21875
test_id_test_id_000871_21,test_id_000871,198,True,8.210102081298828,8.20806884765625,6193.309375000005,21698.6875
test_id_test_id_000871_22,test_id_000871,198,True,8.210102081298828,8.20806884765625,4349.618750000004,44883.28125
test_id_test_id_000871_23,test_id_000871,198,True,8.210102081298828,8.20806884765625,5111.309375000004,9288.375
test_id_test_id_000871_24,test_id_000871,198,True,8.210102081298828,8.20806884765625,3422.575000000003,7280.875
test_id_test_id_000871_25,test_id_000871,198,True,8.210102081298828,8.20806884765625,5971.056250000005,104392.625
test_id_test_id_000871_26,test_id_000871,198,True,8.210102081298828,8.20806884765625,4655.318750000004,29054.625
test_id_test_id_000871_27,test_id_000871,198,True,8.210102081298828,8.20806884765625,7625.650000000007,2258.125
test_id_test_id_000871_28,test_id_000871,355,True,8.082520484924316,7.0674614906311035,446.1406250000004,27234.53125
test_id_test_id_000871_29,test_id_000871,355,True,8.082520484924316,7.0674614906311035,821.5343750000008,40786.6875
test_id_test_id_000871_30,test_id_000871,355,True,8.082520484924316,7.0674614906311035,2892.0843750000026,16710.875
test_id_test_id_000871_31,test_id_000871,355,True,8.082520484924316,7.0674614906311035,5020.000000000005,21816.25
test_id_test_id_000871_32,test_id_000871,355,True,8.082520484924316,7.0674614906311035,1052.117187500001,24388.46875
test_id_test_id_000871_33,test_id_000871,355,True,8.082520484924316,7.0674614906311035,3716.062500000003,60460.375
test_id_test_id_000871_34,test_id_000871,355,True,8.082520484924316,7.0674614906311035,1497.6312500000013,10660.25
test_id_test_id_000871_35,test_id_000871,203,True,8.13290786743164,7.511811256408691,7288.448437500007,85591.21875
test_id_test_id_000871_36,test_id_000871,203,True,8.13290786743164,7.511811256408691,7032.012500000006,76405.1875
test_id_test_id_000871_37,test_id_000871,203,True,8.13290786743164,7.511811256408691,17721.981250000015,144547.875
test_id_test_id_000871_38,test_id_000871,203,True,8.13290786743164,7.511811256408691,5691.612500000005,57946.0625
test_id_test_id_000871_39,test_id_000871,203,True,8.13290786743164,7.511811256408691,13614.865625000011,155304.25
test_id_test_id_000871_40,test_id_000871,203,True,8.13290786743164,7.511811256408691,4890.623437500004,45305.96875
test_id_test_id_000871_41,test_id_000871,203,True,8.13290786743164,7.511811256408691,11297.26250000001,128736.5
test_id_test_id_000898_00,test_id_000898,45,True,8.716102600097656,6.882730007171631,754.0568359375006,1962.98828125
test_id_test_id_000898_01,test_id_000898,45,True,8.716102600097656,6.882730007171631,770.8539062500007,5203.171875
test_id_test_id_000898_02,test_id_000898,45,True,8.716102600097656,6.882730007171631,1112.244531250001,1778.140625
test_id_test_id_000898_03,test_id_000898,45,True,8.716102600097656,6.882730007171631,2012.0687500000017,5602.75
test_id_test_id_000898_04,test_id_000898,45,True,8.716102600097656,6.882730007171631,1143.598828125001,4035.1484375
test_id_test_id_000898_05,test_id_000898,45,True,8.716102600097656,6.882730007171631,941.4679687500009,7739.046875
test_id_test_id_000898_06,test_id_000898,45,True,8.716102600097656,6.882730007171631,801.8320312500007,1699.390625
test_id_test_id_000898_07,test_id_000898,322,False,8.118412971496582,8.807212829589844,6409.650000000006,59589.625
test_id_test_id_000898_08,test_id_000898,322,False,8.118412971496582,8.807212829589844,6750.221875000006,33717.1875
test_id_test_id_000898_09,test_id_000898,322,False,8.118412971496582,8.807212829589844,15989.656250000015,2798.625
test_id_test_id_000898_10,test_id_000898,322,False,8.118412971496582,8.807212829589844,5409.215625000004,32364.0625
test_id_test_id_000898_11,test_id_000898,322,False,8.118412971496582,8.807212829589844,11868.171875000011,94035.9375
test_id_test_id_000898_12,test_id_000898,322,False,8.118412971496582,8.807212829589844,3844.8468750000034,25638.0625
test_id_test_id_000898_13,test_id_000898,322,False,8.118412971496582,8.807212829589844,5053.712500000004,30610.0
test_id_test_id_000898_14,test_id_000898,216,True,8.188189506530762,4.8711748123168945,2261.735937500002,5871.25
test_id_test_id_000898_15,test_id_000898,216,True,8.188189506530762,4.8711748123168945,2807.0406250000024,18299.875
test_id_test_id_000898_16,test_id_000898,216,True,8.188189506530762,4.8711748123168945,1717.0921875000015,7413.15625
test_id_test_id_000898_17,test_id_000898,216,True,8.188189506530762,4.8711748123168945,1625.6859375000015,15543.375
test_id_test_id_000898_18,test_id_000898,216,True,8.188189506530762,4.8711748123168945,1490.2304687500014,2721.359375
test_id_test_id_000898_19,test_id_000898,216,True,8.188189506530762,4.8711748123168945,1630.8390625000015,12414.1875
test_id_test_id_000898_20,test_id_000898,216,True,8.188189506530762,4.8711748123168945,1799.6781250000015,11286.046875
test_id_test_id_000898_21,test_id_000898,55,True,8.083320617675781,7.785012722015381,6073.528125000005,23231.4375
test_id_test_id_000898_22,test_id_000898,55,True,8.083320617675781,7.785012722015381,2995.4437500000026,1124.0625
test_id_test_id_000898_23,test_id_000898,55,True,8.083320617675781,7.785012722015381,4717.056250000004,9093.5625
test_id_test_id_000898_24,test_id_000898,55,True,8.083320617675781,7.785012722015381,1029.892187500001,21399.21875
test_id_test_id_000898_25,test_id_000898,55,True,8.083320617675781,7.785012722015381,2467.678125000002,45508.3125
test_id_test_id_000898_26,test_id_000898,55,True,8.083320617675781,7.785012722015381,1662.1890625000015,904.40625
test_id_test_id_000898_27,test_id_000898,55,True,8.083320617675781,7.785012722015381,1757.3187500000015,17197.71875
test_id_test_id_000898_28,test_id_000898,327,True,8.180949211120605,9.109621047973633,2414.409375000002,22718.125
test_id_test_id_000898_29,test_id_000898,327,True,8.180949211120605,9.109621047973633,12486.418750000012,38536.375
test_id_test_id_000898_30,test_id_000898,327,True,8.180949211120605,9.109621047973633,2360.1171875000023,3532.3125
test_id_test_id_000898_31,test_id_000898,327,True,8.180949211120605,9.109621047973633,5595.068750000005,9637.8125
test_id_test_id_000898_32,test_id_000898,327,True,8.180949211120605,9.109621047973633,2365.8437500000023,4973.0625
test_id_test_id_000898_33,test_id_000898,327,True,8.180949211120605,9.109621047973633,4201.525000000004,11134.5625
test_id_test_id_000898_34,test_id_000898,327,True,8.180949211120605,9.109621047973633,5314.490625000005,4827.0
test_id_test_id_000898_35,test_id_000898,300,False,9.485429763793945,9.457603454589844,580.7136718750005,7699.8203125
test_id_test_id_000898_36,test_id_000898,300,False,9.485429763793945,9.457603454589844,1139.921484375001,6119.9765625
test_id_test_id_000898_37,test_id_000898,300,False,9.485429763793945,9.457603454589844,776.5628906250007,2407.6640625
test_id_test_id_000898_38,test_id_000898,300,False,9.485429763793945,9.457603454589844,1062.375585937501,4991.88671875
test_id_test_id_000898_39,test_id_000898,300,False,9.485429763793945,9.457603454589844,737.8970703125007,2720.18359375
test_id_test_id_000898_40,test_id_000898,300,False,9.485429763793945,9.457603454589844,767.2322265625007,2230.74609375
test_id_test_id_000898_41,test_id_000898,300,False,9.485429763793945,9.457603454589844,1096.721093750001,595.984375
test_id_test_id_000908_00,test_id_000908,2,True,9.251956939697266,7.948148727416992,574.6400390625005,4965.37109375
test_id_test_id_000908_01,test_id_000908,2,True,9.251956939697266,7.948148727416992,529.1804687500005,7944.390625
test_id_test_id_000908_02,test_id_000908,2,True,9.251956939697266,7.948148727416992,717.4781250000007,4132.875
test_id_test_id_000908_03,test_id_000908,2,True,9.251956939697266,7.948148727416992,1098.117968750001,5788.75
test_id_test_id_000908_04,test_id_000908,2,True,9.251956939697266,7.948148727416992,682.6203125000006,3539.53125
test_id_test_id_000908_05,test_id_000908,2,True,9.251956939697266,7.948148727416992,659.4929687500006,8178.59375
test_id_test_id_000908_06,test_id_000908,2,True,9.251956939697266,7.948148727416992,506.96386718750045,6574.42578125
test_id_test_id_000908_07,test_id_000908,293,True,8.183221817016602,7.841280937194824,2343.5625000000023,5519.5625
test_id_test_id_000908_08,test_id_000908,293,True,8.183221817016602,7.841280937194824,3596.0031250000034,27800.625
test_id_test_id_000908_09,test_id_000908,293,True,8.183221817016602,7.841280937194824,5296.337500000005,31288.125
test_id_test_id_000908_10,test_id_000908,293,True,8.183221817016602,7.841280937194824,2977.8546875000025,19902.9375
test_id_test_id_000908_11,test_id_000908,293,True,8.183221817016602,7.841280937194824,4188.5906250000035,13381.6875
test_id_test_id_000908_12,test_id_000908,293,True,8.183221817016602,7.841280937194824,1881.7234375000016,11530.328125
test_id_test_id_000908_13,test_id_000908,293,True,8.183221817016602,7.841280937194824,2754.7984375000024,5122.0
test_id_test_id_000908_14,test_id_000908,168,True,8.16716480255127,4.185811519622803,2052.126562500002,9644.5
test_id_test_id_000908_15,test_id_000908,168,True,8.16716480255127,4.185811519622803,2590.8437500000023,2107.375
test_id_test_id_000908_16,test_id_000908,168,True,8.16716480255127,4.185811519622803,1618.6546875000015,8757.078125
test_id_test_id_000908_17,test_id_000908,168,True,8.16716480255127,4.185811519622803,2173.000000000002,186.15625
test_id_test_id_000908_18,test_id_000908,168,True,8.16716480255127,4.185811519622803,1233.882031250001,1503.265625
test_id_test_id_000908_19,test_id_000908,168,True,8.16716480255127,4.185811519622803,2120.995312500002,10864.625
test_id_test_id_000908_20,test_id_000908,168,True,8.16716480255127,4.185811519622803,1652.9800781250015,12752.7890625
test_id_test_id_000908_21,test_id_000908,218,True,8.181867599487305,5.6578569412231445,3912.3281250000036,19111.8125
test_id_test_id_000908_22,test_id_000908,218,True,8.181867599487305,5.6578569412231445,1469.1218750000014,5473.0625
test_id_test_id_000908_23,test_id_000908,218,True,8.181867599487305,5.6578569412231445,2504.800000000002,7458.4375
test_id_test_id_000908_24,test_id_000908,218,True,8.181867599487305,5.6578569412231445,1088.549218750001,5537.828125
test_id_test_id_000908_25,test_id_000908,218,True,8.181867599487305,5.6578569412231445,1909.9375000000016,1940.03125
test_id_test_id_000908_26,test_id_000908,218,True,8.181867599487305,5.6578569412231445,1553.8773437500013,8810.953125
test_id_test_id_000908_27,test_id_000908,218,True,8.181867599487305,5.6578569412231445,1505.8867187500014,2306.3125
test_id_test_id_000908_28,test_id_000908,254,True,8.207006454467773,7.99338960647583,606.6078125000006,21557.53125
test_id_test_id_000908_29,test_id_000908,254,True,8.207006454467773,7.99338960647583,2579.6125000000025,7958.8125
test_id_test_id_000908_30,test_id_000908,254,True,8.207006454467773,7.99338960647583,1239.9812500000012,11797.09375
test_id_test_id_000908_31,test_id_000908,254,True,8.207006454467773,7.99338960647583,3038.675000000003,11586.1875
test_id_test_id_000908_32,test_id_000908,254,True,8.207006454467773,7.99338960647583,1282.1656250000012,2885.25
test_id_test_id_000908_33,test_id_000908,254,True,8.207006454467773,7.99338960647583,2912.7984375000024,13252.25
test_id_test_id_000908_34,test_id_000908,254,True,8.207006454467773,7.99338960647583,2474.5000000000023,10138.6875
test_id_test_id_000908_35,test_id_000908,180,True,8.154343605041504,4.673843860626221,1731.5593750000016,6376.34375
test_id_test_id_000908_36,test_id_000908,180,True,8.154343605041504,4.673843860626221,1364.3218750000012,3112.34375
test_id_test_id_000908_37,test_id_000908,180,True,8.154343605041504,4.673843860626221,3114.939062500003,26116.40625
test_id_test_id_000908_38,test_id_000908,180,True,8.154343605041504,4.673843860626221,1141.741796875001,2674.5390625
test_id_test_id_000908_39,test_id_000908,180,True,8.154343605041504,4.673843860626221,977.8390625000009,8565.171875
test_id_test_id_000908_40,test_id_000908,180,True,8.154343605041504,4.673843860626221,1846.6015625000016,5490.125
test_id_test_id_000908_41,test_id_000908,180,True,8.154343605041504,4.673843860626221,1760.2218750000015,23899.25
test_id_test_id_000957_00,test_id_000957,6,True,9.267593383789062,6.93964147567749,886.0851562500008,798.9375
test_id_test_id_000957_01,test_id_000957,6,True,9.267593383789062,6.93964147567749,1009.4601562500009,1555.421875
test_id_test_id_000957_02,test_id_000957,6,True,9.267593383789062,6.93964147567749,277.30781250000024,20519.640625
test_id_test_id_000957_03,test_id_000957,6,True,9.267593383789062,6.93964147567749,661.5910156250006,3784.2578125
test_id_test_id_000957_04,test_id_000957,6,True,9.267593383789062,6.93964147567749,990.1429687500009,1363.15625
test_id_test_id_000957_05,test_id_000957,6,True,9.267593383789062,6.93964147567749,828.9990234375007,36.82421875
test_id_test_id_000957_06,test_id_000957,6,True,9.267593383789062,6.93964147567749,656.7082031250006,6131.3359375
test_id_test_id_000957_07,test_id_000957,205,False,8.181615829467773,7.989826202392578,2021.2796875000017,3531.5625
test_id_test_id_000957_08,test_id_000957,205,False,8.181615829467773,7.989826202392578,2575.7375000000025,20597.1875
test_id_test_id_000957_09,test_id_000957,205,False,8.181615829467773,7.989826202392578,1333.4296875000011,2521.46875
test_id_test_id_000957_10,test_id_000957,205,False,8.181615829467773,7.989826202392578,4120.564062500003,28986.8125
test_id_test_id_000957_11,test_id_000957,205,False,8.181615829467773,7.989826202392578,1422.5031250000013,4854.5
test_id_test_id_000957_12,test_id_000957,205,False,8.181615829467773,7.989826202392578,1652.5062500000015,8637.46875
test_id_test_id_000957_13,test_id_000957,205,False,8.181615829467773,7.989826202392578,1626.5539062500015,5818.6875
test_id_test_id_000957_14,test_id_000957,128,True,8.195901870727539,4.861466407775879,2426.151562500002,3294.09375
